    0.984466192466374856E+01   -0.116645246665238780E+02   -0.121463013994169735E+02   -0.115971792356582721E+02   -0.112474476423562244E+02   -0.118224517932856017E+02   -0.124621950069185345E+02   -0.176614972654141908E+02   -0.174916819723368384E+02   -0.178730578942051643E+02   -0.160517770335754086E+02   -0.111673233783298560E+02   -0.197024805012732216E+02   -0.191074230806881467E+02   -0.185713655290346509E+02   -0.118775325441729702E+02    0.172288870839934225E+04
    0.878152057610493131E+01   -0.112248962470933780E+02   -0.115783253597848681E+02   -0.108975915927100253E+02   -0.136334384231719739E+02   -0.176078890564797632E+02   -0.126613041811812526E+02   -0.156624860111296726E+02   -0.198654842848547943E+02   -0.145867734102805677E+02   -0.167897659178860543E+02   -0.154472624982573201E+02   -0.193415187478822119E+02   -0.149447608381951937E+02   -0.103847027630007336E+02   -0.179820174512411199E+02    0.172291177398624063E+04
    0.989639263929334057E+01   -0.117297940317567804E+02   -0.876135935632239615E+01   -0.118333877299608474E+02   -0.115751396428559286E+02   -0.168049609692185840E+02   -0.118656903344843130E+02   -0.123140459616169622E+02   -0.158377181144997259E+02   -0.186549947872340454E+02   -0.146613181900881617E+02   -0.194647392414027607E+02   -0.117240367213881829E+02   -0.163294005941611324E+02   -0.189344379024238130E+02   -0.160171163200477302E+02    0.172292251782565245E+04
    0.999373476837495289E+01   -0.987550581784583592E+01   -0.120481496167088196E+02   -0.106357385994568716E+02   -0.159568502781500641E+02   -0.900204517288890571E+01   -0.147086465432623363E+02   -0.141101595238729853E+02   -0.189226579543332250E+02   -0.187040368833736821E+02   -0.126631158622188380E+02   -0.136877261937168555E+02   -0.194766700040428908E+02   -0.178569569507302255E+02   -0.186197289972579192E+02   -0.169756611267995901E+02    0.172293641717027731E+04
    0.956052802246799338E+01   -0.115276296747823217E+02   -0.123117219172597601E+02   -0.133811348308704936E+02   -0.128250038044018542E+02   -0.157251274959102716E+02   -0.123232790391085238E+02   -0.181818447783126906E+02   -0.138735256513187100E+02   -0.119134455893393358E+02   -0.150468592891407731E+02   -0.141710447042668228E+02   -0.109559356645416273E+02   -0.136218272067097601E+02   -0.138180365830522263E+02   -0.148831438598262231E+02    0.172294619816635623E+04
    0.934353592219666851E+01   -0.114045841688157612E+02   -0.109816304332824917E+02   -0.122951477503892015E+02   -0.117663019832970068E+02   -0.194354548089910537E+02   -0.914043516835459080E+01   -0.133630298792254472E+02   -0.133275199094153471E+02   -0.174498158471878568E+02   -0.149906149355288072E+02   -0.174710146211401423E+02   -0.190413050890411881E+02   -0.182417106585215159E+02   -0.160516756972731613E+02   -0.137896484918739084E+02    0.172298139879733776E+04
    0.872238410452780144E+01   -0.110792171254376228E+02   -0.121746383076389719E+02   -0.116394240170354166E+02   -0.107906924182634292E+02   -0.109895020008693294E+02   -0.131218874977630247E+02   -0.163559535076852427E+02   -0.164353299532791794E+02   -0.195655555712487015E+02   -0.181904340958915327E+02   -0.155175677492038417E+02   -0.117915287004060740E+02   -0.175027617110018099E+02   -0.141581467043258780E+02   -0.163043255794479904E+02    0.172301146891940925E+04
    0.937264559907683825E+01   -0.102401203874642430E+02   -0.123924043194609403E+02   -0.134554316679300623E+02   -0.105914139455050851E+02   -0.675482636918019885E+01   -0.142409120463780692E+02   -0.151871992132955640E+02   -0.177743492033480557E+02   -0.187979745533085989E+02   -0.181470863939853224E+02   -0.176170482126529855E+02   -0.192757909384347279E+02   -0.169872361081548888E+02   -0.180603492706270110E+02   -0.171817063384886595E+02    0.172301843776167630E+04
    0.935678574044889722E+01   -0.115842193094692814E+02   -0.125680319256467783E+02   -0.133559486206434226E+02   -0.139736465110695072E+02   -0.111257618831860512E+02   -0.137698124923552090E+02   -0.132758699460159910E+02   -0.197083441070103866E+02   -0.106881133880394739E+02   -0.177026283113623606E+02   -0.172420933927110127E+02   -0.153738082586323443E+02   -0.135238736453256543E+02   -0.134943019586181645E+02   -0.173591656304149673E+02    0.172312340510020749E+04
    0.949374651440674278E+01   -0.108598013837920870E+02   -0.107419208251574041E+02   -0.131541822669756954E+02   -0.105887121483278115E+02   -0.139414526923377196E+02   -0.136483534288833219E+02   -0.140799430099553398E+02   -0.187471918218841331E+02   -0.197316612220208469E+02   -0.134162460568080171E+02   -0.177986825015081891E+02   -0.908061975182583225E+01   -0.182876826599721163E+02   -0.168915654453017687E+02   -0.165160413460293896E+02    0.172313583116024438E+04
    0.888488103147279951E+01   -0.101511251470516264E+02   -0.107777606390814409E+02   -0.112810675143648798E+02   -0.130324036459042123E+02   -0.104502085321044458E+02   -0.147997280063063403E+02   -0.181169718146557592E+02   -0.164287246661288826E+02   -0.195760928776683087E+02   -0.159057254737298344E+02   -0.165303531050953509E+02   -0.190265936335283499E+02   -0.174486877066608379E+02   -0.191987564002749558E+02   -0.160358395729653154E+02    0.172313630050549727E+04
    0.863574293345508792E+01   -0.111662904473751485E+02   -0.102512822572835134E+02   -0.105773162734596760E+02   -0.133158957754038489E+02   -0.147087725802324076E+02   -0.129044200743812638E+02   -0.150035306031111766E+02   -0.175111705941923468E+02   -0.132710101479091360E+02   -0.110071662204527279E+02   -0.155617054703631901E+02   -0.154517476795603912E+02   -0.194812027731426802E+02   -0.184566004697388273E+02   -0.175739228945352011E+02    0.172315497600763729E+04
    0.980135383422989115E+01   -0.105603332932404701E+02   -0.108803506792174360E+02   -0.996989016704200104E+01   -0.118717370792256034E+02   -0.127768043132441669E+02   -0.974795295344659074E+01   -0.178733099613048978E+02   -0.192156714234410799E+02   -0.185066421846691114E+02   -0.150736079547073025E+02   -0.190915595288325690E+02   -0.162883603691369778E+02   -0.145225865132020395E+02   -0.175911302414037074E+02   -0.137661790083124984E+02    0.172315636932072994E+04
    0.994227189193909666E+01   -0.116174038909912447E+02   -0.852694822171559785E+01   -0.141006498161305203E+02   -0.126589313042113254E+02   -0.160674658196452782E+02   -0.947837332013412670E+01   -0.197530772487021551E+02   -0.173821525215697754E+02   -0.174766418359516393E+02   -0.186904820483901517E+02   -0.164516947232814985E+02   -0.177766518805635378E+02   -0.143717585343070553E+02   -0.178756202826240020E+02   -0.133852618151488230E+02    0.172315949877761159E+04
    0.962788679428066096E+01   -0.118721893267364464E+02   -0.119329921184842185E+02   -0.121719709937470917E+02   -0.139706776831488142E+02   -0.151688130751554482E+02   -0.132327246163322201E+02   -0.193175125897083646E+02   -0.188046500215422334E+02   -0.100089715465480893E+02   -0.169222326192242960E+02   -0.146335975826844038E+02   -0.151854674894008248E+02   -0.164198048458386516E+02   -0.149688118127037804E+02   -0.108375898119776757E+02    0.172319266463258214E+04
    0.963080970336051756E+01   -0.124347339002556900E+02   -0.106710589776597988E+02   -0.114057710552634806E+02   -0.115627003637720325E+02   -0.179282722024220220E+02   -0.126336735585207069E+02   -0.195341161130475989E+02   -0.196046750130614171E+02   -0.153528654366877486E+02   -0.137011422872309829E+02   -0.137510682894781695E+02   -0.178413884469144080E+02   -0.171012156606594594E+02   -0.181337638138609663E+02   -0.106579351219481833E+02    0.172319521528083828E+04
    0.976200681360263367E+01   -0.100440336983745659E+02   -0.891012010733761883E+01   -0.133730429196521214E+02   -0.110421064471483170E+02   -0.174387140029978980E+02   -0.108278777822763654E+02   -0.182057980672138697E+02   -0.139988769099553281E+02   -0.134569046932861305E+02   -0.198189148694621373E+02   -0.185833331590209632E+02   -0.190744342789680523E+02   -0.156696842895584272E+02   -0.190128872025372857E+02   -0.135345705645944108E+02    0.172319628163935545E+04
    0.919713812794654118E+01   -0.111274804998251273E+02   -0.853209401705474590E+01   -0.133927861368542231E+02   -0.117577893987860556E+02   -0.122520854933714194E+02   -0.137470117989452731E+02   -0.194754502083284216E+02   -0.132136385799651777E+02   -0.173742846658729633E+02   -0.142617514370204717E+02   -0.152673560914514201E+02   -0.146444341760434789E+02   -0.187940589434933827E+02   -0.127599502343863769E+02   -0.150895658546025828E+02    0.172321599777261031E+04
    0.947962897809059690E+01   -0.101157417199046282E+02   -0.995504300720613067E+01   -0.141224483375431653E+02   -0.127081954581747336E+02   -0.110508812695818968E+02   -0.107213326037170855E+02   -0.180485733736927436E+02   -0.172320164943648138E+02   -0.179855414415770483E+02   -0.135312142532755573E+02   -0.169542860646038989E+02   -0.120100522512839625E+02   -0.176443765993006281E+02   -0.188661625796118706E+02   -0.185542770845381284E+02    0.172324468496074451E+04
    0.991244168570735695E+01   -0.114565593050382226E+02   -0.103732932935962179E+02   -0.145802552486435033E+02   -0.153677231907519385E+02   -0.909482211545898167E+01   -0.138554332549452219E+02   -0.158149398585366416E+02   -0.162575271500542833E+02   -0.165357764702779768E+02   -0.182790890137746906E+02   -0.138337234887795724E+02   -0.166655882545385765E+02   -0.182837187527812155E+02   -0.169820766452262646E+02   -0.147153899395362870E+02    0.172327274314996293E+04
    0.996282204868967014E+01   -0.762698637948795621E+01   -0.117704943664795927E+02   -0.115633094504359129E+02   -0.105914364876032945E+02   -0.116330617325678300E+02   -0.124579262681844440E+02   -0.189128842353092637E+02   -0.152650577155972691E+02   -0.192303294345227052E+02   -0.183890940133435628E+02   -0.172967693370052871E+02   -0.134680686781124344E+02   -0.153055504590568781E+02   -0.140496952596905960E+02   -0.141319923983864868E+02    0.172329275530131235E+04
    0.890075610116460325E+01   -0.100421134172404294E+02   -0.748519808050647839E+01   -0.124984245347045970E+02   -0.130498886566031658E+02   -0.899701123009167958E+01   -0.133487322620999294E+02   -0.191641041829397736E+02   -0.185614528498036293E+02   -0.150252262067919844E+02   -0.136789555664287352E+02   -0.132973356035595636E+02   -0.145594802932656080E+02   -0.150755645685728084E+02   -0.194060281277454152E+02   -0.156249579671750620E+02    0.172329481908469961E+04
    0.855614419204685106E+01   -0.107291756511705163E+02   -0.121224484642315460E+02   -0.128685668643577813E+02   -0.122926571857899418E+02   -0.990482485527959611E+01   -0.127905077002616316E+02   -0.179878399930047372E+02   -0.158439347776187134E+02   -0.171368034042975346E+02   -0.119924345289241661E+02   -0.103675676753395738E+02   -0.137117974628498569E+02   -0.150171597036578000E+02   -0.191683970575182769E+02   -0.155896497963745748E+02    0.172330832754243556E+04
    0.998183163221613157E+01   -0.119767670151666419E+02   -0.109017632927367423E+02   -0.686659047039953663E+01   -0.125843279696634980E+02   -0.148138810775266023E+02   -0.132136185429337090E+02   -0.149590253017601889E+02   -0.150854165658487833E+02   -0.184721956345278322E+02   -0.151298564926292212E+02   -0.122098515561090455E+02   -0.162363415596357044E+02   -0.166365519380844269E+02   -0.175441543660829922E+02   -0.158487715555027631E+02    0.172331541592644908E+04
    0.990560871140326071E+01   -0.909429998750403001E+01   -0.111094405706756625E+02   -0.129575761154780675E+02   -0.109319312949107807E+02   -0.149872924610003171E+02   -0.118306083450330206E+02   -0.160184612821271699E+02   -0.173322465403611687E+02   -0.103358476522496225E+02   -0.133727327404915926E+02   -0.180227459285055431E+02   -0.161347064698473091E+02   -0.187473199243841577E+02   -0.180097034448522457E+02   -0.143892580259324347E+02    0.172334440347038299E+04
    0.963871613828693441E+01   -0.116754409707599809E+02   -0.119420118528071892E+02   -0.135077876589636929E+02   -0.130293485464790795E+02   -0.167101699435695643E+02   -0.756944786452826079E+01   -0.169823317577876196E+02   -0.158289335941912839E+02   -0.166927155114454742E+02   -0.143507927676175147E+02   -0.187907391897732126E+02   -0.123077170811662260E+02   -0.174894426238152292E+02   -0.150898045485220322E+02   -0.127957389900064076E+02    0.172335239372274123E+04
    0.933819979813526935E+01   -0.112116384695894276E+02   -0.986670061465335912E+01   -0.127475841115205135E+02   -0.134081778371786164E+02   -0.151330339708835453E+02   -0.107627671325553624E+02   -0.183840637590187583E+02   -0.160291747719947786E+02   -0.116505276202363000E+02   -0.171828923866641645E+02   -0.145745858194711353E+02   -0.172661086691993795E+02   -0.129127522541937623E+02   -0.156878694787993851E+02   -0.199443452763060165E+02    0.172340057363701521E+04
    0.905827913412962182E+01   -0.111770370264543306E+02   -0.116783496074376689E+02   -0.116771140408144767E+02   -0.116490433803584850E+02   -0.163865353035972561E+02   -0.112966303724383810E+02   -0.146546760449341882E+02   -0.147462679360509981E+02   -0.192710646749883772E+02   -0.192656387875292978E+02   -0.188707034748242535E+02   -0.175532300995875126E+02   -0.117479243052985325E+02   -0.150649219250616468E+02   -0.185000848321146272E+02    0.172344719057829980E+04
    0.912633620218969632E+01   -0.114463114571124187E+02   -0.117837732115206766E+02   -0.128417877043544948E+02   -0.111232767726993131E+02   -0.636860660552415503E+01   -0.124036155840933038E+02   -0.195242293919017378E+02   -0.152057424733752171E+02   -0.147302466157967480E+02   -0.100445836541323885E+02   -0.176656688725047815E+02   -0.135897724346086619E+02   -0.147108196880498348E+02   -0.176331032223436068E+02   -0.182292124930771990E+02    0.172350011919029885E+04
    0.919170983342596415E+01   -0.123659102072955491E+02   -0.122724929423785909E+02   -0.129104551338179476E+02   -0.109782555763649903E+02   -0.108918452647286141E+02   -0.137540161486073877E+02   -0.136730098925404207E+02   -0.162525447004106880E+02   -0.121970277039518287E+02   -0.157732576119338486E+02   -0.140087273220423008E+02   -0.150256798242692042E+02   -0.171782563611355172E+02   -0.124115893259336971E+02   -0.181739078530038896E+02    0.172350220811002100E+04
    0.971937855978105603E+01   -0.121047083816853949E+02   -0.114948485169241987E+02   -0.106562773798056156E+02   -0.122255612739926356E+02   -0.971829118008544768E+01   -0.137926889153884940E+02   -0.156064301890954535E+02   -0.180493316410745201E+02   -0.163707981622643963E+02   -0.138171919053832362E+02   -0.193732506706480834E+02   -0.143441877317151594E+02   -0.171799152143166793E+02   -0.122982960617085215E+02   -0.107979997736844364E+02    0.172350913044472782E+04
    0.952336910599236397E+01   -0.109346714539449898E+02   -0.115050402733659123E+02   -0.105021824107531980E+02   -0.125811462972202399E+02   -0.103552417844977303E+02   -0.127764472713763269E+02   -0.109483427720266295E+02   -0.169834023960396756E+02   -0.137574944823241623E+02   -0.186301533727536111E+02   -0.159500104029278518E+02   -0.185529541105351612E+02   -0.179272612567855418E+02   -0.160026524613803289E+02   -0.122533126698028063E+02    0.172350943634876194E+04
