    0.782372557126267520E+00   -0.104140636932110375E+02   -0.126396682818020345E+02   -0.158538383257841691E+02   -0.193383564063353894E+02   -0.166898935963787025E+02   -0.133607795758778529E+02   -0.183804770939930968E+02   -0.183802219652469887E+02   -0.167277498036478072E+02   -0.197196898809068557E+02   -0.131794863426409137E+02   -0.140565966264596423E+02   -0.146268251024180422E+02   -0.163553005416513919E+02   -0.133220605624610418E+02   -0.165459105994582139E+02   -0.181218106174670339E+02   -0.144721432131905203E+02   -0.137800985264785609E+02    0.145798810186593073E+05
    0.805510854190206849E+00   -0.100108562215340910E+02   -0.127892860488165514E+02   -0.179244714285602491E+02   -0.134585613270475406E+02   -0.177055720264780199E+02   -0.150075069789980091E+02   -0.156992628803187131E+02   -0.151475717628811246E+02   -0.180536531389599375E+02   -0.146891376202579842E+02   -0.156904762601441838E+02   -0.150507120990749304E+02   -0.167878653136193954E+02   -0.158290364023686010E+02   -0.176554845284436368E+02   -0.155430884340317341E+02   -0.192531664464143226E+02   -0.158602347359270226E+02   -0.164975510295433061E+02    0.145799325040751210E+05
    0.861684553493917482E+00   -0.124933554020099500E+02   -0.168826671215416013E+02   -0.122613394532872704E+02   -0.128214605304535176E+02   -0.184669073572010625E+02   -0.129533623894831855E+02   -0.193913966483206437E+02   -0.152950410650114446E+02   -0.162068393605058034E+02   -0.143423196171707321E+02   -0.162445466753697048E+02   -0.137884580124400458E+02   -0.143600225338992615E+02   -0.187538796507298855E+02   -0.153679854311222890E+02   -0.161001700808270947E+02   -0.194256879396359885E+02   -0.155444371993308117E+02   -0.142521551427977542E+02    0.145799566263482029E+05
    0.842641097448782239E+00   -0.145433277403505610E+02   -0.110962332864319428E+02   -0.131988453221801620E+02   -0.197680546782815831E+02   -0.139409190951170672E+02   -0.137618999639409978E+02   -0.157178621844707571E+02   -0.134449192068412628E+02   -0.164127381483283408E+02   -0.195997047617263540E+02   -0.183905587562321742E+02   -0.193346701489134176E+02   -0.142876346673908365E+02   -0.140593384514542112E+02   -0.145304588228271570E+02   -0.167087148628542934E+02   -0.193624578141009174E+02   -0.174806848886989172E+02   -0.135599278684230455E+02    0.145799759346700102E+05
    0.833507151875968133E+00   -0.118309587648560655E+02   -0.144202263772342629E+02   -0.189530177349930788E+02   -0.165343848518612049E+02   -0.151092761556450768E+02   -0.139752653770152957E+02   -0.173838622504974296E+02   -0.187184209352109470E+02   -0.159608683738520138E+02   -0.148013214720754380E+02   -0.150130212035119044E+02   -0.165848381521786550E+02   -0.158458088733704248E+02   -0.154738529416196009E+02   -0.133935050643259057E+02   -0.154192149623591703E+02   -0.195501614634782968E+02   -0.116111526609610465E+02   -0.129979735007269461E+02    0.145800012593027313E+05
    0.825088859179858192E+00   -0.114107557292636468E+02   -0.145769487306422771E+02   -0.177582510761949095E+02   -0.152574887934840593E+02   -0.140134230918971170E+02   -0.140421244763323649E+02   -0.197759499801716032E+02   -0.171499852494835281E+02   -0.182111262267619658E+02   -0.164928740706437686E+02   -0.142252151972636334E+02   -0.169073873823269523E+02   -0.165755981798086403E+02   -0.128128776370622059E+02   -0.150660933380343991E+02   -0.172523124556147280E+02   -0.181769879771626393E+02   -0.153952894917303098E+02   -0.177466755620762022E+02    0.145800395000909666E+05
    0.821261782216038183E+00   -0.106510972673808357E+02   -0.187198945145312798E+02   -0.141172306095345554E+02   -0.148546050741130298E+02   -0.163158762213798205E+02   -0.128287466574982858E+02   -0.189210218510234007E+02   -0.189350024505296872E+02   -0.185540368412637626E+02   -0.185820863437441659E+02   -0.145884213693350411E+02   -0.156177596504968150E+02   -0.178336322574399446E+02   -0.186459209915556023E+02   -0.145088391350776540E+02   -0.197212060381925056E+02   -0.181319493001133800E+02   -0.116692511545198059E+02   -0.142164862512264811E+02    0.145800911468736285E+05
    0.881389790664540151E+00   -0.126109685254414945E+02   -0.199886067941440686E+02   -0.150461234456450939E+02   -0.173982052557425213E+02   -0.162090782037760093E+02   -0.131333618158061363E+02   -0.151438296141549902E+02   -0.149834982788277316E+02   -0.195887084270938061E+02   -0.174669736633591590E+02   -0.159598820702311244E+02   -0.195766965465063016E+02   -0.134948935017770566E+02   -0.167693224422954401E+02   -0.177526842093729051E+02   -0.157962248842726467E+02   -0.191395994778701386E+02   -0.158725400879506715E+02   -0.176712821073407191E+02    0.145800958127793456E+05
    0.796932587119100755E+00   -0.121148173573356814E+02   -0.126814788838200947E+02   -0.168534994218258767E+02   -0.153030399313824130E+02   -0.131432769527661559E+02   -0.112900973231027368E+02   -0.157737656005236566E+02   -0.135734635546640305E+02   -0.169021971225503229E+02   -0.160955074938925833E+02   -0.157970582466000558E+02   -0.151065429298520861E+02   -0.145192523802420865E+02   -0.187670254153974341E+02   -0.188534232232044054E+02   -0.174846195261606212E+02   -0.171879809946065265E+02   -0.139790518058757467E+02   -0.132572619288797338E+02    0.145801372404999438E+05
    0.746655228082290456E+00   -0.145523373803082237E+02   -0.126287168711826556E+02   -0.140359900568235112E+02   -0.154401555684920524E+02   -0.184478823408120896E+02   -0.177763930014789793E+02   -0.170857268251272849E+02   -0.141993509973097325E+02   -0.185735561672581184E+02   -0.191662540048874703E+02   -0.198158534526641539E+02   -0.144818734838636836E+02   -0.144539653181237302E+02   -0.149962958927382495E+02   -0.158396992442864661E+02   -0.162373849851364298E+02   -0.187780553194293880E+02   -0.191721895683114703E+02   -0.133648434897828015E+02    0.145802525697328947E+05
    0.770579685535477066E+00   -0.122632613382842663E+02   -0.179576630618907842E+02   -0.186354568831306011E+02   -0.183958384845450524E+02   -0.141342197830587537E+02   -0.133210361697965656E+02   -0.177041653621260302E+02   -0.193253702909730585E+02   -0.199459965874033252E+02   -0.160968049018580182E+02   -0.133286559834459943E+02   -0.152098062133970426E+02   -0.138022590295500898E+02   -0.196630383833925713E+02   -0.189555556868717332E+02   -0.197918852977819562E+02   -0.178985671900385626E+02   -0.161295752543090991E+02   -0.126181553071458534E+02    0.145802595403277883E+05
    0.848257850422115989E+00   -0.879704785667908240E+01   -0.137292712977923728E+02   -0.178985659858285402E+02   -0.183943792317820467E+02   -0.186506477979492331E+02   -0.139941349967072313E+02   -0.138486056036530396E+02   -0.191120581342290414E+02   -0.171113610972519545E+02   -0.146342023597120861E+02   -0.156456337855381875E+02   -0.136835407456985081E+02   -0.152842876171787143E+02   -0.175932655021796336E+02   -0.192198054862986574E+02   -0.154629982249072047E+02   -0.182120241943436909E+02   -0.171233500881448357E+02   -0.174243490228861688E+02    0.145803173574761277E+05
    0.800348425140130937E+00   -0.121491394849400756E+02   -0.180180293419424764E+02   -0.125425478201958498E+02   -0.157169735848010710E+02   -0.143198447837266265E+02   -0.134666549523515968E+02   -0.136915245914720334E+02   -0.146489068815366892E+02   -0.189619510543373799E+02   -0.159356333639264420E+02   -0.175229629011486985E+02   -0.150043411816646284E+02   -0.174138486108792421E+02   -0.183816656647577865E+02   -0.173054050471582919E+02   -0.189271840311001185E+02   -0.181382348174950181E+02   -0.141210107532183713E+02   -0.162655742395787257E+02    0.145803426225953190E+05
    0.824572639192266088E+00   -0.169385353498389648E+02   -0.120655774502316788E+02   -0.123693570552360086E+02   -0.147353222464305826E+02   -0.147801302002205848E+02   -0.130649433652752425E+02   -0.146991014972407541E+02   -0.145840367073282735E+02   -0.145346117601892857E+02   -0.174762786099533045E+02   -0.143193790143273745E+02   -0.156239669270373156E+02   -0.187802312558328133E+02   -0.148468164445260218E+02   -0.145425330541770279E+02   -0.183220981215527345E+02   -0.181006027787062322E+02   -0.130210707723617247E+02   -0.136765401123834458E+02    0.145803567119614363E+05
    0.873543264094297944E+00   -0.118939280810280135E+02   -0.141193681332882903E+02   -0.152454950125599833E+02   -0.155495918076696977E+02   -0.142437345940860212E+02   -0.146641296926170668E+02   -0.179616201241998041E+02   -0.151927701331302316E+02   -0.174828316012008429E+02   -0.178389240762366974E+02   -0.157826760057428732E+02   -0.178637209678144870E+02   -0.126011282808291831E+02   -0.188757181034429955E+02   -0.136172052389580625E+02   -0.174241981767042091E+02   -0.183588459502977877E+02   -0.185876903101494975E+02   -0.176275239444918981E+02    0.145803810611581084E+05
    0.837205656923440733E+00   -0.120419880712365064E+02   -0.129738992099595105E+02   -0.192583231165565785E+02   -0.178078384092005315E+02   -0.186083599935193895E+02   -0.118827018535233275E+02   -0.150987698694721857E+02   -0.160233907140657585E+02   -0.182489915884634968E+02   -0.167449040456700793E+02   -0.181744127233315957E+02   -0.147106861053613542E+02   -0.178116584199271628E+02   -0.194733261881265634E+02   -0.158882718625269348E+02   -0.144316264494845257E+02   -0.129812904627682180E+02   -0.163805162846680545E+02   -0.112929600795596876E+02    0.145803917014056078E+05
    0.783701934070673345E+00   -0.125473314916690946E+02   -0.119628403149494371E+02   -0.150831836722077224E+02   -0.193805626474914909E+02   -0.182167999461813181E+02   -0.135585905326942608E+02   -0.171144676479057551E+02   -0.173057926654718841E+02   -0.169131671993103190E+02   -0.196077346137741237E+02   -0.169258456920607046E+02   -0.154575607980795731E+02   -0.171887540407228450E+02   -0.186448040754026856E+02   -0.181396419401059710E+02   -0.138324087680238570E+02   -0.165539415213839298E+02   -0.136733559488149226E+02   -0.138530285728372107E+02    0.145803956473932740E+05
    0.811453860878405431E+00   -0.103592611936344312E+02   -0.173505976343752444E+02   -0.155380750658803066E+02   -0.198852610025688712E+02   -0.137547842748184372E+02   -0.122550933162537952E+02   -0.187603618942469303E+02   -0.152582121390599568E+02   -0.171455709098874749E+02   -0.167736543596891394E+02   -0.192974181822224331E+02   -0.192378484588424215E+02   -0.141291838584083429E+02   -0.145392441840567699E+02   -0.160282882772681603E+02   -0.155641741264610918E+02   -0.194852518176378169E+02   -0.128153290854619151E+02   -0.145818244381453717E+02    0.145804404440230865E+05
    0.757059394459568713E+00   -0.108355833559945207E+02   -0.147690960588886888E+02   -0.141670956418208327E+02   -0.146395497316917478E+02   -0.166506566342812370E+02   -0.134929470213826477E+02   -0.158377466309639487E+02   -0.150990505665739470E+02   -0.162525384094209038E+02   -0.187625968835293904E+02   -0.184593945395593551E+02   -0.171119593353088817E+02   -0.151331862968673949E+02   -0.139290244589904031E+02   -0.163809397434691064E+02   -0.140473886462206483E+02   -0.142405644880384390E+02   -0.162567797541735715E+02   -0.169307720757650451E+02    0.145804865108455524E+05
    0.783277967768596373E+00   -0.995186982188558211E+01   -0.175648689409263099E+02   -0.142923970081549161E+02   -0.188136021624697740E+02   -0.162752143695930798E+02   -0.129568023743200715E+02   -0.168128818926101822E+02   -0.189810584573350454E+02   -0.176723817439987414E+02   -0.199161459649325572E+02   -0.157049885601401957E+02   -0.149686109120317248E+02   -0.152473259843835507E+02   -0.184218155931656931E+02   -0.186177036509601272E+02   -0.197409267345623540E+02   -0.125663718646692573E+02   -0.164431667455622126E+02   -0.127078977083192175E+02    0.145805185831572635E+05
    0.816053236991941655E+00   -0.106640396383090597E+02   -0.157725188816547508E+02   -0.167046745826685807E+02   -0.136598973023320234E+02   -0.182894806911699845E+02   -0.153404273731774445E+02   -0.169898376204238239E+02   -0.185657551716171945E+02   -0.184305166316925302E+02   -0.148513426856666939E+02   -0.162119637060675394E+02   -0.171204385284813405E+02   -0.143199529426510992E+02   -0.155547597329420526E+02   -0.161160815040969254E+02   -0.193079597525081681E+02   -0.188090359194552050E+02   -0.189582599035263257E+02   -0.190772909210175925E+02    0.145805351856994821E+05
    0.862474524889791372E+00   -0.103747022149485222E+02   -0.159652279759894551E+02   -0.144664896400128242E+02   -0.142566199480630882E+02   -0.168781216601281514E+02   -0.122926590434742771E+02   -0.194042795096198830E+02   -0.189035285148479346E+02   -0.140996636194848470E+02   -0.185560853786373379E+02   -0.184144288512351615E+02   -0.143524543212067712E+02   -0.155966638398333259E+02   -0.170322917060579613E+02   -0.175190877387318622E+02   -0.159212299509080086E+02   -0.158690443564639736E+02   -0.144079775606837828E+02   -0.121976645970757076E+02    0.145805729946803349E+05
    0.803473288271102093E+00   -0.120402012405570922E+02   -0.144036946507111701E+02   -0.164976057492272865E+02   -0.154841130939383547E+02   -0.148734946632731919E+02   -0.138263130146660185E+02   -0.147239757476846567E+02   -0.194962306137650820E+02   -0.178614368938531669E+02   -0.189662633951158632E+02   -0.172046434296268487E+02   -0.180101682874671027E+02   -0.146198833510622812E+02   -0.184420404455479137E+02   -0.173446544408791397E+02   -0.157990731846256907E+02   -0.158420945591885012E+02   -0.183624723329808290E+02   -0.101280585548061701E+02    0.145805737449843691E+05
    0.855623987246551532E+00   -0.116879886576849579E+02   -0.133775919277794522E+02   -0.189119403967821604E+02   -0.143663476765988616E+02   -0.195441041194167049E+02   -0.116530750209090712E+02   -0.178771474581977152E+02   -0.158874299125792398E+02   -0.160559040049501718E+02   -0.153592519327700252E+02   -0.178703751366658814E+02   -0.149308384742917077E+02   -0.122766760833164135E+02   -0.172739942632332557E+02   -0.155386076957484836E+02   -0.146664091128148009E+02   -0.165935436534363028E+02   -0.186638231450169307E+02   -0.143361147389229089E+02    0.145805832987886843E+05
    0.738497645941709302E+00   -0.116212867449152650E+02   -0.168409297908412157E+02   -0.160903696438156807E+02   -0.156980806392284187E+02   -0.191871203600303168E+02   -0.139342755377358127E+02   -0.177720909828525748E+02   -0.125211286126940031E+02   -0.177568345890189399E+02   -0.169246643508499695E+02   -0.155761977614730078E+02   -0.130159834826270284E+02   -0.158896680860052832E+02   -0.174867164360937046E+02   -0.196854721299954782E+02   -0.162660367555468426E+02   -0.192737107814936692E+02   -0.157524064271107385E+02   -0.136128524563403861E+02    0.145805874263876776E+05
    0.752435276014401189E+00   -0.114558163231134973E+02   -0.134792410463870986E+02   -0.161292737845884240E+02   -0.148447298947366093E+02   -0.165532051397975444E+02   -0.152034862919144302E+02   -0.190291929670771438E+02   -0.141803469461844323E+02   -0.138445256635644753E+02   -0.163866999559896485E+02   -0.166154409089276491E+02   -0.176891822029235968E+02   -0.128356250781820904E+02   -0.170826651023825136E+02   -0.149342089826766298E+02   -0.196814565839771625E+02   -0.199820186684967638E+02   -0.147414132279360857E+02   -0.132961171683833399E+02    0.145806176156161637E+05
