    0.193148271799087539E+02   -0.195314225554466248E+02   -0.193993809819221497E+02   -0.156012862920761108E+02   -0.868536859750747681E+01   -0.567712008953094482E+01   -0.185072147846221924E+02   -0.125990039110183716E+02   -0.150182411074638367E+02   -0.111261242628097534E+02   -0.104497739672660828E+02   -0.163136237859725952E+02   -0.156899484992027283E+02   -0.163745859265327454E+02   -0.153089281916618347E+02   -0.916012138128280640E+01    0.104324656535646045E+04   -0.633260743175559249E+01    1
    0.238337479114532513E+02   -0.189011472463607788E+02   -0.197635847330093384E+02   -0.147252732515335083E+02   -0.159643062949180603E+02   -0.182389920949935913E+02   -0.111820581555366516E+02   -0.125424540042877197E+02   -0.113590356707572937E+02   -0.197667247056961060E+02   -0.156053596735000610E+02   -0.145585551857948303E+02   -0.638501137495040894E+01   -0.114914894104003906E+02   -0.123556050658226013E+02   -0.115836331248283386E+02    0.105590650348597751E+04   -0.633460743175558871E+01    1
    0.167233079433441176E+02   -0.197552850842475891E+02   -0.147399699687957764E+02   -0.189109829068183899E+02   -0.104141417145729065E+02   -0.158425956964492798E+02   -0.141543543338775635E+02   -0.179249000549316406E+02   -0.685125708580017090E+01   -0.103383040428161621E+02   -0.119732150435447693E+02   -0.727261245250701904E+01   -0.879713356494903564E+01   -0.171208542585372925E+02   -0.178390157222747803E+02   -0.532359868288040161E+01    0.105648507075627367E+04   -0.633660743175559649E+01    1
    0.525173564553260785E+01   -0.138136011362075806E+02   -0.100560238957405090E+02   -0.121055158972740173E+02   -0.968104839324951172E+01   -0.163251474499702454E+02   -0.104602766036987305E+02   -0.723736017942428589E+01   -0.175330078601837158E+02   -0.814208537340164185E+01   -0.134937262535095215E+02   -0.117397090792655945E+02   -0.119316381216049194E+02   -0.590679675340652466E+01   -0.184097960591316223E+02   -0.158677253127098083E+02    0.107776978949512045E+04   -0.633860743175561048E+01    1
    0.259300191402435338E+02   -0.168398669362068176E+02   -0.167164522409439087E+02   -0.135925504565238953E+02   -0.177736181020736694E+02   -0.131787946820259094E+02   -0.163789445161819458E+02   -0.800122022628784180E+01   -0.112780669331550598E+02   -0.803171336650848389E+01   -0.181664893031120300E+02   -0.111088982224464417E+02   -0.184296667575836182E+02   -0.596614241600036621E+01   -0.152181845903396606E+02   -0.805799901485443115E+01    0.108443626868993169E+04   -0.634060743175563069E+01    1
    0.261061771869659438E+02   -0.160142105817794800E+02   -0.168597492575645447E+02   -0.185555303096771240E+02   -0.186304908990859985E+02   -0.182033035159111023E+02   -0.533578842878341675E+01   -0.167257899045944214E+02   -0.529666751623153687E+01   -0.186626175045967102E+02   -0.194295218586921692E+02   -0.155327129364013672E+02   -0.982147634029388428E+01   -0.143164956569671631E+02   -0.571937024593353271E+01   -0.109168994426727295E+02    0.108690124199836669E+04   -0.634260743175563579E+01    1
    0.257229869902133963E+02   -0.193937394022941589E+02   -0.196869173645973206E+02   -0.135704892873764038E+02   -0.175064155459403992E+02   -0.121436712145805359E+02   -0.900555104017257690E+01   -0.109154143929481506E+02   -0.188900741934776306E+02   -0.119709262251853943E+02   -0.160202795267105103E+02   -0.107142978906631470E+02   -0.815331220626831055E+01   -0.164159616827964783E+02   -0.134373864531517029E+02   -0.917139649391174316E+01    0.108722492105708648E+04   -0.634460743175560893E+01    1
    0.606389426589012182E+01   -0.130898025631904602E+02   -0.615538567304611206E+01   -0.942809104919433594E+01   -0.161201095581054688E+02   -0.124022343754768372E+02   -0.109335649013519287E+02   -0.144796043634414673E+02   -0.124914643168449402E+02   -0.655167847871780396E+01   -0.101309272646903992E+02   -0.123281088471412659E+02   -0.725691348314285278E+01   -0.196294885873794556E+02   -0.168036839365959167E+02   -0.843682348728179932E+01    0.109126176141834458E+04   -0.634660743175560604E+01    1
    0.235604480862617507E+02   -0.177909711003303528E+02   -0.181884029507637024E+02   -0.558705061674118042E+01   -0.933929562568664551E+01   -0.195432475209236145E+02   -0.124004837870597839E+02   -0.158254814147949219E+02   -0.167806625366210938E+02   -0.134311047196388245E+02   -0.195924517512321472E+02   -0.780140191316604614E+01   -0.144444298744201660E+02   -0.525862038135528564E+01   -0.846455305814743042E+01   -0.506541997194290161E+01    0.109525757507816138E+04   -0.634860743175562181E+01    1
    0.145775607407093055E+02   -0.194126847386360168E+02   -0.661566793918609619E+01   -0.142241087555885315E+02   -0.154790562391281128E+02   -0.157862228155136108E+02   -0.127428498864173889E+02   -0.536915332078933716E+01   -0.685397058725357056E+01   -0.157986119389533997E+02   -0.177337032556533813E+02   -0.172131508588790894E+02   -0.167113909125328064E+02   -0.180217117071151733E+02   -0.138317945599555969E+02   -0.194290015101432800E+02    0.109823736966654474E+04   -0.635060743175562870E+01    1
    0.223174989640712766E+02   -0.162566706538200378E+02   -0.192934703826904297E+02   -0.189385005831718445E+02   -0.134770295023918152E+02   -0.772261917591094971E+01   -0.196922889351844788E+02   -0.164450144767761230E+02   -0.130933967232704163E+02   -0.556571096181869507E+01   -0.143809294700622559E+02   -0.129639604687690735E+02   -0.111781939864158630E+02   -0.790605098009109497E+01   -0.178874242305755615E+02   -0.161560994386672974E+02    0.110482345764098272E+04   -0.635260743175563292E+01    1
    0.230413880169391661E+02   -0.173673868179321289E+02   -0.176685836911201477E+02   -0.135034143924713135E+02   -0.124327006936073303E+02   -0.145523539185523987E+02   -0.142048665881156921E+02   -0.198151063919067383E+02   -0.154934149980545044E+02   -0.199446856975555420E+02   -0.607522785663604736E+01   -0.153390404582023621E+02   -0.130572968721389771E+02   -0.191274014115333557E+02   -0.164892414212226868E+02   -0.130872339010238647E+02    0.111750801853476833E+04   -0.635460743175561582E+01    1
    0.247052669823169744E+02   -0.167690575122833252E+02   -0.146949607133865356E+02   -0.149540889263153076E+02   -0.199205181002616882E+02   -0.170250573754310608E+02   -0.124254739284515381E+02   -0.888981640338897705E+01   -0.160888046026229858E+02   -0.160113584995269775E+02   -0.156255191564559937E+02   -0.610461682081222534E+01   -0.123535263538360596E+02   -0.127896580100059509E+02   -0.885175943374633789E+01   -0.795285195112228394E+01    0.112543501076770440E+04   -0.635660743175559517E+01    1
    0.161232130289077773E+02   -0.192084023356437683E+02   -0.805809378623962402E+01   -0.132757744193077087E+02   -0.159270808100700378E+02   -0.199546518921852112E+02   -0.675888180732727051E+01   -0.194856399297714233E+02   -0.175971385836601257E+02   -0.112777441740036011E+02   -0.191802605986595154E+02   -0.159775125980377197E+02   -0.607933789491653442E+01   -0.162413543462753296E+02   -0.617518484592437744E+01   -0.968698322772979736E+01    0.112737502912811146E+04   -0.635860743175559318E+01    1
    0.633935557603836042E+01   -0.123414859175682068E+02   -0.108558174967765808E+02   -0.176151004433631897E+02   -0.181006607413291931E+02   -0.803398787975311279E+01   -0.710813403129577637E+01   -0.530919343233108521E+01   -0.169724753499031067E+02   -0.178060227632522583E+02   -0.104900947213172913E+02   -0.642250865697860718E+01   -0.568858295679092407E+01   -0.914398521184921265E+01   -0.114840731024742126E+02   -0.144489458203315735E+02    0.112806003319012211E+04   -0.636060743175560539E+01    1
    0.289588073790073430E+02   -0.158471947908401489E+02   -0.174365386366844177E+02   -0.189958989620208740E+02   -0.152663964033126831E+02   -0.159965947270393372E+02   -0.197397971153259277E+02   -0.532721251249313354E+01   -0.167584162950515747E+02   -0.141439250111579895E+02   -0.191494688391685486E+02   -0.108882239460945129E+02   -0.960112750530242920E+01   -0.719915926456451416E+01   -0.141495478153228760E+02   -0.710030823945999146E+01    0.113038276093010973E+04   -0.636260743175563359E+01    1
    0.215641232073307059E+02   -0.143992766737937927E+02   -0.173176729679107666E+02   -0.808856099843978882E+01   -0.699862748384475708E+01   -0.153203508257865906E+02   -0.146240314841270447E+02   -0.140757262706756592E+02   -0.128207859396934509E+02   -0.917994648218154907E+01   -0.175941327214241028E+02   -0.524318963289260864E+01   -0.141326802968978882E+02   -0.172191652655601501E+02   -0.805538654327392578E+01   -0.154800871014595032E+02    0.113568992233926065E+04   -0.636460743175564847E+01    1
    0.256824784994125395E+02   -0.173843830823898315E+02   -0.170587441325187683E+02   -0.531372994184494019E+01   -0.894809186458587646E+01   -0.128943240642547607E+02   -0.778897345066070557E+01   -0.110929650068283081E+02   -0.138955685496330261E+02   -0.125518032908439636E+02   -0.862034112215042114E+01   -0.125712135434150696E+02   -0.736671417951583862E+01   -0.132125315070152283E+02   -0.127207520604133606E+02   -0.549495339393615723E+01    0.114412951157010002E+04   -0.636660743175563049E+01    1
    0.949985148906707799E+01   -0.125834730267524719E+02   -0.164079177379608154E+02   -0.172988215088844299E+02   -0.123691582679748535E+02   -0.610979527235031128E+01   -0.176922997832298279E+02   -0.103876790404319763E+02   -0.119510135054588318E+02   -0.801028609275817871E+01   -0.126967436075210571E+02   -0.168043088912963867E+02   -0.102649402618408203E+02   -0.139106291532516479E+02   -0.165348201990127563E+02   -0.183557075262069702E+02    0.115380227504909112E+04   -0.636860743175562583E+01    1
    0.104870368003845211E+02   -0.156326493620872498E+02   -0.752730697393417358E+01   -0.113471642136573792E+02   -0.100580248236656189E+02   -0.548834711313247681E+01   -0.151542067527770996E+02   -0.974924176931381226E+01   -0.191092473268508911E+02   -0.138451752066612244E+02   -0.912011712789535522E+01   -0.140825498104095459E+02   -0.679207772016525269E+01   -0.155037137866020203E+02   -0.139125639200210571E+02   -0.117149791121482849E+02    0.116425395425809938E+04   -0.637060743175562383E+01    1
    0.916843570470809865E+01   -0.956847965717315674E+01   -0.174661850929260254E+02   -0.124137544631958008E+02   -0.103898811340332031E+02   -0.570766150951385498E+01   -0.694625109434127808E+01   -0.111242699623107910E+02   -0.177132996916770935E+02   -0.112841895222663879E+02   -0.166651523113250732E+02   -0.125195595622062683E+02   -0.959742069244384766E+01   -0.669362634420394897E+01   -0.127823293209075928E+02   -0.145655119419097900E+02    0.117086348382230130E+04   -0.637260743175561917E+01    1
    0.281996795713901562E+02   -0.195430365204811096E+02   -0.169563597440719604E+02   -0.182628136873245239E+02   -0.517691314220428467E+01   -0.188520261645317078E+02   -0.154976412653923035E+02   -0.954493075609207153E+01   -0.831371009349822998E+01   -0.172180977463722229E+02   -0.880439966917037964E+01   -0.141708669066429138E+02   -0.956350862979888916E+01   -0.132149374485015869E+02   -0.105855455994606018E+02   -0.125662782788276672E+02    0.117454332946402565E+04   -0.637460743175561362E+01    1
    0.281053304553031964E+02   -0.168886920809745789E+02   -0.189955663681030273E+02   -0.739813178777694702E+01   -0.113762786984443665E+02   -0.153501778841018677E+02   -0.534190922975540161E+01   -0.685915797948837280E+01   -0.661458075046539307E+01   -0.120074704289436340E+02   -0.134699627757072449E+02   -0.153824287652969360E+02   -0.948713809251785278E+01   -0.180446258187294006E+02   -0.156871259212493896E+02   -0.551253974437713623E+01    0.117574103143890352E+04   -0.637660743175561517E+01    1
    0.797562946081161517E+01   -0.140700525045394897E+02   -0.992510885000228882E+01   -0.136353638768196106E+02   -0.832870900630950928E+01   -0.162074306607246399E+02   -0.885954588651657104E+01   -0.103424757719039917E+02   -0.128674635291099548E+02   -0.133190903067588806E+02   -0.716697812080383301E+01   -0.762159109115600586E+01   -0.168429881334304810E+02   -0.119446450471878052E+02   -0.135610380768775940E+02   -0.174035429954528809E+02    0.118174498238493652E+04   -0.637860743175564071E+01    1
    0.291688941895961804E+02   -0.153335821628570557E+02   -0.186501917243003845E+02   -0.890504866838455200E+01   -0.139214733242988586E+02   -0.110781019926071167E+02   -0.154565954208374023E+02   -0.138199114799499512E+02   -0.700450152158737183E+01   -0.180897727608680725E+02   -0.183052882552146912E+02   -0.102570536732673645E+02   -0.184808191657066345E+02   -0.117621994018554688E+02   -0.141859784722328186E+02   -0.166492038965225220E+02    0.118677826790098538E+04   -0.638060743175564671E+01    1
    0.576072664856910688E+01   -0.873884469270706177E+01   -0.129539120197296143E+02   -0.196116948127746582E+02   -0.592867732048034668E+01   -0.152010926604270935E+02   -0.106174638867378235E+02   -0.199264582991600037E+02   -0.577787727117538452E+01   -0.147045058012008667E+02   -0.161751797795295715E+02   -0.152357432246208191E+02   -0.123552072048187256E+02   -0.157555553317070007E+02   -0.180983120203018188E+02   -0.755813270807266235E+01    0.120898918689356810E+04   -0.638260743175563405E+01    1
    0.350922144651412964E+02   -0.172170364856719971E+02   -0.150238907337188721E+02   -0.130653426051139832E+02   -0.155104818940162659E+02   -0.125439935922622681E+02   -0.173084998130798340E+02   -0.161788508296012878E+02   -0.194653195142745972E+02   -0.893880784511566162E+01   -0.724465489387512207E+01   -0.655235797166824341E+01   -0.761772066354751587E+01   -0.595895409584045410E+01   -0.551632165908813477E+01   -0.175888255238533020E+02    0.121273530811181809E+04   -0.638460743175561074E+01    1
    0.329782285869121594E+02   -0.180894339084625244E+02   -0.170192816853523254E+02   -0.199450603127479553E+02   -0.128977662324905396E+02   -0.130042561888694763E+02   -0.189032992720603943E+02   -0.131596159934997559E+02   -0.814650386571884155E+01   -0.160533636808395386E+02   -0.500694602727890015E+01   -0.183211526274681091E+02   -0.522735118865966797E+01   -0.103734999895095825E+02   -0.607403248548507690E+01   -0.119172444939613342E+02    0.121895342718489519E+04   -0.638660743175559809E+01    1
    0.121442586302757274E+02   -0.528008341789245605E+01   -0.178492876887321472E+02   -0.114547172188758850E+02   -0.195894297957420349E+02   -0.173620259761810303E+02   -0.740060210227966309E+01   -0.150541460514068604E+02   -0.131787607073783875E+02   -0.150400224328041077E+02   -0.950486838817596436E+01   -0.115315750241279602E+02   -0.762894392013549805E+01   -0.502163112163543701E+01   -0.112867125868797302E+02   -0.801909983158111572E+01    0.122198880229890938E+04   -0.638860743175559342E+01    1
    0.283450945138931303E+02   -0.169208651781082153E+02   -0.152612778544425964E+02   -0.108304518461227417E+02   -0.113372275233268738E+02   -0.710399627685546875E+01   -0.115881767868995667E+02   -0.118517878651618958E+02   -0.181225180625915527E+02   -0.647585242986679077E+01   -0.969175130128860474E+01   -0.933924287557601929E+01   -0.199212896823883057E+02   -0.716687440872192383E+01   -0.152132037281990051E+02   -0.150988137722015381E+02    0.122337054434612605E+04   -0.639060743175560653E+01    1
