    0.634333470482760120E+02   -0.110162207804151127E+02   -0.100326926158093421E+02   -0.130411617192156708E+02   -0.117052148895870403E+02   -0.132526341891332393E+02   -0.186740928182966002E+02   -0.149200012367409052E+02   -0.161372667627785340E+02   -0.122613267080317918E+02   -0.153035312688364993E+02   -0.127797788479824597E+02   -0.187996785451849249E+02   -0.161278582504557235E+02   -0.195263196585958418E+02   -0.153695334198042453E+02    0.153806587131117271E+04
    0.610523380289419251E+02   -0.989440391145140730E+01   -0.120549846726169285E+02   -0.125908138659278563E+02   -0.993601263718656824E+01   -0.144962638397595605E+02   -0.109020182439534867E+02   -0.113820339220519049E+02   -0.159904405779409178E+02   -0.169490188887203139E+02   -0.191577068081585473E+02   -0.154920862205050174E+02   -0.147589733821401445E+02   -0.127295279115340669E+02   -0.181780415041540806E+02   -0.136424805747707758E+02    0.153807948752943366E+04
    0.388975765601858043E+02   -0.681452873810961002E+01   -0.109036121660159946E+02   -0.158292007423791894E+02   -0.108073388137673767E+02   -0.107498577032361826E+02   -0.116469604905191346E+02   -0.140591627834927770E+02   -0.146734519703567461E+02   -0.163496150307781249E+02   -0.154903677447437449E+02   -0.142830627100592871E+02   -0.169282058268323254E+02   -0.185620511573056071E+02   -0.144443596057245234E+02   -0.146107540309689981E+02    0.153808738123534386E+04
    0.513588673237975328E+02   -0.900668972832849235E+01   -0.128186694208375869E+02   -0.179162349070930667E+02   -0.945998078764502814E+01   -0.969212579483872361E+01   -0.114720518260160258E+02   -0.111530313667934990E+02   -0.174496018319433475E+02   -0.161176028282763788E+02   -0.106730984981240695E+02   -0.147642936782422787E+02   -0.150256489403061586E+02   -0.154702421826177723E+02   -0.157313466199248335E+02   -0.176827405609125208E+02    0.153809905384284161E+04
    0.557036645203109089E+02   -0.825311181631219171E+01   -0.111793264750558059E+02   -0.177917901857980283E+02   -0.104363298197360947E+02   -0.122558920058826661E+02   -0.105098881783052427E+02   -0.175981891403094437E+02   -0.129563668007781079E+02   -0.188508957639641501E+02   -0.183833379938947985E+02   -0.149175452341408707E+02   -0.186607472032264496E+02   -0.194629170088931573E+02   -0.176666943277885125E+02   -0.134587991698381337E+02    0.153811971604106998E+04
    0.542452776873993017E+02   -0.122654655586997769E+02   -0.100307515347719569E+02   -0.124594504911856632E+02   -0.124249618386085547E+02   -0.187550619371331635E+02   -0.109421737403598787E+02   -0.171893495634562292E+02   -0.178357112211423967E+02   -0.188677688307567415E+02   -0.170895244348998006E+02   -0.153661597528878975E+02   -0.166902122918638121E+02   -0.159453049381169691E+02   -0.150317104643311090E+02   -0.124746154373490761E+02    0.153813025254109425E+04
    0.470097234901037595E+02   -0.108002983799044294E+02   -0.105612939772379164E+02   -0.138865788972270945E+02   -0.101925073231530874E+02   -0.173951305315377631E+02   -0.125471652978466715E+02   -0.181789040764716106E+02   -0.161003978015399269E+02   -0.106434999767419161E+02   -0.121209568092818198E+02   -0.192021725802271384E+02   -0.181504724752328954E+02   -0.111831020731243811E+02   -0.162145247206918910E+02   -0.192287900517948600E+02    0.153814201971895727E+04
    0.595899789190503881E+02   -0.106233837980879002E+02   -0.125598520278535197E+02   -0.182065603774450295E+02   -0.112766325017581472E+02   -0.176728037624530110E+02   -0.151600154805051446E+02   -0.164324505131467333E+02   -0.132792599293221674E+02   -0.177053892711358820E+02   -0.173018931957234265E+02   -0.189663924885456758E+02   -0.113283987086405808E+02   -0.167663650343572250E+02   -0.186866994621079208E+02   -0.197728889610672560E+02    0.153816369753370395E+04
    0.556748724148770862E+02   -0.118746297353009016E+02   -0.120846099558009463E+02   -0.186383841974405691E+02   -0.114076117821912906E+02   -0.133581841049199035E+02   -0.143918116606748221E+02   -0.130775875771313892E+02   -0.144554908212897786E+02   -0.121712007678152752E+02   -0.173706897801655273E+02   -0.119271054153279152E+02   -0.168090382129002052E+02   -0.152297856561810327E+02   -0.190734565701362300E+02   -0.125971203834940724E+02    0.153816510289809003E+04
    0.681935944675187784E+02   -0.105562094662018602E+02   -0.130863073380301280E+02   -0.183564288333284686E+02   -0.117485579562455200E+02   -0.107402823794179572E+02   -0.127844967424371081E+02   -0.109252732235212644E+02   -0.130456662908452810E+02   -0.130613865480566744E+02   -0.123033394457201375E+02   -0.176790340658599341E+02   -0.160071675285559785E+02   -0.152493712255375726E+02   -0.129821730484995861E+02   -0.176186427023552490E+02    0.153817209013716001E+04
    0.531639513266586192E+02   -0.934519797361052795E+01   -0.945218372531615358E+01   -0.199461962494396303E+02   -0.118526475682965451E+02   -0.141633939842313588E+02   -0.138210702893639521E+02   -0.158485456196881227E+02   -0.119391592922212002E+02   -0.166473835346819143E+02   -0.161353148170247280E+02   -0.152695116762693104E+02   -0.184294417419789376E+02   -0.129583784055459343E+02   -0.198009443693841938E+02   -0.165457947395915284E+02    0.153818095488714380E+04
    0.479581161362442501E+02   -0.116164548963874381E+02   -0.128534779051579076E+02   -0.145990946411648572E+02   -0.101327554028419211E+02   -0.948610349284498788E+01   -0.123360840623386583E+02   -0.144069074060930529E+02   -0.193686759841401894E+02   -0.141011999781367372E+02   -0.110402671987881753E+02   -0.136538678034480725E+02   -0.104055562723661801E+02   -0.130816387675573189E+02   -0.144767945212187854E+02   -0.188307838050700695E+02    0.153818507520906951E+04
    0.593161530673597355E+02   -0.902138314382136919E+01   -0.918862110997536874E+01   -0.165665241160543921E+02   -0.101471683871031395E+02   -0.136507908070063131E+02   -0.139869772228730582E+02   -0.130556021026706812E+02   -0.195553784039030489E+02   -0.157557293357488106E+02   -0.151943909270477668E+02   -0.188300678155277126E+02   -0.173392707733308384E+02   -0.144457236416604271E+02   -0.152531132843339492E+02   -0.134452648084860797E+02    0.153819708008391581E+04
    0.521842227318385170E+02   -0.104527798991863801E+02   -0.121891485033719782E+02   -0.149665520783172390E+02   -0.121266058923926856E+02   -0.708888094209478936E+01   -0.138194003542107708E+02   -0.945400788900251676E+01   -0.181855201911322162E+02   -0.163606951547262085E+02   -0.110386144450952841E+02   -0.137480092063278398E+02   -0.164892376418120605E+02   -0.169471298202455607E+02   -0.151912192926148997E+02   -0.187163776901435099E+02    0.153819769427865594E+04
    0.473626677277349870E+02   -0.908671197134686892E+01   -0.124063680762562107E+02   -0.123784143905984525E+02   -0.120191762871288219E+02   -0.144864257553147837E+02   -0.149105655808465514E+02   -0.174789783598568462E+02   -0.175940708392724403E+02   -0.145536181723369396E+02   -0.102455026991734268E+02   -0.147014450489574244E+02   -0.139383278337722043E+02   -0.179570350831487602E+02   -0.181188439991109718E+02   -0.183867753290374409E+02    0.153819935373826502E+04
    0.666813225956809958E+02   -0.115721695910300451E+02   -0.127169928533830578E+02   -0.140354871612600363E+02   -0.136385085705406119E+02   -0.162304523284411673E+02   -0.116691777227617663E+02   -0.180569781254797235E+02   -0.125818838718137567E+02   -0.143632288201841547E+02   -0.117074914633833114E+02   -0.187876220981433271E+02   -0.183949033561995385E+02   -0.159255480339610749E+02   -0.197950955376399733E+02   -0.154150487943088947E+02    0.153821290371239752E+04
    0.446984060447351226E+02   -0.797102751434022672E+01   -0.111299425154707610E+02   -0.195317210992734687E+02   -0.117959059104671056E+02   -0.142860298945768065E+02   -0.949496717637254228E+01   -0.111235180556049063E+02   -0.166852433876339035E+02   -0.149145149755910822E+02   -0.146882869967870100E+02   -0.152318623801260404E+02   -0.130271782842084498E+02   -0.168314846638606745E+02   -0.196316443985050917E+02   -0.151397966721867796E+02    0.153823355617036782E+04
    0.553190067620319397E+02   -0.107192056583251478E+02   -0.115285158523051372E+02   -0.130052292131883753E+02   -0.132720414662205251E+02   -0.162913096888621816E+02   -0.118543434963915537E+02   -0.959547044736175003E+01   -0.179881658194434486E+02   -0.135600624497503830E+02   -0.107444124657430553E+02   -0.154045717420039594E+02   -0.181103446971820432E+02   -0.162043055634713369E+02   -0.154726692488602673E+02   -0.178980953271088872E+02    0.153826117985412338E+04
    0.497257668680096074E+02   -0.959466764747612366E+01   -0.116005436598992944E+02   -0.142921680628072139E+02   -0.120425493125122181E+02   -0.176431225690224416E+02   -0.630706086909608210E+01   -0.178983028485684201E+02   -0.168237491840784514E+02   -0.157526214212575191E+02   -0.168541206062445568E+02   -0.154517391112960958E+02   -0.162426147488514587E+02   -0.174699545991721976E+02   -0.179805923392600917E+02   -0.168111564080416329E+02    0.153827590005353932E+04
    0.567074753533678759E+02   -0.118301493807736069E+02   -0.112727636721503135E+02   -0.167170805085852692E+02   -0.134303965884871630E+02   -0.132102964497635558E+02   -0.147293006477108364E+02   -0.135190218674582603E+02   -0.150384180848123847E+02   -0.159729562284104745E+02   -0.157121226470715225E+02   -0.184586364939212473E+02   -0.142489555090442366E+02   -0.121697040467443429E+02   -0.156190895386096145E+02   -0.199577910255474080E+02    0.153828718689798188E+04
    0.564362039554527044E+02   -0.814885098049056822E+01   -0.121593310481391548E+02   -0.127392281005805792E+02   -0.100282987558540420E+02   -0.109779562142002032E+02   -0.117610282146735621E+02   -0.156472952056229868E+02   -0.182981870785633980E+02   -0.177560218523286260E+02   -0.153600770069442376E+02   -0.163858280130213245E+02   -0.157579606313051030E+02   -0.121044308843051009E+02   -0.163988453880880698E+02   -0.167667553629521215E+02    0.153829065194379882E+04
    0.499442309010593064E+02   -0.112796956484149185E+02   -0.124065543087589560E+02   -0.196355874355103133E+02   -0.105490963533829536E+02   -0.863999248849575885E+01   -0.143865163277682324E+02   -0.166692752838599674E+02   -0.103619732844677710E+02   -0.142669762180075317E+02   -0.161891829907953237E+02   -0.178789989639358851E+02   -0.184292205530638107E+02   -0.141150513586423969E+02   -0.137605092368318580E+02   -0.196539789087375532E+02    0.153833563264217401E+04
    0.706042694909929054E+02   -0.109840085260475533E+02   -0.895202866483128012E+01   -0.195325373497547048E+02   -0.120877624082828490E+02   -0.177855398980179231E+02   -0.131592322123997079E+02   -0.142030119204723171E+02   -0.106761261954963071E+02   -0.170011761688676728E+02   -0.173838224289980516E+02   -0.144828578233199998E+02   -0.145313936717409131E+02   -0.196366407645737766E+02   -0.198047775958202443E+02   -0.183134219410454904E+02    0.153835145441114014E+04
    0.602794811618188788E+02   -0.103104184288815759E+02   -0.114553267193925006E+02   -0.187033999247336489E+02   -0.818297103151052951E+01   -0.170825870509601287E+02   -0.102837668954234616E+02   -0.181200075808146224E+02   -0.139637013091598394E+02   -0.182733194077871737E+02   -0.116180627818148583E+02   -0.168256617140188425E+02   -0.136954315116718242E+02   -0.145704395289348714E+02   -0.163983102706951911E+02   -0.138617522645891462E+02    0.153835829474079196E+04
    0.739323923806184524E+02   -0.109465969625737838E+02   -0.905764027081781897E+01   -0.159066754588365775E+02   -0.122785769993123033E+02   -0.143151553689729347E+02   -0.132357925880439442E+02   -0.129203299978256219E+02   -0.174185770382574105E+02   -0.172340428134997836E+02   -0.150505349874222532E+02   -0.122191845106314645E+02   -0.196835438386250203E+02   -0.128023564145934916E+02   -0.168838938361251749E+02   -0.167949397740846180E+02    0.153836022455656962E+04
    0.600341551815345582E+02   -0.706873302634488354E+01   -0.110782448904417343E+02   -0.187592152271167549E+02   -0.121285142428786230E+02   -0.169194407195486392E+02   -0.112398518192741577E+02   -0.128446220182779456E+02   -0.184800771699095279E+02   -0.188053848300107482E+02   -0.163977915862809205E+02   -0.147803137036423280E+02   -0.114545710260786642E+02   -0.140963123227872487E+02   -0.157553082995831915E+02   -0.171935165684637177E+02    0.153842957708467998E+04
    0.658662676105059290E+02   -0.113589559803844882E+02   -0.110469448356536368E+02   -0.144145498601185302E+02   -0.133196201689452192E+02   -0.178596118708027483E+02   -0.124658126855268065E+02   -0.117999199594617039E+02   -0.163625106306643566E+02   -0.146545895412038032E+02   -0.154981178526693650E+02   -0.145234633667329689E+02   -0.128059218422540582E+02   -0.161914543082679359E+02   -0.121379971765758672E+02   -0.146405861507417150E+02    0.153846622317884066E+04
    0.454012542235417413E+02   -0.100704907816125324E+02   -0.982508291987294591E+01   -0.173298277604898239E+02   -0.101050900415788760E+02   -0.736495252868188821E+01   -0.112701966620644676E+02   -0.148190153396074074E+02   -0.163863025124762096E+02   -0.158916917004308011E+02   -0.138525770228373126E+02   -0.180964097758566638E+02   -0.153982181964020164E+02   -0.136087693545946991E+02   -0.156037846697796923E+02   -0.166911756917243821E+02    0.153849256172750597E+04
    0.520697893904135185E+02   -0.995798002461903486E+01   -0.119639870886111570E+02   -0.185680319581474826E+02   -0.102562729796599754E+02   -0.993461237173850620E+01   -0.183259022511168226E+02   -0.126912880095927516E+02   -0.156204150869787988E+02   -0.142697594075329892E+02   -0.158835306693696374E+02   -0.121624139558427213E+02   -0.167226325814802834E+02   -0.158479732155259985E+02   -0.167314397100598349E+02   -0.153589982899555295E+02    0.153856263065187204E+04
    0.532249068327745150E+02   -0.115076320193077937E+02   -0.884515388011664605E+01   -0.136639857004430709E+02   -0.137082706041845181E+02   -0.119790355112843425E+02   -0.132658987599472624E+02   -0.169547775098601399E+02   -0.179931665640886358E+02   -0.174805038168749718E+02   -0.118359835087670824E+02   -0.151015087634724594E+02   -0.157638988884280362E+02   -0.167593843823669886E+02   -0.169188469914734334E+02   -0.141760799528903689E+02    0.153857280921019719E+04
    0.532798825299904308E+02   -0.934672440220462875E+01   -0.126699974698336675E+02   -0.141053531261952614E+02   -0.136347987184967963E+02   -0.993012964297129841E+01   -0.137930699230271578E+02   -0.119205457431556443E+02   -0.128494484486211924E+02   -0.138563458462659206E+02   -0.145352112001483071E+02   -0.164816660300258029E+02   -0.166195683333325661E+02   -0.198524418364708950E+02   -0.168446105430873345E+02   -0.165990694050735179E+02    0.153858314482278433E+04
    0.789637427157622653E+02   -0.108059448640817379E+02   -0.122682650748729234E+02   -0.185148578736226668E+02   -0.127203444669431924E+02   -0.862510424744132642E+01   -0.136394222088373986E+02   -0.179822848664261201E+02   -0.182696660315601207E+02   -0.136604253528925597E+02   -0.152691125790298639E+02   -0.132186927930341458E+02   -0.177215046171454915E+02   -0.117728092853207418E+02   -0.196077724987257760E+02   -0.162474267412396145E+02    0.153859648588379559E+04
