    0.151131625068643638E+01   -0.110684842402747172E+02   -0.165864803578648576E+02   -0.195857478354890944E+02   -0.577524512474079188E+01   -0.101210032136887982E+02   -0.462416907065935945E+01   -0.116089806489676874E+02   -0.186788358756894475E+02   -0.139875627278355186E+02   -0.155464864896576511E+02   -0.103536617737396579E+02    0.309565434246798650E+05
    0.152789813431607935E+01   -0.188968282122888347E+02   -0.107922399566151217E+02   -0.136817487669538487E+02   -0.176102386358173142E+02   -0.165102127797901979E+02   -0.784813186894325732E+01   -0.176892500669585182E+02   -0.157299206881572893E+02   -0.193646985094788135E+02   -0.977338443975515325E+01   -0.127392694894843785E+02    0.309565552814266848E+05
    0.152254837669536558E+01   -0.158575979743770219E+02   -0.190970401893045860E+02   -0.134080503099411477E+02   -0.113599187199070837E+02   -0.161262566238683078E+02   -0.149846004592900961E+02   -0.748162534973753424E+01   -0.157102163296121109E+02   -0.505597950745924862E+01   -0.147189944763861504E+02   -0.603259302481736093E+01    0.309565566265144698E+05
    0.156498752223189097E+01   -0.969983166283622644E+01   -0.129603479615476616E+02   -0.147698553726664557E+02   -0.153307959854406430E+02   -0.917199836458789619E+01   -0.583532816346007976E+01   -0.151020123788764877E+02   -0.101019167810031263E+02   -0.119464129308273783E+02   -0.187778105846401715E+02   -0.147404002757334460E+02    0.309565879299874141E+05
    0.156340709024520241E+01   -0.875746898104428695E+01   -0.182185697825810529E+02   -0.197383112890239900E+02   -0.840722508898573651E+01   -0.473902721776341629E+01   -0.121755442448319098E+02   -0.126444947288231599E+02   -0.145823945485855937E+02   -0.150564737718120796E+02   -0.657146075741490421E+01   -0.146284882605590205E+02    0.309566092001510006E+05
    0.147341613617610334E+01   -0.858482610810792579E+01   -0.156523726583115632E+02   -0.184207295685368102E+02   -0.106336397144634205E+02   -0.156981756483397650E+02   -0.105328545203149133E+02   -0.148110372357871221E+02   -0.179028138933502490E+02   -0.705638206856260553E+01   -0.481504824006980137E+01   -0.676149680380346396E+01    0.309566694441624350E+05
    0.154353458520300446E+01   -0.402961627949203205E+01   -0.144724479122154772E+02   -0.128710433360101248E+02   -0.573767362243889245E+01   -0.881764574700687476E+01   -0.104176846423093128E+02   -0.169645574628841125E+02   -0.100826102135386062E+02   -0.164687840390797504E+02   -0.117586020359331513E+02   -0.641837956549480637E+01    0.309566769517827779E+05
    0.154065394414066570E+01   -0.112809109155046681E+02   -0.152295851339268999E+02   -0.141595255196563627E+02   -0.978992058406350019E+01   -0.108982877037806531E+02   -0.107950278163177487E+02   -0.807215658656739876E+01   -0.724328190516052928E+01   -0.188208004782079072E+02   -0.840004255440498504E+01   -0.180747088959017894E+02    0.309566825112913029E+05
    0.158223317950809728E+01   -0.139509642536877170E+02   -0.131857663571123442E+02   -0.780391042343434549E+01   -0.662901182969080338E+01   -0.909396858462244495E+01   -0.791675662156957927E+01   -0.127178829736103385E+02   -0.686785281458406516E+01   -0.160935308038608120E+02   -0.646284304025145140E+01   -0.133305922444157865E+02    0.309566862656497105E+05
    0.153797678880252553E+01   -0.854322455193035246E+01   -0.197903749080531810E+02   -0.162488891830478970E+02   -0.425896392748987118E+01   -0.504755712511473043E+01   -0.158902610364231549E+02   -0.118437050207225223E+02   -0.116353620920575249E+02   -0.117601828610577499E+02   -0.156189480863831811E+02   -0.145974873095392805E+02    0.309566951934990211E+05
    0.145833190679550184E+01   -0.587965726852416992E+01   -0.676254987716674805E+01   -0.113702058792114258E+02   -0.115230214595794678E+02   -0.132454514503479004E+02   -0.108108198642730713E+02   -0.179244279861450195E+02   -0.420827269554138184E+01   -0.924957036972045898E+01   -0.101963484287261963E+02   -0.740518331527709961E+01    0.309566957277092515E+05
    0.143644097218082289E+01   -0.150081293847014479E+02   -0.971652249606681728E+01   -0.179746192488703649E+02   -0.882227784365202439E+01   -0.937468272802613356E+01   -0.164746054259692798E+02   -0.154500226486046621E+02   -0.155045351495721846E+02   -0.106420822076977792E+02   -0.143694140328053965E+02   -0.105141457646378615E+02    0.309567047303922263E+05
    0.156540765052631170E+01   -0.161922109715615470E+02   -0.690777106327889356E+01   -0.116249027307205637E+02   -0.189788575632937579E+02   -0.197596892206051500E+02   -0.120113778865901502E+02   -0.706940921583281323E+01   -0.107530406314422997E+02   -0.826231991437771640E+01   -0.168577528816803088E+02   -0.120872908385033462E+02    0.309567049314498181E+05
    0.159165616295290779E+01   -0.149357444586151402E+02   -0.174775475878437589E+02   -0.118692376176296719E+02   -0.113385815611553298E+02   -0.405040446272067811E+01   -0.128244815299692529E+02   -0.670345235841236509E+01   -0.100769299420710610E+02   -0.167483226719276672E+02   -0.889310492858837875E+01   -0.144064886540284753E+02    0.309567144699733544E+05
    0.155407318118299709E+01   -0.626371469134176451E+01   -0.131071764882303512E+02   -0.171851095953539925E+02   -0.133067979979818301E+02   -0.527068604320229284E+01   -0.108343114237621325E+02   -0.571404466181422599E+01   -0.162722560620065408E+02   -0.168436527889231833E+02   -0.634978775530245443E+01   -0.675476965580063293E+01    0.309567259422740026E+05
    0.147614747525538359E+01   -0.369774387407362326E+01   -0.928383919030425986E+01   -0.179381110431572282E+02   -0.866171560155806119E+01   -0.145806189292421582E+02   -0.100812959505414526E+02   -0.932693073140306694E+01   -0.165472284130932579E+02   -0.918975779589975339E+01   -0.191970989192866064E+02   -0.151016925852606647E+02    0.309567433490945805E+05
    0.156539148981970033E+01   -0.188683877334263599E+02   -0.920062493632781475E+01   -0.154697647538582626E+02   -0.472816313403312982E+01   -0.140894854852481224E+02   -0.127071132175012647E+02   -0.125995645254996269E+02   -0.137339071874552605E+02   -0.181333749507267505E+02   -0.169466301105643105E+02   -0.143173469398668249E+02    0.309567499941557144E+05
    0.139126271864810080E+01   -0.142106244510851045E+02   -0.170967191024726333E+02   -0.180977385124268544E+02   -0.449972553266843889E+01   -0.946725108360340251E+01   -0.161786172942515165E+02   -0.123322559673719496E+02   -0.104713366531713596E+02   -0.944333716273471424E+01   -0.159316427957716584E+02   -0.147587106725032733E+02    0.309567527578468289E+05
    0.144263272471014958E+01   -0.110564744265007526E+02   -0.471051250151831269E+01   -0.136442193520196788E+02   -0.164659007331149603E+02   -0.112652535701236953E+02   -0.179473849343365934E+02   -0.118057555287479445E+02   -0.142197131282461768E+02   -0.721051768389508574E+01   -0.108753767459448500E+02   -0.807424069061753791E+01    0.309567711863941004E+05
    0.144335228010219296E+01   -0.137621142035015716E+02   -0.113245105411354796E+02   -0.969385300532051275E+01   -0.128041948121323230E+02   -0.900194397702096438E+01   -0.154790665322125633E+02   -0.133652181618812431E+02   -0.105634506179958247E+02   -0.962905475135015188E+01   -0.159779198287979476E+02   -0.148081026453260627E+02    0.309567740153424020E+05
    0.144723825483374258E+01   -0.111298060948333237E+02   -0.464146937842031448E+01   -0.970948089267671577E+01   -0.181487739236040255E+02   -0.598166486783997797E+01   -0.185440033768494246E+02   -0.163101452379551084E+02   -0.166383676755801133E+02   -0.615691849735414642E+01   -0.135651843451527672E+02   -0.139949116783129419E+02    0.309567794026327429E+05
    0.150320307794387809E+01   -0.178503428409578078E+02   -0.970750682835897116E+01   -0.119715172246672097E+02   -0.160119265000726045E+02   -0.133735163048376933E+02   -0.480720538112767670E+01   -0.843030775807033095E+01   -0.147274426056251357E+02   -0.894829664067349029E+01   -0.757336947541230643E+01   -0.157943180255757092E+02    0.309567797603245381E+05
    0.151846414616287007E+01   -0.108626439589474639E+02   -0.855072536227693902E+01   -0.118506704171075778E+02   -0.171642648965615727E+02   -0.923602809951183445E+01   -0.148343303725795472E+02   -0.121319119593968150E+02   -0.906585319655857980E+01   -0.910321499546389745E+01   -0.689131485691329537E+01   -0.153327611299772748E+02    0.309567836344794196E+05
    0.152986558416479790E+01   -0.145470380845503655E+02   -0.140552471549125855E+02   -0.681714750236532296E+01   -0.564858538675071031E+01   -0.192468901906804106E+02   -0.196988402005642627E+02   -0.169498652388758302E+02   -0.142429258038553961E+02   -0.480038913780431997E+01   -0.792187648985312265E+01   -0.994892143179923494E+01    0.309567842900919277E+05
    0.150888652321481875E+01   -0.106688157026235011E+02   -0.811925565153350526E+01   -0.596008042135798277E+01   -0.193981784098610426E+02   -0.151561100375665596E+02   -0.672211164801949757E+01   -0.835397630885642783E+01   -0.953457970524338272E+01   -0.113509170065398859E+02   -0.186791121954053985E+02   -0.133586290690513323E+02    0.309567909292070253E+05
    0.149212439259469587E+01   -0.170389886383804097E+02   -0.190139148858369467E+02   -0.992089228581720839E+01   -0.384762722495269927E+01   -0.611321682689294477E+01   -0.102911424242957441E+02   -0.106768364254156332E+02   -0.124135218093064488E+02   -0.166068377529888096E+02   -0.177403595685795707E+02   -0.133764843738256225E+02    0.309567954414712767E+05
    0.144488336982504273E+01   -0.107927945592964196E+02   -0.130758680231886082E+02   -0.172352301566456596E+02   -0.977597586788553130E+01   -0.154578864518777319E+02   -0.196001138946255544E+02   -0.115017648625098019E+02   -0.180924493783797828E+02   -0.147055789510552835E+02   -0.156088640448562259E+02   -0.138594395160996875E+02    0.309568011614219176E+05
    0.140087786857711105E+01   -0.136858183114748240E+02   -0.182403314545424848E+02   -0.125410359728167347E+02   -0.759778828268186324E+01   -0.110641402095697590E+02   -0.908259463367675934E+01   -0.126544072589726451E+02   -0.752870704653911993E+01   -0.124889668230861908E+02   -0.917921072489480139E+01   -0.171993859531818636E+02    0.309568025931944248E+05
    0.143186318452423955E+01   -0.377895400586661623E+01   -0.839762075376619066E+01   -0.680092258092010482E+01   -0.117575161839575522E+02   -0.101404451330463896E+02   -0.102682087415557284E+02   -0.152219104797790656E+02   -0.179586636735098786E+02   -0.886697167311774770E+01   -0.139720833630144323E+02   -0.154750875141855442E+02    0.309568063410680843E+05
    0.155122217220304237E+01   -0.123916720908739038E+02   -0.757015234232642875E+01   -0.196251674183241676E+02   -0.786832696039310520E+01   -0.137651867994066208E+02   -0.837499651778734133E+01   -0.128201372773559399E+02   -0.168842994962899660E+02   -0.152429086086745933E+02   -0.194893544108839940E+02   -0.181421213390820846E+02    0.309568101012334373E+05
    0.144500225041154029E+01   -0.854228508592165525E+01   -0.945828308682234109E+01   -0.687594297829925338E+01   -0.117354575568667343E+02   -0.167566220137204738E+02   -0.177579354655183472E+02   -0.885697212842807069E+01   -0.145277181884456130E+02   -0.133745327948610626E+02   -0.837712264350932934E+01   -0.173018251548824011E+02    0.309568287514434742E+05
    0.154332779014151233E+01   -0.830564271131397192E+01   -0.127319962146252745E+02   -0.149791316533304339E+02   -0.178407185800383523E+02   -0.682030171689907583E+01   -0.147253656700008282E+02   -0.159191308010257515E+02   -0.175746788653808785E+02   -0.574379304202681951E+01   -0.144276500511846137E+02   -0.109327401904751795E+02    0.309568382265898726E+05
    0.143266000245776426E+01   -0.377996016899042075E+01   -0.113628015337566293E+02   -0.865767592491046045E+01   -0.189726164689298642E+02   -0.106614707146243610E+02   -0.665529982529345254E+01   -0.101370595959132572E+02   -0.110004750277297294E+02   -0.941203078366129198E+01   -0.126824787448902487E+02   -0.171828982491933182E+02    0.309568626826483705E+05
    0.147583233792463342E+01   -0.675584378854935252E+01   -0.156425565420267851E+02   -0.168589708602703467E+02   -0.753317094087599770E+01   -0.627524730537359687E+01   -0.103534683368567020E+02   -0.122641889076782640E+02   -0.108516017678149908E+02   -0.186869647127918945E+02   -0.505479322773515527E+01   -0.600745257718321035E+01    0.309568713384887160E+05
    0.144016863689370878E+01   -0.106807154576915977E+02   -0.853378987608293116E+01   -0.143920794928568050E+02   -0.888730168558743649E+01   -0.180408117055771626E+02   -0.105329918741330140E+02   -0.132804039999827133E+02   -0.932251144558414246E+01   -0.156925526320967741E+02   -0.182987500035334811E+02   -0.144590060475239603E+02    0.309568791211429489E+05
    0.149832275548405014E+01   -0.983545158702496281E+01   -0.152907101389683362E+02   -0.171845081954856411E+02   -0.730501751258106324E+01   -0.204085069304634104E+01   -0.525628412770355524E+01   -0.157708637590365353E+02   -0.154374092948311663E+02   -0.688023975884981276E+01   -0.108998395804202701E+02   -0.107765623973416211E+02    0.309569199280928005E+05
    0.139359722533285346E+01   -0.470027251671376334E+01   -0.532828397858529534E+01   -0.974343060429876395E+01   -0.110206110042808287E+02   -0.899072095706614682E+01   -0.113287587698282266E+02   -0.831802458866809857E+01   -0.128421673545636423E+02   -0.111651261066974108E+02   -0.119406415502385048E+02   -0.128671819721184342E+02    0.309569276341785589E+05
    0.144818847733686273E+01   -0.118915797409268311E+02   -0.109967011059110860E+02   -0.141732792780766470E+02   -0.389843295473460927E+01   -0.186018803954608529E+02   -0.181429630959748067E+02   -0.975858869443868393E+01   -0.161357929483475004E+02   -0.138942871349812265E+02   -0.185949175555111417E+02   -0.151592505927018877E+02    0.309569319047720783E+05
    0.153840887127383175E+01   -0.172465455843596871E+02   -0.123980425421277456E+02   -0.173998761436317295E+02   -0.102362327782673646E+02   -0.378981432249566552E+01   -0.489623111782323761E+01   -0.160918231859092202E+02   -0.194930042318055676E+02   -0.785567355023972524E+01   -0.164709820051516438E+02   -0.163221804315382961E+02    0.309569360879750930E+05
    0.149912329772213582E+01   -0.148555282661896424E+02   -0.186921941000793481E+02   -0.181643551935754672E+02   -0.102496932163448058E+02   -0.190985013898481810E+02   -0.128491524108112021E+02   -0.140296795176728288E+02   -0.113450025064867361E+02   -0.109022224779041430E+02   -0.183296288151934874E+02   -0.162123667086516576E+02    0.309569380724615294E+05
    0.138849196252047435E+01   -0.749542343483083506E+01   -0.166533182561713353E+02   -0.816001007642060294E+01   -0.724823524457493384E+01   -0.101028122321298515E+02   -0.120796772434712754E+02   -0.758967299875584978E+01   -0.133102322415496026E+02   -0.118154680792624038E+02   -0.103918547625431064E+02   -0.194225583400794157E+02    0.309569488654034576E+05
