    0.895255548357963526E+01   -0.344483852386474609E+01   -0.141492152214050293E+02   -0.961316943168640137E+01   -0.995443105697631836E+01   -0.529813766479492188E+01   -0.186335492134094238E+02   -0.125238227844238281E+02   -0.745132446289062500E+01   -0.128811168670654297E+02   -0.869258880615234375E+01   -0.734112143516540527E+01    0.298937457498573713E+05   -0.636660743175563049E+01    1
    0.474866873025894143E+00   -0.286232590675354004E+01   -0.856643915176391602E+00   -0.175331175327301025E+02   -0.194369709491729736E+02   -0.124743390083312988E+02   -0.200162887573242188E+01   -0.967000126838684082E+01   -0.496484041213989258E+01   -0.592494249343872070E+01   -0.706385374069213867E+01   -0.189963710308074951E+02    0.298939121464988493E+05   -0.636860743175562583E+01    1
    0.849777975678443909E+01   -0.395298004150390625E-02   -0.429345488548278809E+01   -0.213900566101074219E+01   -0.133515048027038574E+02   -0.210618376731872559E+01   -0.147592544555664063E+02   -0.104837417602539063E+01   -0.116660475730895996E+01   -0.344602584838867188E+01   -0.101729917526245117E+02   -0.988158345222473145E+01    0.298946559344165180E+05   -0.637060743175562383E+01    1
    0.889497666358947825E+01   -0.101673865318298340E+02   -0.478965997695922852E+01   -0.643833518028259277E+01   -0.975038170814514160E+01   -0.135544562339782715E+02   -0.184301793575286865E+02   -0.450331568717956543E+01   -0.169358420372009277E+02   -0.130888569355010986E+02   -0.173006153106689453E+02   -0.520871639251708984E+01    0.298958577613537891E+05   -0.637260743175561917E+01    1
    0.895511645674705470E+01   -0.106642675399780273E+02   -0.115597081184387207E+02   -0.156928980350494385E+02   -0.127311086654663086E+02   -0.181270539760589600E+02   -0.704974174499511719E+01   -0.113900458812713623E+02   -0.176775574684143066E+02   -0.180632770061492920E+02   -0.157243180274963379E+02   -0.144216191768646240E+02    0.298974235104588224E+05   -0.637460743175561362E+01    1
    0.872561372518539358E+01   -0.465810418128967285E+01   -0.182762002944946289E+02   -0.162566471099853516E+02   -0.129401957988739014E+02   -0.497996807098388672E+00   -0.155811595916748047E+02   -0.157580804824829102E+02   -0.710438370704650879E+01   -0.782484412193298340E+01   -0.130382299423217773E+01   -0.394169330596923828E+01    0.298989046942004898E+05   -0.637660743175561517E+01    1
    0.875146303176879847E+01   -0.984481573104858398E+01   -0.122721314430236816E+02   -0.101057827472686768E+02   -0.191165804862976074E+01   -0.160700762271881104E+02   -0.699261546134948730E+01   -0.233469128608703613E+01   -0.110506594181060791E+02   -0.175965523719787598E+02   -0.832486987113952637E+01   -0.512355566024780273E+01    0.298999750227389559E+05   -0.637860743175564071E+01    1
    0.874726575016975438E+01   -0.151386284828186035E+02   -0.146802747249603271E+02   -0.149152398109436035E+01   -0.567190289497375488E+01   -0.185329794883728027E+01   -0.639817118644714355E+01   -0.113179981708526611E+02   -0.159916973114013672E+02   -0.852257132530212402E+01   -0.173304915428161621E+02   -0.159874522686004639E+02    0.299051089940351994E+05   -0.638060743175564671E+01    1
    0.853992664813995361E+01   -0.119910585880279541E+02   -0.195714414119720459E+02   -0.161123275756835938E+00   -0.154355883598327637E+02   -0.128853118419647217E+02   -0.119122910499572754E+02   -0.328554272651672363E+01   -0.427769660949707031E+01   -0.933665275573730469E+01   -0.173878026008605957E+02   -0.905849933624267578E+00    0.299064648376385048E+05   -0.638260743175563405E+01    1
    0.852197977304458654E+01   -0.794087409973144531E+01   -0.169011068344116211E+02   -0.784360051155090332E+01   -0.418725728988647461E+01   -0.837169170379638672E+01   -0.245428204536437988E+01   -0.408332109451293945E+01   -0.176681101322174072E+02   -0.890779495239257813E+00   -0.111119627952575684E+01   -0.160090124607086182E+02    0.299064848090909290E+05   -0.638460743175561074E+01    1
    0.859461286664009094E+01   -0.165479803085327148E+02   -0.432971119880676270E+01   -0.196968090534210205E+02   -0.171856284141540527E+01   -0.104659163951873779E+02   -0.120036578178405762E+02   -0.165670847892761230E+02   -0.154647099971771240E+02   -0.916409850120544434E+01   -0.283770561218261719E+00   -0.957043170928955078E+01    0.299094020023295634E+05   -0.638660743175559809E+01    1
    0.847259842753410375E+01   -0.116012096405029297E+01   -0.197966480255126953E+02   -0.174050319194793701E+02   -0.303538560867309570E+01   -0.160343265533447266E+02   -0.170388853549957275E+02   -0.374002575874328613E+01   -0.341505408287048340E+01   -0.181940019130706787E+02   -0.270957112312316895E+01   -0.921733140945434570E+01    0.299149521700657533E+05   -0.638860743175559342E+01    1
    0.862861775159835886E+01   -0.119324648380279541E+02   -0.972621560096740723E+01   -0.152573060989379883E+02   -0.198450553417205811E+02   -0.149494040012359619E+02   -0.184585905075073242E+02   -0.172473573684692383E+02   -0.709723114967346191E+01   -0.174497365951538086E+00   -0.167566490173339844E+02   -0.180272555351257324E+02    0.299180956850104012E+05   -0.639060743175560653E+01    1
    0.865150305628776550E+01   -0.135654568672180176E+01   -0.146024155616760254E+02   -0.179912996292114258E+02   -0.111520206928253174E+02   -0.630018949508666992E+01   -0.880133986473083496E+01   -0.136596548557281494E+02   -0.508763790130615234E+01   -0.123443830013275146E+02   -0.139144396781921387E+02   -0.198152816295623779E+02    0.299181229648150402E+05   -0.639260743175562762E+01    1
    0.871790661215782237E+01   -0.435809612274169922E+01   -0.530824303627014160E+01   -0.128860557079315186E+02   -0.188014173507690430E+02   -0.642538547515869141E+01   -0.766730785369873047E+01   -0.946544170379638672E+01   -0.123043954372406006E+02   -0.743627309799194336E+01   -0.161825966835021973E+02   -0.788254261016845703E+01    0.299189189356403804E+05   -0.639460743175562918E+01    1
    0.871925141811370885E+01   -0.656838536262512207E+01   -0.126071321964263916E+02   -0.136673736572265625E+02   -0.126368820667266846E+02   -0.197997057437896729E+02   -0.730234265327453613E+01   -0.176444101333618164E+02   -0.101485800743103027E+02   -0.651411890983581543E+01   -0.951367974281311035E+01   -0.731799602508544922E+01    0.299215600723833704E+05   -0.639660743175562985E+01    1
    0.854696224331855703E+01   -0.740529537200927734E+01   -0.392040014266967773E+00   -0.124852442741394043E+02   -0.137667381763458252E+02   -0.817184209823608398E+01   -0.797813415527343750E+01   -0.545796394348144531E+01   -0.627425193786621094E+01   -0.675469875335693359E+01   -0.692187547683715820E+01   -0.159582996368408203E+02    0.299254480532677953E+05   -0.639860743175563318E+01    1
    0.862763997912406921E+01   -0.807712316513061523E+01   -0.750148057937622070E+01   -0.123197138309478760E+02   -0.469099283218383789E+01   -0.402481675148010254E+01   -0.176380026340484619E+02   -0.481105089187622070E+01   -0.120753216743469238E+02   -0.698834538459777832E+01   -0.579153180122375488E+01   -0.155275332927703857E+02    0.299255725831084928E+05   -0.640060743175562852E+01    1
    0.849160450696945190E+01   -0.688202381134033203E+00   -0.317441940307617188E+01   -0.557657480239868164E+01   -0.108592438697814941E+02   -0.321456909179687500E+01   -0.123652005195617676E+02   -0.520536422729492188E+01   -0.103542733192443848E+02   -0.152259385585784912E+02   -0.188809311389923096E+02   -0.159360682964324951E+02    0.299273397591342982E+05   -0.640260743175562119E+01    1
    0.835025236010551453E+01   -0.402210116386413574E+01   -0.761893749237060547E+01   -0.965052366256713867E+01   -0.217573761940002441E+01   -0.186817467212677002E+02   -0.418122649192810059E+01   -0.242813110351562500E+01   -0.991395473480224609E+01   -0.117805123329162598E+01   -0.128716051578521729E+02   -0.106572711467742920E+02    0.299289417149174733E+05   -0.640460743175560676E+01    1
    0.826172353029251028E+01   -0.192737317085266113E+02   -0.495888471603393555E+01   -0.158548963069915771E+02   -0.118618714809417725E+02   -0.146285831928253174E+02   -0.853001236915588379E+01   -0.233358144760131836E+00   -0.545556545257568359E+00   -0.189336180686950684E+01   -0.143253040313720703E+02   -0.494810223579406738E+01    0.299318737486838145E+05   -0.640660743175560299E+01    1
    0.850091193318366933E+01   -0.146324265003204346E+02   -0.159180712699890137E+02   -0.145022141933441162E+02   -0.876400232315063477E+01   -0.814316272735595703E+01   -0.834980845451354980E+01   -0.136749541759490967E+02   -0.882421493530273438E+01   -0.121450185775756836E+02   -0.334966182708740234E+00   -0.144944071769714355E+02    0.299319675218203629E+05   -0.640860743175561609E+01    1
    0.845706559419631887E+01   -0.756330251693725586E+01   -0.122505724430084229E+02   -0.747467637062072754E+01   -0.219932079315185547E+01   -0.454078078269958496E+01   -0.271507263183593750E+01   -0.195946073532104492E+02   -0.841651916503906250E+01   -0.464581251144409180E+01   -0.115462911128997803E+02   -0.703010916709899902E+01    0.299320869536184691E+05   -0.641060743175561232E+01    1
    0.850404765009880137E+01   -0.244976520538330078E+01   -0.123648750782012939E+02   -0.113526129722595215E+02   -0.100965774059295654E+02   -0.138461840152740479E+02   -0.350324988365173340E+01   -0.965968370437622070E+01   -0.691178798675537109E+01   -0.972697496414184570E+01   -0.171418762207031250E+02   -0.854913711547851563E+01    0.299337549698655821E+05   -0.641260743175561654E+01    1
    0.845408034920692408E+01   -0.480797052383422852E+01   -0.187561011314392090E+02   -0.552246809005737305E+01   -0.172399389743804932E+02   -0.197308075428009033E+02   -0.136441111564636230E+02   -0.123594188690185547E+02   -0.171572446823120117E+01   -0.986914277076721191E+01   -0.478901743888854980E+01   -0.528948783874511719E+01    0.299340304518761113E+05   -0.641460743175561809E+01    1
    0.816002162098884654E+01   -0.334533810615539551E+01   -0.395021796226501465E+01   -0.642531633377075195E+01   -0.125951766967773438E+01   -0.132808101177215576E+02   -0.967478752136230469E+00   -0.216389894485473633E+01   -0.154018008708953857E+02   -0.123902750015258789E+02   -0.896332263946533203E+00   -0.147012448310852051E+02    0.299344287901854077E+05   -0.641660743175560100E+01    1
    0.846090410351753164E+01   -0.172532737255096436E+02   -0.469054698944091797E+01   -0.139848518371582031E+02   -0.113167321681976318E+02   -0.183478975296020508E+02   -0.194500041007995605E+02   -0.134507691860198975E+02   -0.118390440940856934E+01   -0.170010781288146973E+02   -0.170590937137603760E+02   -0.169285035133361816E+02    0.299355472708429661E+05   -0.641860743175561765E+01    1
    0.830265130400657725E+01   -0.151050090789794922E-01   -0.629268050193786621E+01   -0.156225252151489258E+02   -0.164337599277496338E+02   -0.160456919670104980E+02   -0.113905584812164307E+02   -0.318653941154479980E+01   -0.178927421569824219E+02   -0.145890986919403076E+02   -0.188034975528717041E+02   -0.934016704559326172E+00    0.299365208271083866E+05   -0.642060743175561655E+01    1
    0.818620078563690257E+01   -0.110285997390747070E+01   -0.137858903408050537E+02   -0.123423683643341064E+02   -0.185959994792938232E+02   -0.128971338272094727E+01   -0.105021417140960693E+02   -0.156791770458221436E+02   -0.122854530811309814E+02   -0.930119752883911133E+00   -0.189937353134155273E+00   -0.448321580886840820E+01    0.299381235129830857E+05   -0.642260743175562077E+01    1
    0.822420350313186610E+01   -0.152976703643798828E+02   -0.188899040222167969E+00   -0.196028602123260498E+02   -0.127799689769744873E+02   -0.123465812206268311E+02   -0.847930908203125000E+01   -0.161741256713867188E+01   -0.104596757888793945E+02   -0.981005072593688965E+01   -0.381125688552856445E+01   -0.405851960182189941E+01    0.299430005693635321E+05   -0.642460743175562232E+01    1
    0.843050346374511683E+01   -0.168431198596954346E+02   -0.803305029869079590E+01   -0.188802659511566162E+02   -0.462108254432678223E+01   -0.161229074001312256E+02   -0.976572632789611816E+01   -0.611887812614440918E+01   -0.423406362533569336E+01   -0.628028988838195801E+01   -0.113745510578155518E+02   -0.150744867324829102E+02    0.299454833326837943E+05   -0.642660743175561855E+01    1
    0.826004532575607264E+01   -0.242320775985717773E+01   -0.444120764732360840E+01   -0.883784413337707520E+01   -0.876552462577819824E+01   -0.154765069484710693E+02   -0.502995014190673828E+01   -0.813332796096801758E+00   -0.687070965766906738E+01   -0.155746471881866455E+02   -0.119291508197784424E+02   -0.429871559143066406E+01    0.299457985825673386E+05   -0.642860743175561922E+01    1
    0.827877583503723180E+01   -0.250204801559448242E+01   -0.641657114028930664E+01   -0.111098206043243408E+02   -0.109040355682373047E+02   -0.141593873500823975E+02   -0.124737024307250977E+01   -0.450597643852233887E+01   -0.405798196792602539E+01   -0.144783163070678711E+02   -0.164370906352996826E+02   -0.987580895423889160E+01    0.299459211090713798E+05   -0.643060743175561011E+01    1
    0.808658365011215174E+01   -0.185841560363769531E+01   -0.588528156280517578E+01   -0.197344720363616943E+02   -0.846881866455078125E+00   -0.157325112819671631E+02   -0.199528801441192627E+02   -0.185729324817657471E+02   -0.130123388767242432E+02   -0.131163311004638672E+02   -0.787552595138549805E+00   -0.193378925323486328E+00    0.299465025889394274E+05   -0.643260743175562411E+01    1
    0.847241255044937169E+01   -0.681178569793701172E+01   -0.791879415512084961E+01   -0.716855287551879883E+01   -0.171541488170623779E+02   -0.990331411361694336E+01   -0.156990051269531250E+02   -0.965921998023986816E+01   -0.194438505172729492E+02   -0.199846529960632324E+02   -0.104604673385620117E+02   -0.575489401817321777E+01    0.299469180595009821E+05   -0.643460743175560967E+01    1
    0.828168318867683340E+01   -0.264791607856750488E+01   -0.986392855644226074E+01   -0.691233396530151367E+01   -0.185131657123565674E+02   -0.124068152904510498E+02   -0.183488845825195313E+01   -0.868687868118286133E+01   -0.587712287902832031E+01   -0.335469245910644531E+01   -0.635135293006896973E+01   -0.180274665355682373E+02    0.299478114851546015E+05   -0.643660743175559968E+01    1
    0.818858237266540456E+01   -0.176634466648101807E+02   -0.111460685729980469E+01   -0.189044725894927979E+02   -0.111073350906372070E+02   -0.138189888000488281E+02   -0.171615016460418701E+02   -0.494209527969360352E+00   -0.157619845867156982E+02   -0.286914110183715820E+01   -0.985029816627502441E+01   -0.985359668731689453E+01    0.299483422780343826E+05   -0.643860743175561723E+01    1
    0.840016950368881155E+01   -0.513634085655212402E+01   -0.160678625106811523E+02   -0.102617979049682617E+02   -0.181751537322998047E+02   -0.582816720008850098E+01   -0.493046879768371582E+01   -0.147778499126434326E+02   -0.132819437980651855E+02   -0.661175131797790527E+01   -0.196183323860168457E+02   -0.397076725959777832E+01    0.299489441985819940E+05   -0.644060743175560368E+01    1
