

    0.129555270135249344E-80   -0.615492319562237681E+05    0.276208114201666488E+01   -0.112625923265527366E+02   -0.136363096488824649E+02   -0.137934899503047603E+02   -0.173340305212207184E+02   -0.524425171487536446E+01   -0.102804476707136221E+02   -0.937353979154045724E+01   -0.601039640934900987E+01   -0.334423675056378045E+01   -0.959252551275891641E+01   -0.746632794177771686E+01
    0.171942784445573733E-80   -0.615498020645965735E+05    0.866960126161575362E+00   -0.175009310245513916E+02   -0.789822697639465332E+01   -0.152092981338500977E+02   -0.601569652557373047E+01   -0.153471481800079346E+02   -0.480985403060913086E+01   -0.667677283287048340E+01   -0.447966337203979492E+01   -0.146286845207214355E+02   -0.105517506599426270E+02   -0.157836794853210449E+02
    0.232353423368220299E-80   -0.615504082602289564E+05    0.269551603088731717E+01   -0.105253761763203499E+02   -0.586703272730636272E+01   -0.468050971128144688E+01   -0.138315218258403050E+02   -0.192813841023788406E+02   -0.161277156787203815E+02   -0.501171034819881100E+01   -0.288374338809721920E+01   -0.425428508534821326E+01   -0.981656796035753132E+01   -0.496990926091543272E+01
    0.341279448399191250E-80   -0.615511811443276674E+05    0.893637124689128037E+00   -0.979200917044188301E+01   -0.156139190036023230E+02   -0.755933607273244590E+01   -0.423237790916379808E+01   -0.129246145190196771E+01   -0.103843029834269434E+02   -0.487132630132980182E+01   -0.102641031881144542E+02   -0.494959235490858518E+01   -0.168038967932634584E+02   -0.821659434740642070E+00
    0.157881368189938651E-79   -0.615542485990702917E+05    0.278416230904787509E+01   -0.159434115112692112E+02   -0.103485926201832363E+02   -0.101706785794628622E+02   -0.114659800163085954E+02   -0.129278689163411187E+02   -0.137213689169588520E+02   -0.113460487581680098E+02   -0.870307084726615265E+01   -0.685312389919946341E+01   -0.124635189098985606E+02   -0.119997093329596645E+02
    0.235902857541845052E-79   -0.615550557514361572E+05    0.262516116996459337E+01   -0.114243755070579329E+02   -0.352580388179933735E+01   -0.886071163885691959E+00   -0.138822242945695589E+02   -0.860247187104681998E+01   -0.178066306473904525E+02   -0.148951850938472958E+02   -0.192308561231840969E+02   -0.271540223935147651E+00   -0.124563713976599715E+02   -0.106813390842934002E+02
    0.278706965199021569E-79   -0.615553932330885946E+05    0.272309033870697048E+01   -0.598024606704711914E+01   -0.122989451885223389E+02   -0.541731953620910645E+01   -0.185108470916748047E+02   -0.716489553451538086E+01   -0.484616637229919434E+01   -0.522172451019287109E+01   -0.822650194168090820E+01   -0.117531299591064453E+02   -0.399510622024536133E+01   -0.140017521381378174E+02
    0.132731246032440526E-78   -0.615585187341773781E+05    0.260302790403366124E+01   -0.187870025634765625E+01   -0.117281544208526611E+02   -0.864015221595764160E+01   -0.765256881713867188E+00   -0.241753339767456055E+01   -0.143668282032012939E+02   -0.804909467697143555E+01   -0.773095130920410156E+01   -0.154953038692474365E+02   -0.168112039566040039E+01   -0.147912120819091797E+02
    0.171132226707085008E-78   -0.615590309544493284E+05    0.266969939143946355E+01   -0.127400317137259123E+02   -0.103052385427127469E+02   -0.144240469098935353E+02   -0.166640662256874528E+02   -0.144230554703837210E+02   -0.179469557484882429E+02   -0.794554770393839149E+01   -0.246712964936650891E+01   -0.155324698727483383E+02   -0.170645207556597107E+02   -0.131735014496411651E+01
    0.265546466511642989E-78   -0.615599136611037029E+05    0.266423857410606990E+01   -0.168634390656994384E+02   -0.172954916539737695E+02   -0.127308131406286176E+02   -0.132321656064819138E+02   -0.846783456382037869E+01   -0.105647747928710345E+01   -0.334032065799014788E+01   -0.896184405291232977E+01   -0.113376317345279372E+02   -0.175370353072250467E+02   -0.450370091958568253E+01
    0.286002287817878053E-78   -0.615600660810430491E+05    0.262553054471372516E+01   -0.164268311346734066E+02   -0.125378410219529624E+02   -0.148708012466466499E+01   -0.186808836969313532E+02   -0.157985356171075964E+02   -0.150107876555007635E+01   -0.113058053156956060E+02   -0.142195672710384748E+02   -0.165774560448684340E+02   -0.347699958132684372E+01   -0.533138274126541134E+01
    0.151650360757597562E-77   -0.615634064068347652E+05    0.270973433256149310E+01   -0.789343357086181641E+01   -0.115011715888977051E+02   -0.150914192199707031E+02   -0.360795140266418457E+01   -0.521208763122558594E+01   -0.895698308944702148E+01   -0.363581776618957520E+01   -0.180527901649475098E+02   -0.754046082496643066E+01   -0.103743791580200195E+02   -0.106968224048614502E+02
    0.411486428374894381E-77   -0.615654068036861499E+05    0.270274191925772156E+01   -0.688109277916055184E+01   -0.921186097512627988E+01   -0.101187311845973742E+02   -0.195010749462772601E+02   -0.182201708928127282E+02   -0.292581277316286048E+01   -0.110336583654489129E+02   -0.427737726498377668E+01   -0.121927791022475080E+02   -0.842284918626202206E+01   -0.197651533734507687E+02
    0.763744732773512919E-77   -0.615666477188365898E+05    0.272148787204277065E+01   -0.954807747819394415E+01   -0.450959614381662277E+01   -0.133561693606861773E+02   -0.104380370272661089E+02   -0.106004554142171497E+02   -0.705297146919503781E+01   -0.743156764086614174E+01   -0.541490553076791414E+01   -0.574916232268377847E+01   -0.807192914140835072E+01   -0.135261178469434586E+02
    0.105472672860105342E-76   -0.615672973255834004E+05    0.272004052467816493E+01   -0.164046698405913247E+02   -0.427329058595290689E+01   -0.105400397629936844E+02   -0.640069153670491531E+01   -0.141743041485410881E+02   -0.477688360858217820E+01   -0.114742742220399681E+02   -0.621188303031829214E+01   -0.146586486402005747E+02   -0.165468861924689818E+02   -0.189937070872168441E+02
    0.116555129875408195E-76   -0.615675011505524963E+05    0.264148562745853566E+01   -0.107860258505668689E+02   -0.150880892671534461E+02   -0.679169260839170263E+01   -0.129873656774670199E+02   -0.196555178739668932E+02   -0.753885091229527404E+00   -0.630958584070455863E+01   -0.552369331935229013E+01   -0.124751176414377909E+02   -0.973728528750456235E+01   -0.250689331774515267E+01
    0.306235287094015280E-76   -0.615694371292318465E+05    0.267350951268297354E+01   -0.167241875192819300E+02   -0.716687195261155274E+01   -0.133977156802975070E+02   -0.170152513360123052E+02   -0.125740236613060929E+02   -0.601916282154598647E+01   -0.115215438867706581E+02   -0.741281586225450795E+01   -0.161114243626318121E+02   -0.193324727839073951E+02   -0.157047458641969229E+00
    0.320267872844263624E-76   -0.615695307372912357E+05    0.249620227813720730E+01   -0.531960725784301758E+01   -0.924170970916748047E+01   -0.188649296760559082E+02   -0.666820883750915527E+01   -0.198625755310058594E+02   -0.696727156639099121E+01   -0.268775105476379395E+01   -0.465679168701171875E-01   -0.103829383850097656E+01   -0.181703794002532959E+02   -0.718861818313598633E+00
    0.355892629316474756E-76   -0.615697456799593565E+05    0.267885100245475805E+01   -0.153944802284240723E+02   -0.137018561363220215E+01   -0.119227313995361328E+02   -0.128797233104705811E+02   -0.275459527969360352E+01   -0.130919981002807617E+02   -0.157375633716583252E+02   -0.195152807235717773E+02   -0.151440274715423584E+02   -0.710517525672912598E+01   -0.780248045921325684E+01
    0.512856199126867749E-76   -0.615704804127792886E+05    0.270494283437728900E+01   -0.504493594169616699E+01   -0.135271787643432617E+02   -0.165192794799804688E+02   -0.426031708717346191E+01   -0.125439655780792236E+02   -0.595513820648193359E+01   -0.515257239341735840E+01   -0.161104667186737061E+02   -0.117370998859405518E+02   -0.128329873085021973E+02   -0.180722475051879883E+02
    0.645529232310522769E-76   -0.615709445627858586E+05    0.890614414102398944E+00   -0.815264803484828171E+01   -0.171267062345208529E+02   -0.899152517832116160E+01   -0.926980710365078409E+01   -0.138620382922371963E+02   -0.133559873788759198E+02   -0.188524497042792412E+02   -0.135738784619913702E+02   -0.376390708028357324E+01   -0.190274398883387263E+02   -0.335024829720928352E+01
    0.854607646429829491E-76   -0.615715097067358147E+05    0.259345188942971072E+01   -0.818341759085289056E+00   -0.626475538092099882E+01   -0.190977615029674155E+02   -0.805881425917914562E+01   -0.191849489742480941E+02   -0.857720251966484426E+01   -0.117318136548821670E+02   -0.720852612675258797E+00   -0.829168522167785760E+01   -0.136266357065239880E+02   -0.410388553024145608E+01
    0.115682342613610226E-75   -0.615721192879987357E+05    0.898015322568896157E+00   -0.146666276889106939E+02   -0.985536324030922017E+01   -0.445983650107162788E+01   -0.655118391741628336E+01   -0.312211462600735956E+01   -0.899011691415138614E+01   -0.929843774239946619E+01   -0.911143812591469704E+01   -0.132194956833700967E+02   -0.121399028183450497E+01   -0.105837783712984095E+02
    0.247831991806639561E-75   -0.615736470941091029E+05    0.263026587475897156E+01   -0.101257082418307505E+02   -0.131137971216410882E+02   -0.648737676746053182E+01   -0.172572026102352893E+01   -0.572450266544616682E+01   -0.114516233902220357E+02   -0.823045883419778868E+01   -0.163363803373716010E+01   -0.178154234703759933E+02   -0.763206738985757305E+01   -0.130265154989320209E+02
    0.260425142101426999E-75   -0.615737502228957528E+05    0.267286076483980306E+01   -0.175204824738349529E+02   -0.794920212702876583E+01   -0.161224800880496844E+02   -0.126575263367613644E+02   -0.846139587233380297E+01   -0.108723932502582326E+02   -0.171164002206061383E+01   -0.125912628549097008E+02   -0.129824674981581794E+02   -0.147116285555229727E+02   -0.690390743710847232E+01
    0.601304019220697687E-75   -0.615754277933051926E+05    0.263817666292580277E+01   -0.932256346257394597E+01   -0.506659637050595180E+01   -0.211889113367272586E+01   -0.199670119736231193E+02   -0.362725551869268159E+01   -0.155100900452202168E+02   -0.354849792749135773E+01   -0.115104101417352176E+02   -0.162751720616069555E+02   -0.172156068317052124E+02   -0.178549289893636747E+02
    0.137484351252339835E-74   -0.615770857823698097E+05    0.265187230181004097E+01   -0.138947065347549419E+02   -0.200624315602824055E+01   -0.189332896557371733E+02   -0.668500351425490358E+01   -0.812421866110238611E+01   -0.700733500357203276E+01   -0.767188886354802868E+01   -0.111002077547288831E+02   -0.946577664655828777E+01   -0.627660374493113515E+01   -0.438166077425352540E+01
    0.366951441111618418E-74   -0.615790532212192047E+05    0.902977591900450460E+00   -0.832254503754393582E+01   -0.120452827504532678E+00   -0.100427493730476627E+02   -0.156258594773526305E+02   -0.886141939918130994E+01   -0.156422744807536489E+02   -0.134837802013240129E+02   -0.104136454796713576E+02   -0.422670098423967566E+01   -0.757539873556390297E+01   -0.126859190203324346E+02
    0.144254336007039186E-73   -0.615817950882805089E+05    0.248948119878768948E+01   -0.174269914627075195E+01   -0.161976027488708496E+02   -0.414840459823608398E+01   -0.599054574966430664E+01   -0.104494535923004150E+02   -0.593827962875366211E+00   -0.160821413993835449E+02   -0.153713107109069824E+01   -0.195692276954650879E+02   -0.256999850273132324E+01   -0.105271565914154053E+02
    0.411214268329808147E-73   -0.615838941611782575E+05    0.262948676943778992E+01   -0.148185646533966064E+02   -0.170321559906005859E+02   -0.148294508457183838E+02   -0.733325600624084473E+01   -0.877756953239440918E+01   -0.169102525711059570E+02   -0.166412603855133057E+02   -0.601227879524230957E+01   -0.192135059833526611E+02   -0.432218313217163086E+01   -0.199250936508178711E+01
    0.992064745673005898E-73   -0.615856595090986229E+05    0.259685673666917305E+01   -0.748670159981385019E+01   -0.132263136852184893E+02   -0.884175738819888757E+01   -0.149832941803287678E+02   -0.178437241144560161E+02   -0.161116222839873160E+02   -0.300684652857887968E+01   -0.134795775121414252E+01   -0.785643607450706760E+01   -0.639535870870175316E+01   -0.890646248422980591E+01
    0.166390611552293024E-72   -0.615866977787503420E+05    0.263440785064066141E+01   -0.424533593606296655E+01   -0.167430836886587961E+02   -0.163691218641193927E+02   -0.147622947331614078E+02   -0.119705598753386173E+02   -0.144539529105394742E+02   -0.210998862545936916E+01   -0.152961748682905370E+02   -0.156825450886446518E+02   -0.144528830590728656E+02   -0.149112887758136434E+02
    0.227824879923616817E-72   -0.615873302570653250E+05    0.258159008026123082E+01   -0.168325674533843994E+02   -0.854333043098449707E+01   -0.179328870773315430E+02   -0.215482711791992188E+01   -0.235817670822143555E+01   -0.135769224166870117E+02   -0.177408027648925781E+02   -0.167758417129516602E+02   -0.160950028896331787E+02   -0.157430171966552734E+01   -0.129547667503356934E+02
    0.437970936386076614E-72   -0.615886414076444562E+05    0.256097896695137051E+01   -0.195400118827819824E+01   -0.229808688163757324E+01   -0.627424120903015137E+01   -0.179140555858612061E+02   -0.695928215980529785E+01   -0.199897861480712891E+02   -0.487545490264892578E+01   -0.280141115188598633E+01   -0.129181361198425293E+02   -0.147069108486175537E+02   -0.142890238761901855E+02
    0.808303038367212496E-72   -0.615898709766100583E+05    0.258560573141072370E+01   -0.625067739704988412E+01   -0.327381218446680577E+01   -0.191782989539070456E+02   -0.181814039411001147E+02   -0.254055745626243024E+01   -0.252347453888056705E+01   -0.122858647114418105E+02   -0.338249988803197255E+01   -0.174192987213814661E+02   -0.712249462174962034E+01   -0.159149668529779778E+02
    0.440791543767341113E-71   -0.615932674168723097E+05    0.267791602236360804E+01   -0.154790811814458884E+02   -0.606962277039226095E+01   -0.663931256067512976E+01   -0.187413629777702369E+02   -0.963188484188833627E+01   -0.646092565419134246E+01   -0.829122522838466480E+01   -0.169600220150984811E+02   -0.138931343550756914E+02   -0.832705255464509086E+01   -0.106247640163295785E+02
    0.153818761780530231E-70   -0.615957709929862540E+05    0.254165601134300267E+01   -0.475403547286987305E+01   -0.113046348094940186E+02   -0.181573486328125000E+02   -0.115650415420532227E+02   -0.123008370399475098E+01   -0.192432940006256104E+02   -0.586036562919616699E+01   -0.180099773406982422E+02   -0.527825117111206055E+01   -0.400931358337402344E+01   -0.124164581298828125E+01
    0.478740226070587883E-70   -0.615980457591601880E+05    0.266348386035505724E+01   -0.168183042545119434E+02   -0.145347729887070969E+02   -0.122788371108298922E+02   -0.106688328067405429E+02   -0.165727285474434112E+02   -0.147276126458477989E+02   -0.745460985859572212E+01   -0.904466391000023151E+01   -0.120200601868723460E+02   -0.994216577194990592E+01   -0.612059415478893243E+01
