    0.226582984832706513E+01   -0.827567711174301479E+01   -0.107741654613575051E+02   -0.983144663748726266E+01   -0.158323614473788279E+02   -0.104561293639434911E+02   -0.189217707434813107E+02   -0.166989266216147669E+02   -0.126899570165925404E+02   -0.136508505425895876E+02   -0.135941504703461540E+02   -0.157499108135976975E+02   -0.157055258691929271E+02   -0.887216893444808541E+01   -0.163386507783996286E+02   -0.187980317384106250E+02   -0.126990062665135799E+02   -0.122376336378605934E+02   -0.129389324823252743E+02   -0.179740884920423980E+02    0.141097066299480484E+05
    0.256235607491014461E+01   -0.122998101265523321E+02   -0.113256700671053245E+02   -0.120623376945418528E+02   -0.878048943076161947E+01   -0.111823655270867270E+02   -0.120508302547780399E+02   -0.174416506113836327E+02   -0.159804173005033494E+02   -0.147212472942009960E+02   -0.163791380063866683E+02   -0.133468606486696881E+02   -0.191458850776897656E+02   -0.151902711690795371E+02   -0.149562819000913834E+02   -0.154307013031257849E+02   -0.199516379368638468E+02   -0.190838875691286205E+02   -0.124793780691598748E+02   -0.158183809803745952E+02    0.141097197920517774E+05
    0.228266535250202462E+01   -0.947291343823431831E+01   -0.113537473118336738E+02   -0.143022420422223231E+02   -0.129105691602952675E+02   -0.146533414577755625E+02   -0.129095200883863566E+02   -0.168039774545389875E+02   -0.166714925390102593E+02   -0.181601574312165148E+02   -0.189501809405729915E+02   -0.170599671331926928E+02   -0.135122442040637090E+02   -0.143417471395814218E+02   -0.166710253159886719E+02   -0.189047726862017313E+02   -0.132335995504998838E+02   -0.111333943279270748E+02   -0.134488299948554744E+02   -0.147440255306431229E+02    0.141097474806695154E+05
    0.237263345420642091E+01   -0.180581363963911059E+02   -0.110650433251924536E+02   -0.174486616568018000E+02   -0.122992114702072275E+02   -0.128465730029856964E+02   -0.171752693545032464E+02   -0.116668040227135368E+02   -0.178174272514453378E+02   -0.157830484693977819E+02   -0.196384558621588070E+02   -0.140871352699501085E+02   -0.113268949457718513E+02   -0.196532201395574013E+02   -0.182343833213928228E+02   -0.134743171253185334E+02   -0.115548931341856047E+02   -0.120469589673646524E+02   -0.121485267411340097E+02   -0.166666061136087045E+02    0.141097478664802729E+05
    0.231791735114001751E+01   -0.114414846677088917E+02   -0.105062982021942641E+02   -0.175430898690732491E+02   -0.143253510257475174E+02   -0.159975793230403944E+02   -0.124175637168432083E+02   -0.827190343502904035E+01   -0.121254245790117992E+02   -0.103006971590071110E+02   -0.152909220095422462E+02   -0.187487340454730145E+02   -0.109552071477514996E+02   -0.196164624118767357E+02   -0.171588387314586512E+02   -0.172250947025137826E+02   -0.136625621475587398E+02   -0.164969566296517236E+02   -0.115606384062175938E+02   -0.180441050055125594E+02    0.141097488878435361E+05
    0.247316292060957021E+01   -0.119241442588043611E+02   -0.968791038258262738E+01   -0.177085481442846948E+02   -0.117743749823575996E+02   -0.124692213414830242E+02   -0.157880279215427706E+02   -0.976053999274015105E+01   -0.154380422992468027E+02   -0.133465030554316630E+02   -0.161377522436498708E+02   -0.126727538120502672E+02   -0.132529259378293265E+02   -0.806579414499108260E+01   -0.154734570029651799E+02   -0.141565710032113987E+02   -0.144806484913327296E+02   -0.199965196571522164E+02   -0.121955672646735884E+02   -0.134597384290586000E+02    0.141097774083058084E+05
    0.216198336245679323E+01   -0.106008167604254631E+02   -0.109296191162992002E+02   -0.184080889579517155E+02   -0.140099405060705706E+02   -0.115680990989728087E+02   -0.174874894080047376E+02   -0.117111949826061839E+02   -0.170646799410384844E+02   -0.166825748887230390E+02   -0.140530906779180516E+02   -0.191039623694455720E+02   -0.165033075679846952E+02   -0.129729058837499664E+02   -0.158416906703736284E+02   -0.187579804478353118E+02   -0.156946565487833567E+02   -0.120372760933046230E+02   -0.147599012565528120E+02   -0.178627281775556561E+02    0.141097918448553210E+05
    0.245831179638302988E+01   -0.110066692068083931E+02   -0.939278005730480459E+01   -0.190533983458035365E+02   -0.113095575919668541E+02   -0.137172964554335337E+02   -0.178736984800257375E+02   -0.154497677177147956E+02   -0.144006961376264933E+02   -0.153522040582989732E+02   -0.191772963288814999E+02   -0.192860220177572970E+02   -0.182489986645313778E+02   -0.103258827251642789E+02   -0.172000665036318097E+02   -0.185435744659041681E+02   -0.107867017315124496E+02   -0.120136302837165037E+02   -0.156927140240878771E+02   -0.162259086453572330E+02    0.141098154619675588E+05
    0.254010490335400929E+01   -0.872997769174169314E+01   -0.117100221485831018E+02   -0.117707099791931231E+02   -0.182875940474083798E+02   -0.103791627370485440E+02   -0.134650444589012324E+02   -0.143808771355526890E+02   -0.183395950185916305E+02   -0.152066260445827943E+02   -0.156505086944211609E+02   -0.120210213254293379E+02   -0.146201942206981705E+02   -0.174409225030604134E+02   -0.144122198156380570E+02   -0.186303305766256670E+02   -0.173933720457770811E+02   -0.155170037870253719E+02   -0.129484660932835389E+02   -0.126926404709602068E+02    0.141098342790747265E+05
    0.236110708519008305E+01   -0.108959199155034074E+02   -0.977243339012360757E+01   -0.168953824919566031E+02   -0.147117541669286798E+02   -0.122541551513832907E+02   -0.128510445531574415E+02   -0.143871201824633612E+02   -0.157968095995702775E+02   -0.171157840553896961E+02   -0.197570290192296731E+02   -0.162690988940345349E+02   -0.136914719917698697E+02   -0.884449387474016291E+01   -0.184559840157078163E+02   -0.171193988964007602E+02   -0.153553525186646560E+02   -0.192375637962720170E+02   -0.123894174278805735E+02   -0.148687752036194745E+02    0.141098710084818922E+05
    0.236160889116179851E+01   -0.113575005926565638E+02   -0.113418923878530293E+02   -0.129627376948305120E+02   -0.149512358275168147E+02   -0.111930292161559723E+02   -0.134473237011155629E+02   -0.146997006706052176E+02   -0.174319082623514774E+02   -0.152907824200556437E+02   -0.186501925866687550E+02   -0.137841033008943086E+02   -0.149895569451541508E+02   -0.593517463592072758E+01   -0.124011069938695293E+02   -0.188371391526007095E+02   -0.105952635267640076E+02   -0.129491310551541012E+02   -0.145661762918178468E+02   -0.154467311050907998E+02    0.141098777739398720E+05
    0.235192089879348742E+01   -0.105272775991049432E+02   -0.934130816331779457E+01   -0.154351423861806740E+02   -0.136750540522596093E+02   -0.153954914420431166E+02   -0.168984404221967068E+02   -0.118560264412124745E+02   -0.151254067102433787E+02   -0.118379899311388250E+02   -0.179046338427011946E+02   -0.157518822506992251E+02   -0.162948118987465946E+02   -0.665289200895400867E+01   -0.176816352635465037E+02   -0.111295864041315973E+02   -0.102341662885995905E+02   -0.120144131714850104E+02   -0.129012378797217444E+02   -0.198573176848762891E+02    0.141098851888095123E+05
    0.222623314850305931E+01   -0.137168761297751534E+02   -0.107905240749382543E+02   -0.105150258439251711E+02   -0.170757845447080570E+02   -0.101248887639703220E+02   -0.102969631219467228E+02   -0.142212338355452594E+02   -0.176649051929280638E+02   -0.141382941568463885E+02   -0.118086606137080530E+02   -0.191020888747730382E+02   -0.101359149883225026E+02   -0.990121389833873700E+01   -0.195357001174495721E+02   -0.171519408726270370E+02   -0.151839317538741447E+02   -0.168837730792031913E+02   -0.116829754702731172E+02   -0.199015597242039064E+02    0.141099061654637080E+05
    0.231050446327214232E+01   -0.122079430869334971E+02   -0.995132395805442727E+01   -0.196793265332600242E+02   -0.100352470262170073E+02   -0.121150526626257502E+02   -0.120234408009725513E+02   -0.166222435748833988E+02   -0.122271535123647368E+02   -0.129249147318918904E+02   -0.163015138635319872E+02   -0.149895104503914922E+02   -0.181255057116179792E+02   -0.124665411768502814E+02   -0.138099683380512861E+02   -0.114715549869167628E+02   -0.161351271250576609E+02   -0.149506765886974371E+02   -0.116313029889727755E+02   -0.175579798568373917E+02    0.141099101842774562E+05
    0.256833778513911692E+01   -0.154785128590209293E+02   -0.118870292009776399E+02   -0.120990659133391461E+02   -0.168836100620182847E+02   -0.174127556470899520E+02   -0.112589086330345243E+02   -0.113470805461385922E+02   -0.151165034541308625E+02   -0.183830333215456854E+02   -0.152053635694815874E+02   -0.160456567294871952E+02   -0.130623625837675235E+02   -0.150875073555395751E+02   -0.166330510455897205E+02   -0.174226307184587945E+02   -0.120689470951093156E+02   -0.152000292337322627E+02   -0.133056786582904962E+02   -0.194352962504678928E+02    0.141099187041518817E+05
    0.253644082667101989E+01   -0.131626315303830435E+02   -0.118372203320991929E+02   -0.109188680325724849E+02   -0.171803737136534558E+02   -0.874974894095504041E+01   -0.157094687158597974E+02   -0.164702873164119481E+02   -0.168994096789200015E+02   -0.132389200286389794E+02   -0.135257800281106277E+02   -0.116654976666081645E+02   -0.110486723454278479E+02   -0.189956075841807390E+02   -0.159799128940536264E+02   -0.132832261304473604E+02   -0.168312501099097993E+02   -0.131906670402374733E+02   -0.118257211828452906E+02   -0.135789519231981082E+02    0.141099672323333325E+05
    0.242437751587725003E+01   -0.773363175294184124E+01   -0.108206379035998417E+02   -0.109511553111625854E+02   -0.146816375851912895E+02   -0.162632214069060517E+02   -0.156581577038427255E+02   -0.179178626365226776E+02   -0.164232291978947096E+02   -0.157089324752055646E+02   -0.105201799625894203E+02   -0.156210490103062121E+02   -0.134944887501950372E+02   -0.111477414694300361E+02   -0.156312867573198169E+02   -0.124620470188137080E+02   -0.130492611352634569E+02   -0.170790854181319638E+02   -0.120107311791656635E+02   -0.118170218243168854E+02    0.141100255824881806E+05
    0.242727761747923898E+01   -0.115807286923678436E+02   -0.977508208201729722E+01   -0.102796113525908215E+02   -0.114447506990141505E+02   -0.817051806153117255E+01   -0.123510978108484739E+02   -0.128760510651768563E+02   -0.169918143346110782E+02   -0.168132583614144480E+02   -0.185541078663070422E+02   -0.179510294343812795E+02   -0.185278491172819528E+02   -0.162675713793066983E+02   -0.138835646680948823E+02   -0.154365185015275763E+02   -0.176169289732196788E+02   -0.163431609778479867E+02   -0.103542520539953848E+02   -0.136797226213612539E+02    0.141101184472994119E+05
    0.244726930534536091E+01   -0.107771066969099696E+02   -0.992729263923842353E+01   -0.144166607330676761E+02   -0.978910279008086448E+01   -0.110704435711951081E+02   -0.176530500573122566E+02   -0.158944561833026299E+02   -0.124636374896465014E+02   -0.175458269050980036E+02   -0.195829701904381999E+02   -0.193576211195730501E+02   -0.162054668040333851E+02   -0.141548902674284847E+02   -0.126964761862557651E+02   -0.165538973264449929E+02   -0.162833742459045645E+02   -0.179893532245422811E+02   -0.102478730858913529E+02   -0.184171279774572518E+02    0.141101274360017487E+05
    0.241841747366856419E+01   -0.104355372162497293E+02   -0.112761901906526099E+02   -0.194982215673143315E+02   -0.150203684218735276E+02   -0.182945204454760209E+02   -0.152582744607912772E+02   -0.108457719573088855E+02   -0.164795703520688654E+02   -0.897317937801992471E+01   -0.117366542806206837E+02   -0.156993356764670082E+02   -0.115461847711348256E+02   -0.139059389816769965E+02   -0.147887211060637558E+02   -0.142302468877326636E+02   -0.149773660149479504E+02   -0.187937067941663507E+02   -0.105176515938710526E+02   -0.154968537642296234E+02    0.141101386915738149E+05
    0.249877186921264993E+01   -0.126895613542603058E+02   -0.108005208670594790E+02   -0.169281668981469871E+02   -0.111265399457699630E+02   -0.144312273377949936E+02   -0.148778793618614724E+02   -0.195763716562267867E+02   -0.179174712864634600E+02   -0.157167864889304205E+02   -0.137205942573488073E+02   -0.182678160276681112E+02   -0.126914006368038716E+02   -0.142229075599492489E+02   -0.149850934925144834E+02   -0.161401481813703249E+02   -0.121146691664677508E+02   -0.122161676170865139E+02   -0.143877966410282170E+02   -0.168763927696688789E+02    0.141101506123903382E+05
    0.222713864980671605E+01   -0.123564718637807829E+02   -0.117236405415357172E+02   -0.124242306991503266E+02   -0.115168082922551562E+02   -0.139296143873794414E+02   -0.127634809682309918E+02   -0.178696008563111590E+02   -0.196674478457183284E+02   -0.170538586530493141E+02   -0.135542682413267883E+02   -0.161463097163906113E+02   -0.180260862716424874E+02   -0.172459577322245927E+02   -0.178693070145238728E+02   -0.114602184166566126E+02   -0.170440771677104443E+02   -0.154077456373454353E+02   -0.110908719727013167E+02   -0.147421120549013942E+02    0.141101564842313783E+05
    0.228168575777121285E+01   -0.106412440160532267E+02   -0.984876183567938490E+01   -0.953432776328914855E+01   -0.120254570218708139E+02   -0.147937697247784676E+02   -0.173251016126666464E+02   -0.134721578677868354E+02   -0.129565897716083835E+02   -0.169896931591294305E+02   -0.125504312949534853E+02   -0.153099803554839831E+02   -0.155507920617209017E+02   -0.152751189958523366E+02   -0.172088753120913758E+02   -0.169407227493605106E+02   -0.135290003020067005E+02   -0.151100523801419353E+02   -0.110952373586927493E+02   -0.140511260851401296E+02    0.141101638525872168E+05
    0.242724901324420461E+01   -0.116130117679492670E+02   -0.108641866474857256E+02   -0.122867326073878136E+02   -0.126872147551206709E+02   -0.136192687529581669E+02   -0.136911608409850061E+02   -0.161878759208066896E+02   -0.193447404881979175E+02   -0.116024207318824146E+02   -0.147539279868143769E+02   -0.157947737625601228E+02   -0.137325319417834777E+02   -0.143982763186083851E+02   -0.163857382308403423E+02   -0.194502594690144086E+02   -0.145647996854228339E+02   -0.190310814770243120E+02   -0.126309753146789010E+02   -0.141334598069200634E+02    0.141101831925038186E+05
    0.239410544834308814E+01   -0.107501380485420324E+02   -0.952168029959908324E+01   -0.164859794937744262E+02   -0.111285469230478054E+02   -0.190152594911635262E+02   -0.127628770317151705E+02   -0.181079223980035131E+02   -0.184107945148988641E+02   -0.139520550045625349E+02   -0.145724752036675582E+02   -0.150861517427572238E+02   -0.191415033754033672E+02   -0.170757577122129511E+02   -0.190176561873432277E+02   -0.139314816235010532E+02   -0.116893698803599335E+02   -0.151592353978644212E+02   -0.857501990500894706E+01   -0.194037974082314477E+02    0.141102085065820556E+05
    0.223244154005384088E+01   -0.169097084690925072E+02   -0.987623803807930045E+01   -0.102982156754483771E+02   -0.114805521534011987E+02   -0.839377616983591146E+01   -0.146771070250797955E+02   -0.194511632030613342E+02   -0.154792096959786143E+02   -0.163851867834735181E+02   -0.150577070470603172E+02   -0.182780268670236445E+02   -0.174557545117600235E+02   -0.148717575929659134E+02   -0.156285514666362850E+02   -0.140047501503209020E+02   -0.191991153394926286E+02   -0.128798001212545721E+02   -0.105556683820709445E+02   -0.125723861860314656E+02    0.141102116612702484E+05
