    0.381594566587023420E+01   -0.903197094912523113E+01   -0.170386825838399858E+02   -0.153988276928517998E+02   -0.150435782723977347E+02   -0.159670549019635217E+02   -0.142502159654062286E+02   -0.110519711251697821E+02   -0.197899470988512469E+02   -0.157695608101293381E+02   -0.170525469503046061E+02   -0.938075809498478641E+01    0.707751905969829750E+04
    0.329812423549658185E+01   -0.921796370952090705E+01   -0.127311995373920599E+02   -0.172045282365976959E+02   -0.118241243366091116E+02   -0.113764362378674715E+02   -0.136954582630967820E+02   -0.106752198859335028E+02   -0.122147970162040878E+02   -0.129551188432564075E+02   -0.853234574138701518E+01   -0.149810365728329948E+02    0.707757224965562636E+04
    0.411175359959531850E+01   -0.110070898750009007E+02   -0.156247594172364224E+02   -0.137393428439334393E+02   -0.180930147393484901E+02   -0.878991123282475151E+01   -0.177504437235524009E+02   -0.114311990585850225E+02   -0.967852306850399025E+01   -0.183237536148373508E+02   -0.146512472334942601E+02   -0.189646500902320518E+02    0.707758899848804413E+04
    0.391115385143927297E+01   -0.130252509696880381E+02   -0.890681283762726395E+01   -0.135307373341882489E+02   -0.129819127609436613E+02   -0.154521874417179141E+02   -0.190656597742326390E+02   -0.132666953639762966E+02   -0.176651733873308672E+02   -0.125531931276587976E+02   -0.123810100634277944E+02   -0.108096721507253104E+02    0.707761622085470572E+04
    0.346445438613415968E+01   -0.972347729408040529E+01   -0.115660873029549123E+02   -0.160149937955555401E+02   -0.175142474436460098E+02   -0.846685202137017434E+01   -0.112809722526190637E+02   -0.125808488670892160E+02   -0.131552324894866430E+02   -0.171867084343335321E+02   -0.153946062254129110E+02   -0.146132038475600972E+02    0.707762011533136319E+04
    0.418835188648444490E+01   -0.139854250818128953E+02   -0.108751014218688375E+02   -0.111678190726084363E+02   -0.127269333917225325E+02   -0.153957148048939576E+02   -0.123245745779490168E+02   -0.164587294186694528E+02   -0.174532584589023294E+02   -0.186877035326085945E+02   -0.136414400041338482E+02   -0.184600615494544549E+02    0.707764431023091402E+04
    0.401739437922931497E+01   -0.110516420175095558E+02   -0.192060378528127593E+02   -0.138661237523659917E+02   -0.187132281511213385E+02   -0.163568180270891723E+02   -0.150700117635709834E+02   -0.854751769605442391E+01   -0.125852636401620082E+02   -0.160349894057550202E+02   -0.969935628656313753E+01   -0.112417680162321219E+02    0.707766613571155904E+04
    0.430002130794906012E+01   -0.121245549416694214E+02   -0.113844983360626966E+02   -0.103612075952022202E+02   -0.108220050902085152E+02   -0.963628642130687929E+01   -0.129226998944609850E+02   -0.151165280359186944E+02   -0.143452151393689533E+02   -0.139132531633705767E+02   -0.139582108661215827E+02   -0.117391997119759690E+02    0.707767861342798187E+04
    0.372052617497108740E+01   -0.100791170353483608E+02   -0.125456928197597932E+02   -0.156517074107464182E+02   -0.109145888123914290E+02   -0.171460955357927851E+02   -0.129086066454327479E+02   -0.122692843851299696E+02   -0.155896793883707812E+02   -0.113414972278821473E+02   -0.706969661596112253E+01   -0.185157706894505552E+02    0.707769416857797569E+04
    0.356305900031317657E+01   -0.136198468744678713E+02   -0.955264907297303267E+01   -0.132162708914631999E+02   -0.169589755112634961E+02   -0.873981349152969855E+01   -0.160771811789912746E+02   -0.158545886662973246E+02   -0.159595549523819162E+02   -0.129247819074551273E+02   -0.143252483926924157E+02   -0.118824875298461894E+02    0.707770739113201216E+04
    0.379564872955790023E+01   -0.102100757086646450E+02   -0.996534072350990385E+01   -0.138395152276920577E+02   -0.178708131410885436E+02   -0.191542833947894096E+02   -0.161556587106560023E+02   -0.160342264431510984E+02   -0.135665170972910474E+02   -0.152757960332661007E+02   -0.115022836063528686E+02   -0.161164497808076312E+02    0.707770945417925395E+04
    0.331343151720484297E+01   -0.168183830020311120E+02   -0.107697595262378307E+02   -0.106523930613983726E+02   -0.171313509325963977E+02   -0.127287449562988488E+02   -0.115864386750574351E+02   -0.152664739068694963E+02   -0.117709242887463734E+02   -0.134262207395259647E+02   -0.926721638406619874E+01   -0.986835934752330068E+01    0.707771631177345262E+04
    0.366065985069923983E+01   -0.111785648846494077E+02   -0.174795748301715790E+02   -0.172055950725687730E+02   -0.164686990618122344E+02   -0.170641032062660223E+02   -0.958420469494103955E+01   -0.100728524390124470E+02   -0.117938927682264758E+02   -0.157436319524114747E+02   -0.119619624324630855E+02   -0.131761140451829526E+02    0.707771788951117924E+04
    0.389699072984177652E+01   -0.970130926358940116E+01   -0.108484294822016931E+02   -0.131528235833581615E+02   -0.187437321803066297E+02   -0.848525208590391955E+01   -0.196893917954460029E+02   -0.139358231483696873E+02   -0.127555654930437825E+02   -0.151635921912327589E+02   -0.129419489067964371E+02   -0.178671647818451973E+02    0.707772069865087087E+04
    0.382786221950594951E+01   -0.952226176378944800E+01   -0.107047511712255989E+02   -0.123114212631573690E+02   -0.184960693070343041E+02   -0.183689455289463304E+02   -0.180851357595522835E+02   -0.168927444356953664E+02   -0.196723079432677252E+02   -0.185965096939324397E+02   -0.147640849391354525E+02   -0.151437087730392257E+02    0.707772393542659574E+04
    0.389585565817064694E+01   -0.104741437984940902E+02   -0.149304452060429700E+02   -0.158276614068930641E+02   -0.164435555313961999E+02   -0.117419202357443293E+02   -0.899567978282357394E+01   -0.116176186201039791E+02   -0.143837881398193090E+02   -0.141581757625470068E+02   -0.132111786088602265E+02   -0.147123713743561062E+02    0.707778958430703460E+04
    0.340179676552073662E+01   -0.117795130405646837E+02   -0.109766641903832021E+02   -0.112901606035967141E+02   -0.144476075427290489E+02   -0.156508684562118443E+02   -0.142096221947612342E+02   -0.110172678668708794E+02   -0.155109400794896146E+02   -0.155772749160884221E+02   -0.151472016986635722E+02   -0.167992335207859291E+02    0.707779873732382111E+04
    0.432790438690628054E+01   -0.997969713963099814E+01   -0.161610875004036814E+02   -0.185634642602097486E+02   -0.197564687429081793E+02   -0.193309571758607177E+02   -0.128384654242944798E+02   -0.970312202097442800E+01   -0.142119888759833657E+02   -0.130340802193374756E+02   -0.136762194182801213E+02   -0.115042435109117882E+02    0.707779985481678250E+04
    0.347731879227162066E+01   -0.115081764435869314E+02   -0.122542276962645378E+02   -0.985625990084043835E+01   -0.168558733385491024E+02   -0.103645938564904778E+02   -0.152681347332433113E+02   -0.117011499841989046E+02   -0.182843544559683657E+02   -0.141292383250139331E+02   -0.155535649404074228E+02   -0.974858648811633266E+01    0.707780399821751689E+04
    0.359935141846226525E+01   -0.115533708238059525E+02   -0.954109203016106910E+01   -0.163545828790962204E+02   -0.963122971270523998E+01   -0.102999500801973127E+02   -0.145100798818385091E+02   -0.168993382107076080E+02   -0.122401144337058501E+02   -0.163407010901224901E+02   -0.842745181452692549E+01   -0.193289105251641509E+02    0.707781136380881708E+04
    0.403584395319886724E+01   -0.975904677541462995E+01   -0.103265009916678334E+02   -0.124882664625017767E+02   -0.121780014870237707E+02   -0.122383621430378309E+02   -0.189786813177048828E+02   -0.181939010666351777E+02   -0.160969485770797363E+02   -0.127628510563055357E+02   -0.109941380724341968E+02   -0.168939722784874498E+02    0.707782223842272469E+04
    0.336869007797385844E+01   -0.925102360735519369E+01   -0.175438904717218591E+02   -0.195451977811736661E+02   -0.146011730268712565E+02   -0.173753752398570889E+02   -0.199448888575305112E+02   -0.116799331397075807E+02   -0.128919890754888424E+02   -0.125622195145932274E+02   -0.129023336444032353E+02   -0.172049125073077391E+02    0.707782905168781326E+04
    0.364151433335225283E+01   -0.115779037224937404E+02   -0.952843797303850693E+01   -0.186587043242519108E+02   -0.923200611610489652E+01   -0.136570188356643705E+02   -0.180672804848338515E+02   -0.116589927577948735E+02   -0.155768783780025544E+02   -0.166863749707828930E+02   -0.122048314115707122E+02   -0.153721275670781985E+02    0.707783646399546524E+04
    0.367195763621718374E+01   -0.111699203857516576E+02   -0.183726382626981675E+02   -0.121063480352173212E+02   -0.120101265148968483E+02   -0.142694107858287360E+02   -0.157437751131243786E+02   -0.166025298370718666E+02   -0.196779952985817310E+02   -0.156004142149562348E+02   -0.190314473277865908E+02   -0.147295207845306351E+02    0.707786059950710205E+04
    0.375000859032683742E+01   -0.168495204213513432E+02   -0.104806816645651288E+02   -0.119527682908914379E+02   -0.139162219744211857E+02   -0.168555809079193786E+02   -0.152006971435817935E+02   -0.121729330287853372E+02   -0.144950609899418925E+02   -0.121292466848676561E+02   -0.142054253936920745E+02   -0.140690338291828958E+02    0.707786526228947059E+04
    0.366307973785090057E+01   -0.133168661096328975E+02   -0.193240233562918071E+02   -0.117235965158355384E+02   -0.147667674220787273E+02   -0.916136480847122137E+01   -0.196856847045020835E+02   -0.162372938624372587E+02   -0.125186312879792858E+02   -0.145728345448069962E+02   -0.162384564761240640E+02   -0.119370707970006364E+02    0.707789129713716284E+04
    0.352301938523712810E+01   -0.124366860007983160E+02   -0.116613571845954862E+02   -0.109209232423185441E+02   -0.112835666241614234E+02   -0.194801082314679164E+02   -0.137684895726629009E+02   -0.139284825167518100E+02   -0.163537111309879997E+02   -0.143642488681027274E+02   -0.136748093651959479E+02   -0.136363521864172732E+02    0.707789627316778024E+04
    0.365885812515787912E+01   -0.180672058054251359E+02   -0.106354334505026529E+02   -0.132418211026530948E+02   -0.103078632987231131E+02   -0.935391016146911980E+01   -0.182937380007562425E+02   -0.959727028278846639E+01   -0.160379438714924092E+02   -0.178790494292798208E+02   -0.176929144808251522E+02   -0.104433097613616184E+02    0.707790935157623244E+04
    0.384586325040554211E+01   -0.104787258534071253E+02   -0.118159491698592429E+02   -0.128615856839074656E+02   -0.932169320130555867E+01   -0.131299068182342022E+02   -0.127930260914283647E+02   -0.151425661872708339E+02   -0.164635441359138781E+02   -0.144726214922369039E+02   -0.175755354602109328E+02   -0.123343588427554813E+02    0.707792201409175505E+04
    0.403002382573911344E+01   -0.105840059522031797E+02   -0.188331450813485688E+02   -0.139958699252502701E+02   -0.116449930212057513E+02   -0.163997221891270506E+02   -0.147737410990777338E+02   -0.119521413941062242E+02   -0.136612362307792949E+02   -0.167429159479084113E+02   -0.600662201924107464E+01   -0.117176360949772231E+02    0.707793220369414576E+04
    0.368402310775913477E+01   -0.132779280975284966E+02   -0.869155046750608662E+01   -0.123492573515270756E+02   -0.106339964901123292E+02   -0.188593376624266966E+02   -0.168885530922868199E+02   -0.134099193070046105E+02   -0.130567783984280013E+02   -0.185848574357074376E+02   -0.145594323453926755E+02   -0.196081326696910914E+02    0.707796477682390014E+04
    0.380577165373015802E+01   -0.975986731320525891E+01   -0.117780524113479714E+02   -0.917304510672490814E+01   -0.146002084528831997E+02   -0.120916960041042856E+02   -0.180280574274093617E+02   -0.103772857717371121E+02   -0.146282869849038804E+02   -0.175052237489748705E+02   -0.164386314047728490E+02   -0.113738618682214661E+02    0.707799716274581988E+04
    0.332549263948806795E+01   -0.905786438806425309E+01   -0.168515066069260087E+02   -0.121374838147274637E+02   -0.132739589821458246E+02   -0.851079846506738846E+01   -0.172557947292661353E+02   -0.154211134125700209E+02   -0.136983814858169310E+02   -0.111808320350833554E+02   -0.147497868684306148E+02   -0.113614221580192201E+02    0.707801268659692960E+04
    0.364533680047013231E+01   -0.992980056933237165E+01   -0.998256268778753686E+01   -0.137996058941333448E+02   -0.170857481625347489E+02   -0.132803301667171780E+02   -0.137201131532458653E+02   -0.123556524660976095E+02   -0.149359854408250143E+02   -0.171776712307879222E+02   -0.191246422748290463E+02   -0.998949861631647629E+01    0.707801671327753320E+04
    0.382002338518938167E+01   -0.101612184648583419E+02   -0.156829639909677887E+02   -0.110587080260464994E+02   -0.127399995433665225E+02   -0.130990566710235843E+02   -0.195011534895581669E+02   -0.969398427200045276E+01   -0.138164100270682795E+02   -0.174058941933633342E+02   -0.183041195606038940E+02   -0.151599056458726018E+02    0.707801724466412543E+04
    0.390817101166262226E+01   -0.155448485523643676E+02   -0.979749109128932361E+01   -0.107397490540245126E+02   -0.139141113275322361E+02   -0.180584251119490276E+02   -0.163943582860433779E+02   -0.153117713579408363E+02   -0.143834109230528391E+02   -0.191393091754852556E+02   -0.105857092158897395E+02   -0.122773271424390309E+02    0.707802304312318029E+04
    0.433309377075530477E+01   -0.105926924071575872E+02   -0.136971284657845942E+02   -0.164525997370353423E+02   -0.120453358983415626E+02   -0.167441501116510381E+02   -0.196326661216846432E+02   -0.149554283712292424E+02   -0.196622685471509051E+02   -0.117486535628904445E+02   -0.985968302690773335E+01   -0.152925408030947949E+02    0.707804307319788131E+04
    0.422382982559823983E+01   -0.179037298023931548E+02   -0.111110062416970621E+02   -0.120683219218455537E+02   -0.997025017107357847E+01   -0.177274017519494222E+02   -0.154136038002244149E+02   -0.127744983043492333E+02   -0.155765007216745772E+02   -0.156036108168204475E+02   -0.134369041748727511E+02   -0.162274825462587771E+02    0.707804345663432741E+04
    0.353475260585217477E+01   -0.153789522297241099E+02   -0.176335326258697975E+02   -0.111316550953331088E+02   -0.107318870452304367E+02   -0.182105878830150303E+02   -0.193469118328896350E+02   -0.154475673297348610E+02   -0.136921986606620045E+02   -0.179912099216487462E+02   -0.841059016943099635E+01   -0.115634546170178112E+02    0.707804677132641882E+04
    0.442457903394808749E+01   -0.113729248529391000E+02   -0.107480401921771378E+02   -0.135948437578381416E+02   -0.169579989613413922E+02   -0.909602296250937670E+01   -0.138154462668005493E+02   -0.129477545185911680E+02   -0.142426710376496111E+02   -0.140764493424310331E+02   -0.101303465310515151E+02   -0.126581363341569677E+02    0.707805844890443677E+04
    0.421899671380935004E+01   -0.149647119528137313E+02   -0.960051000875774818E+01   -0.181759980283854361E+02   -0.138225973956958157E+02   -0.126126859556179056E+02   -0.172879371724880571E+02   -0.121226336244622495E+02   -0.166913975683743558E+02   -0.180782854228972063E+02   -0.162115566167828931E+02   -0.105009593201495104E+02    0.707808302300071955E+04
