    0.146561592817306541E+01   -0.125647413730621338E+02   -0.329886078834533691E+01   -0.557370424270629883E+01   -0.226566791534423828E+01   -0.167949688434600830E+02   -0.163725054264068604E+02   -0.183936119079589844E+01   -0.157673645019531250E+02   -0.178604507446289063E+02   -0.184037804603576660E+02   -0.369649052619934082E+01    0.683304512261712262E+04   -0.636660743175563049E+01    1
    0.151413633823394789E+01   -0.595744967460632324E+01   -0.588629007339477539E+01   -0.105419576168060303E+02   -0.128502726554870605E+01   -0.615614414215087891E+01   -0.254119634628295898E+01   -0.104675817489624023E+02   -0.396834731101989746E+01   -0.224929332733154297E+01   -0.122810804843902588E+02   -0.130978381633758545E+02    0.683989218507133046E+04   -0.636860743175562583E+01    1
    0.143809313774108904E+01   -0.422149538993835449E+01   -0.194836378097534180E+02   -0.177232313156127930E+02   -0.120578956604003906E+02   -0.178738951683044434E+01   -0.173594081401824951E+02   -0.158252966403961182E+02   -0.620005726814270020E+01   -0.133245384693145752E+02   -0.680354952812194824E+01   -0.122336626052856445E+01    0.684159112647189977E+04   -0.637060743175562383E+01    1
    0.149569438099861163E+01   -0.106466853618621826E+02   -0.104419946670532227E+02   -0.759309649467468262E+01   -0.150972139835357666E+02   -0.238473892211914063E+01   -0.105354154109954834E+02   -0.741677284240722656E+01   -0.477764725685119629E+01   -0.158583343029022217E+02   -0.980777740478515625E+00   -0.655455589294433594E+00    0.684798505462110370E+04   -0.637260743175561917E+01    1
    0.140926094651222233E+01   -0.388789415359497070E+01   -0.778412103652954102E+01   -0.149128222465515137E+02   -0.627201557159423828E+01   -0.142042696475982666E+02   -0.103979790210723877E+02   -0.840710163116455078E+01   -0.676960110664367676E+01   -0.198849928379058838E+02   -0.684448361396789551E+01   -0.850824475288391113E+01    0.685016638948975924E+04   -0.637460743175561362E+01    1
    0.160601095557212847E+01   -0.194573652744293213E+02   -0.176048624515533447E+02   -0.152685666084289551E+02   -0.118412411212921143E+02   -0.169251227378845215E+02   -0.861105918884277344E+01   -0.153396236896514893E+02   -0.140725183486938477E+02   -0.201933622360229492E+01   -0.799729824066162109E+00   -0.189871323108673096E+02    0.685304817754742908E+04   -0.637660743175561517E+01    1
    0.161635575294494638E+01   -0.184185528755187988E+02   -0.501854419708251953E+00   -0.305213928222656250E+00   -0.346456170082092285E+01   -0.951198935508728027E+01   -0.113044691085815430E+02   -0.349899768829345703E+01   -0.948611497879028320E+01   -0.261104941368103027E+01   -0.188966131210327148E+02   -0.137001204490661621E+02    0.685638519883184108E+04   -0.637860743175564071E+01    1
    0.155106037855148338E+01   -0.397994399070739746E+01   -0.119348490238189697E+02   -0.207363843917846680E+01   -0.377851963043212891E+01   -0.506772994995117188E+01   -0.192215681076049805E+02   -0.192973494529724121E+01   -0.105763995647430420E+02   -0.645801305770874023E+01   -0.999699234962463379E+01   -0.146391558647155762E+02    0.686014275698139318E+04   -0.638060743175564671E+01    1
    0.973349887728691066E+01   -0.603374004364013672E+01   -0.309605121612548828E+01   -0.111507892608642578E+01   -0.852651715278625488E+01   -0.632290720939636230E+01   -0.936459302902221680E+00   -0.137239599227905273E+02   -0.118975281715393066E+01   -0.362705826759338379E+01   -0.183185338973999023E+00   -0.422016382217407227E+01    0.686459472828788330E+04   -0.638260743175563405E+01    1
    0.166903095841407789E+01   -0.134770143032073975E+02   -0.550031661987304688E+00   -0.182739496231079102E+01   -0.333893299102783203E-01   -0.191056621074676514E+02   -0.165837371349334717E+02   -0.160014808177947998E+02   -0.356376290321350098E+01   -0.154332244396209717E+02   -0.130893099308013916E+02   -0.375978589057922363E+01    0.686522614297813743E+04   -0.638460743175561074E+01    1
    0.172526910305023207E+01   -0.217194318771362305E+01   -0.181404304504394531E+02   -0.179126262664794922E+00   -0.382161140441894531E-01   -0.126409733295440674E+02   -0.182754206657409668E+02   -0.142087721824645996E+02   -0.159510016441345215E+01   -0.104874372482299805E+00   -0.917462110519409180E+01   -0.164871549606323242E+02    0.686647719494794001E+04   -0.638660743175559809E+01    1
    0.931725989580154490E+01   -0.980784893035888672E+00   -0.578149080276489258E+01   -0.253138542175292969E+00   -0.360964179039001465E+01   -0.108164668083190918E+01   -0.338312506675720215E+01   -0.415715694427490234E+01   -0.153609490394592285E+02   -0.543055176734924316E+01   -0.885173082351684570E+00   -0.405128002166748047E+00    0.687239106597191403E+04   -0.638860743175559342E+01    1
    0.147073728442192087E+01   -0.175780546665191650E+02   -0.708427786827087402E+01   -0.136456739902496338E+02   -0.155106496810913086E+02   -0.561159491539001465E+01   -0.147615826129913330E+02   -0.879160881042480469E+01   -0.194029200077056885E+02   -0.629107952117919922E+01   -0.135038602352142334E+02   -0.193750834465026855E+02    0.687267198209255366E+04   -0.639060743175560653E+01    1
    0.984474896788597142E+01   -0.383374810218811035E+01   -0.152623045444488525E+02   -0.264659285545349121E+01   -0.247581958770751953E+01   -0.601205229759216309E+01   -0.124264407157897949E+02   -0.631702780723571777E+01   -0.462994575500488281E+00   -0.155477344989776611E+02   -0.645413398742675781E+00   -0.291408777236938477E+01    0.687578270875731050E+04   -0.639260743175562762E+01    1
    0.965316929221153330E+01   -0.702381134033203125E-02   -0.105862689018249512E+02   -0.175411796569824219E+02   -0.379153013229370117E+01   -0.185567092895507813E+02   -0.117861068248748779E+02   -0.874912738800048828E+00   -0.193845033645629883E+01   -0.257594227790832520E+01   -0.233894348144531250E+01   -0.155429720878601074E+02    0.687897327262723411E+04   -0.639460743175562918E+01    1
    0.178200705051422137E+01   -0.659997105598449707E+01   -0.109409773349761963E+02   -0.491487979888916016E+00   -0.271590948104858398E+00   -0.109553718566894531E+02   -0.467052936553955078E+01   -0.209709882736206055E+01   -0.194477808475494385E+02   -0.562230348587036133E+00   -0.180284774303436279E+02   -0.172350549697875977E+02    0.688010194973768739E+04   -0.639660743175562985E+01    1
    0.975054882168769765E+01   -0.964403152465820313E-03   -0.535758256912231445E+01   -0.732864975929260254E+01   -0.449689507484436035E+01   -0.116222047805786133E+02   -0.262898206710815430E+00   -0.131208682060241699E+02   -0.484925746917724609E+01   -0.464931249618530273E+01   -0.192628550529479980E+02   -0.365143656730651855E+01    0.688085778699439379E+04   -0.639860743175563318E+01    1
    0.159749837517738347E+01   -0.156246840953826904E+02   -0.156991970539093018E+02   -0.325644373893737793E+01   -0.151466131210327148E+01   -0.575921297073364258E+01   -0.142688620090484619E+02   -0.141504371166229248E+02   -0.144208621978759766E+02   -0.165547978878021240E+02   -0.111602890491485596E+02   -0.186975812911987305E+02    0.688142892916488472E+04   -0.640060743175562852E+01    1
    0.993237319588661194E+01   -0.137243950366973877E+02   -0.140980243682861328E+01   -0.163229465484619141E+02   -0.186764502525329590E+02   -0.190886020660400391E+02   -0.103234601020812988E+02   -0.269722938537597656E-01   -0.306167960166931152E+01   -0.453841805458068848E+01   -0.843904614448547363E+01   -0.221063494682312012E+01    0.688183144244610594E+04   -0.640260743175562119E+01    1
    0.162367990016937269E+01   -0.157492566108703613E+02   -0.727439641952514648E+01   -0.125782549381256104E+02   -0.132332646846771240E+02   -0.417611360549926758E+01   -0.153378105163574219E+02   -0.331317186355590820E+00   -0.379232168197631836E+00   -0.142205440998077393E+02   -0.472411870956420898E+01   -0.178436827659606934E+02    0.688308611926592312E+04   -0.640460743175560676E+01    1
    0.164393342137336740E+01   -0.707448720932006836E+00   -0.169617843627929688E+02   -0.547109007835388184E+01   -0.153125345706939697E+02   -0.425192475318908691E+01   -0.478050589561462402E+01   -0.778119802474975586E+01   -0.154823803901672363E+02   -0.142863750457763672E+01   -0.148919403553009033E+02   -0.171864151954650879E+02    0.688351970871500907E+04   -0.640660743175560299E+01    1
    0.986577609181404114E+01   -0.979778885841369629E+01   -0.545482635498046875E+00   -0.159715712070465088E+02   -0.264031887054443359E+00   -0.318981528282165527E+01   -0.287295103073120117E+01   -0.179020142555236816E+02   -0.141021752357482910E+02   -0.106017827987670898E+01   -0.451021790504455566E+01   -0.131870555877685547E+02    0.688446894894109118E+04   -0.640860743175561609E+01    1
    0.156824073195457481E+01   -0.170139074325561523E+01   -0.364379525184631348E+01   -0.905422925949096680E+01   -0.108891081809997559E+02   -0.187070155143737793E+02   -0.571829795837402344E+01   -0.971050143241882324E+01   -0.919974446296691895E+01   -0.196222054958343506E+02   -0.109172034263610840E+02   -0.102163469791412354E+02    0.688884568480218149E+04   -0.641060743175561232E+01    1
    0.982192798256874156E+01   -0.565035343170166016E+01   -0.128732919692993164E+00   -0.265866875648498535E+01   -0.186598336696624756E+02   -0.413949012756347656E+01   -0.335169315338134766E+01   -0.154404461383819580E+02   -0.163167405128479004E+02   -0.518684506416320801E+01   -0.112232446670532227E+01   -0.175055217742919922E+02    0.689208116767938100E+04   -0.641260743175561654E+01    1
    0.961955209374427866E+01   -0.121708822250366211E+02   -0.852501273155212402E+01   -0.827668905258178711E+00   -0.195364236831665039E+01   -0.740875363349914551E+01   -0.175768458843231201E+02   -0.648068308830261230E+01   -0.277499079704284668E+01   -0.639532685279846191E+01   -0.366867780685424805E+00   -0.157209873199462891E+02    0.689436413940120838E+04   -0.641460743175561809E+01    1
    0.979319610595703161E+01   -0.254143595695495605E+01   -0.276585102081298828E+01   -0.197643756866455078E+02   -0.116533756256103516E+01   -0.155711269378662109E+02   -0.631479501724243164E+01   -0.383206486701965332E+01   -0.125128257274627686E+02   -0.458446860313415527E+01   -0.826599121093750000E+01   -0.175297760963439941E+02    0.689446508260732116E+04   -0.641660743175560100E+01    1
    0.156208731532096867E+01   -0.104056763648986816E+02   -0.148085701465606689E+02   -0.130870437622070313E+02   -0.153515446186065674E+02   -0.125607061386108398E+02   -0.174031329154968262E+02   -0.135174262523651123E+02   -0.107665657997131348E+02   -0.252574801445007324E+01   -0.424527525901794434E+01   -0.191432714462280273E+01    0.689448235508134621E+04   -0.641860743175561765E+01    1
    0.943820863962173462E+01   -0.118778705596923828E+01   -0.197048902511596680E+01   -0.125739932060241699E+01   -0.156083834171295166E+02   -0.105067753791809082E+02   -0.111903226375579834E+02   -0.119972908496856689E+02   -0.432696104049682617E+01   -0.119640612602233887E+02   -0.316224575042724609E+01   -0.533799171447753906E+01    0.689535724404811754E+04   -0.642060743175561655E+01    1
    0.154658103585243234E+01   -0.116561210155487061E+02   -0.115637195110321045E+02   -0.784561395645141602E+01   -0.143388307094573975E+02   -0.182647097110748291E+02   -0.561047434806823730E+01   -0.335418939590454102E+01   -0.963001489639282227E+01   -0.174436020851135254E+02   -0.165996193885803223E+02   -0.177974176406860352E+02    0.689685478458367561E+04   -0.642260743175562077E+01    1
    0.987567242383956945E+01   -0.153160214424133301E+01   -0.893618822097778320E+01   -0.103710770606994629E+01   -0.289385795593261719E+01   -0.796873807907104492E+01   -0.363714575767517090E+01   -0.822468161582946777E+01   -0.157953405380249023E+02   -0.188440728187561035E+02   -0.306360960006713867E+01   -0.158770143985748291E+02    0.689689814543799912E+04   -0.642460743175562232E+01    1
    0.178118565082550062E+01   -0.115108895301818848E+02   -0.145983338356018066E+01   -0.997910022735595703E+01   -0.122558891773223877E+02   -0.296406745910644531E+00   -0.815783977508544922E+01   -0.341334819793701172E+01   -0.140523743629455566E+02   -0.721788406372070313E-01   -0.979753494262695313E+01   -0.825897932052612305E+01    0.689699661232829203E+04   -0.642660743175561855E+01    1
    0.972128291726112437E+01   -0.899092674255371094E+01   -0.106347787380218506E+02   -0.264485955238342285E+01   -0.473472118377685547E+01   -0.110379934310913086E+02   -0.114241600036621094E+02   -0.958701729774475098E+01   -0.780813694000244141E+00   -0.134299707412719727E+02   -0.660932064056396484E-01   -0.521712660789489746E+01    0.689811517557410389E+04   -0.642860743175561922E+01    1
    0.165315292477607745E+01   -0.878216385841369629E+01   -0.331229448318481445E+01   -0.852977633476257324E+01   -0.956443071365356445E+01   -0.474234819412231445E+01   -0.120109045505523682E+02   -0.160312426090240479E+02   -0.317801356315612793E+01   -0.860078454017639160E+01   -0.189025282859802246E+01   -0.194811367988586426E+02    0.689926946151053471E+04   -0.643060743175561011E+01    1
    0.860193642377853429E+01   -0.702692985534667969E+01   -0.168978691101074219E+01   -0.111741209030151367E+02   -0.127612113952636719E+01   -0.529200911521911621E+01   -0.203440189361572266E+01   -0.730883836746215820E+01   -0.555136084556579590E+01   -0.162964344024658203E+01   -0.481769323348999023E+01   -0.506929755210876465E+01    0.690024665489926156E+04   -0.643260743175562411E+01    1
    0.155682197809219369E+01   -0.159486556053161621E+02   -0.168000531196594238E+02   -0.180081284046173096E+02   -0.363275647163391113E+01   -0.135317289829254150E+02   -0.972565770149230957E+01   -0.149490427970886230E+02   -0.101845312118530273E+02   -0.117299199104309082E+02   -0.814371109008789063E+01   -0.343750357627868652E+01    0.690206759083419365E+04   -0.643460743175560967E+01    1
    0.975117372274398875E+01   -0.111712813377380371E+02   -0.119115138053894043E+02   -0.328247904777526855E+01   -0.179830348491668701E+02   -0.183989381790161133E+02   -0.340857505798339844E+00   -0.148614788055419922E+02   -0.278213143348693848E+01   -0.683712482452392578E+01   -0.376429438591003418E+01   -0.739529967308044434E+01    0.690243474781234454E+04   -0.643660743175559968E+01    1
    0.939142544269561697E+01   -0.171941924095153809E+02   -0.108660542964935303E+02   -0.262640833854675293E+01   -0.405864834785461426E+01   -0.300519108772277832E+01   -0.798012375831604004E+01   -0.214913129806518555E+01   -0.756582140922546387E+01   -0.586942076683044434E+01   -0.183089816570281982E+02   -0.425126194953918457E+01    0.690369499130478744E+04   -0.643860743175561723E+01    1
    0.971529118418693471E+01   -0.879591822624206543E+01   -0.662575840950012207E+01   -0.189505410194396973E+02   -0.204011201858520508E+00   -0.155312931537628174E+02   -0.112483966350555420E+02   -0.740631580352783203E+01   -0.251914024353027344E+01   -0.185648298263549805E+02   -0.111628019809722900E+02   -0.196956634521484375E+01    0.690486347026149997E+04   -0.644060743175560368E+01    1
