

    0.656935061628079539E-65   -0.138557134967055972E+05    0.986584808230400157E+01   -0.182976961135864258E+01   -0.113304686546325684E+02   -0.171369886398315430E+02   -0.163592112064361572E+02   -0.312468528747558594E+01   -0.140722370147705078E+02   -0.179672026634216309E+02   -0.116275787353515625E+01   -0.194128990173339844E+02   -0.187247276306152344E+02   -0.176303911209106445E+02
    0.770870512651287956E-65   -0.138560373671842644E+05    0.166810039281845102E+01   -0.115137708187103271E+02   -0.154700744152069092E+02   -0.162034058570861816E+02   -0.898151397705078125E+01   -0.805862545967102051E+01   -0.108456695079803467E+02   -0.799225449562072754E+01   -0.169741368293762207E+02   -0.188152253627777100E+02   -0.246345400810241699E+01   -0.493898630142211914E+01
    0.773687901519528006E-65   -0.138560486634884164E+05    0.928724399209022522E+01   -0.120766651630401611E+02   -0.147390365600585938E+00   -0.520907640457153320E+01   -0.131281828880310059E+02   -0.105948030948638916E+02   -0.199946391582489014E+02   -0.153388643264770508E+02   -0.362082719802856445E+01   -0.630041837692260742E+01   -0.166464853286743164E+02   -0.164372336864471436E+02
    0.111767091669558576E-64   -0.138567883308806595E+05    0.842340649962425303E+01   -0.663602232933044434E+01   -0.182844173908233643E+02   -0.337345123291015625E+01   -0.149592757225036621E+02   -0.144502031803131104E+02   -0.136820673942565918E+01   -0.216731309890747070E+01   -0.112163138389587402E+02   -0.322201371192932129E+01   -0.100358366966247559E+02   -0.120136439800262451E+02
    0.116922067602817138E-64   -0.138568825117938777E+05    0.956810190677642858E+01   -0.708125829696655273E+00   -0.195931577682495117E+02   -0.785383462905883789E+01   -0.129432749748229980E+02   -0.147508609294891357E+02   -0.663202881813049316E+01   -0.686975717544555664E+01   -0.128508031368255615E+02   -0.381932377815246582E+01   -0.120554304122924805E+02   -0.121081817150115967E+02
    0.187864525574433623E-64   -0.138578349387347243E+05    0.962591853141784703E+01   -0.565895438194274902E+01   -0.272494196891784668E+01   -0.110135126113891602E+02   -0.827278375625610352E+01   -0.705479502677917480E+01   -0.484820008277893066E+01   -0.105885291099548340E+02   -0.101417434215545654E+02   -0.101515853404998779E+02   -0.650347232818603516E+01   -0.621875762939453125E+01
    0.308735354024792860E-64   -0.138588324654468033E+05    0.793233576416969299E+01   -0.434791207313537598E+01   -0.131505334377288818E+02   -0.154588806629180908E+02   -0.101948642730712891E+02   -0.160669612884521484E+02   -0.754292607307434082E+01   -0.676918029785156250E+00   -0.325671672821044922E+01   -0.907286405563354492E+00   -0.131052434444427490E+02   -0.755231976509094238E+01
    0.573505250519010723E-64   -0.138600750307293802E+05    0.757531899213790894E+01   -0.799917936325073242E+01   -0.611829638481140137E+01   -0.122768735885620117E+02   -0.229493021965026855E+01   -0.711788177490234375E+01   -0.131089425086975098E+02   -0.102677309513092041E+02   -0.179145097732543945E+01   -0.203748464584350586E+01   -0.571217656135559082E+01   -0.183923125267028809E+01
    0.649799059562175932E-64   -0.138603288228978072E+05    0.195100295543670677E+01   -0.143235921859741211E+02   -0.498884677886962891E+01   -0.814693570137023926E+01   -0.714971899986267090E+01   -0.302619338035583496E+01   -0.328523159027099609E+01   -0.178512048721313477E+02   -0.118913173675537109E+02   -0.122269272804260254E+01   -0.139743864536285400E+02   -0.484479427337646484E+01
    0.770188579068234769E-64   -0.138606727673313708E+05    0.952266941666603017E+01   -0.513481616973876953E+01   -0.193723869323730469E+02   -0.647158980369567871E+01   -0.465326666831970215E+01   -0.147498726844787598E+02   -0.161893320083618164E+02   -0.819136142730712891E+01   -0.161982214450836182E+02   -0.151764094829559326E+02   -0.847612023353576660E+01   -0.269088864326477051E+01
    0.256150177297425845E-63   -0.138630801945369676E+05    0.764516806006431615E+01   -0.847332239151000977E+01   -0.143187975883483887E+02   -0.236460208892822266E+01   -0.174419879913330078E+01   -0.116568684577941895E+02   -0.158109021186828613E+02   -0.138958346843719482E+02   -0.427590966224670410E+01   -0.753639101982116699E+01   -0.191722154617309570E+01   -0.217070102691650391E+01
    0.293689395139107907E-63   -0.138633577121913768E+05    0.185509096980094923E+01   -0.133086860179901123E+02   -0.198439168930053711E+02   -0.156181776523590088E+02   -0.838422417640686035E+01   -0.478836059570312500E+01   -0.523898601531982422E+00   -0.138754940032958984E+02   -0.498442769050598145E+01   -0.153907525539398193E+02   -0.608732700347900391E+00   -0.871579289436340332E+01
    0.402990131896337194E-63   -0.138639944908819471E+05    0.846446881294250453E+01   -0.151435256004333496E+01   -0.245760440826416016E+01   -0.931922793388366699E+01   -0.189403593540191650E+02   -0.172000658512115479E+02   -0.714977979660034180E+00   -0.134920167922973633E+02   -0.153175711631774902E+02   -0.168569552898406982E+02   -0.171870315074920654E+02   -0.471274256706237793E+01
    0.455849916020007591E-63   -0.138642449939794787E+05    0.982241775393486094E+01   -0.112081110477447510E+02   -0.681715011596679688E+00   -0.819967865943908691E+01   -0.175910604000091553E+02   -0.122232222557067871E+02   -0.113717317581176758E+01   -0.118949151039123535E+02   -0.144329333305358887E+02   -0.133500695228576660E+02   -0.789403676986694336E+01   -0.184929347038269043E+02
    0.481837107928611053E-63   -0.138643598789450261E+05    0.974153348803520203E+01   -0.131504118442535400E+02   -0.148993456363677979E+02   -0.772745013236999512E+01   -0.128989577293395996E+01   -0.121163082122802734E+02   -0.196956992149353027E+02   -0.185128235816955566E+02   -0.172023797035217285E+02   -0.822952628135681152E+01   -0.134885287284851074E+02   -0.338240265846252441E+01
    0.876913718009947156E-63   -0.138655614839407099E+05    0.952014797925949097E+01   -0.538934469223022461E+00   -0.524341344833374023E+01   -0.154594027996063232E+02   -0.133472979068756104E+02   -0.754097342491149902E+01   -0.214567542076110840E+01   -0.141242730617523193E+02   -0.102579426765441895E+02   -0.142888283729553223E+02   -0.122820770740509033E+02   -0.122056245803833008E+02
    0.101922227562073010E-62   -0.138658662570130018E+05    0.920223148465156626E+01   -0.126683366298675537E+02   -0.109335625171661377E+02   -0.235952138900756836E+00   -0.926898121833801270E+01   -0.575270771980285645E+01   -0.174547672271728516E+01   -0.752571344375610352E+01   -0.179565691947937012E+02   -0.108906340599060059E+02   -0.523002386093139648E+01   -0.123435616493225098E+02
    0.112956324661075376E-62   -0.138660758393910091E+05    0.968965076804161107E+01   -0.756806969642639160E+01   -0.978703379631042480E+01   -0.774127125740051270E+01   -0.162179470062255859E+00   -0.159129774570465088E+02   -0.125429821014404297E+02   -0.752733588218688965E+01   -0.573966860771179199E+01   -0.101983010768890381E+02   -0.189492821693420410E+02   -0.136725199222564697E+02
    0.118105331574507933E-62   -0.138661689906513820E+05    0.692487665414810127E+01   -0.657328724861145020E+01   -0.999755859375000000E+00   -0.245470404624938965E+01   -0.820729255676269531E+01   -0.102197432518005371E+02   -0.230573296546936035E+01   -0.241683602333068848E+01   -0.159439492225646973E+02   -0.531245470046997070E+00   -0.122605299949645996E+02   -0.184059405326843262E+02
    0.120840487677733657E-62   -0.138662187797023435E+05    0.855517506003379857E+01   -0.184622859954833984E+02   -0.223270893096923828E+01   -0.260937213897705078E+00   -0.540551900863647461E+01   -0.162449812889099121E+02   -0.180738162994384766E+02   -0.832380533218383789E+01   -0.443920612335205078E+01   -0.115344667434692383E+02   -0.124722301959991455E+02   -0.101954519748687744E+02
    0.192578526827152105E-62   -0.138671548449220918E+05    0.191555413007736219E+01   -0.681161522865295410E+01   -0.134435653686523438E+02   -0.101772511005401611E+02   -0.303655624389648438E+01   -0.101302909851074219E+02   -0.101640188694000244E+02   -0.196250176429748535E+02   -0.179426014423370361E+02   -0.232843160629272461E+00   -0.807061910629272461E+01   -0.173896789550781250E+01
    0.197701328953965237E-62   -0.138672113518223159E+05    0.878026571869850159E+01   -0.199309515953063965E+02   -0.126869988441467285E+02   -0.188514971733093262E+02   -0.160791718959808350E+02   -0.137694513797760010E+02   -0.282513499259948730E+01   -0.100498104095458984E+02   -0.147550916671752930E+02   -0.489766597747802734E+00   -0.183251655101776123E+02   -0.208444476127624512E+01
    0.237988413042947781E-62   -0.138675862808934453E+05    0.981874210834503103E+01   -0.972400426864624023E+01   -0.539711236953735352E+01   -0.190319895744323730E+02   -0.114104294776916504E+02   -0.848893404006958008E+01   -0.146037292480468750E+02   -0.197125971317291260E+02   -0.685081243515014648E+01   -0.226759910583496094E-01   -0.993698477745056152E+01   -0.173766601085662842E+02
    0.270174746788887393E-62   -0.138678439748378150E+05    0.836440498232841456E+01   -0.182971060276031494E+02   -0.412624001502990723E+01   -0.657973885536193848E+01   -0.619804978370666504E+01   -0.583263039588928223E+01   -0.440470457077026367E+01   -0.600901007652282715E+01   -0.811100482940673828E+01   -0.181587183475494385E+02   -0.112676489353179932E+02   -0.191556572914123535E+01
    0.305987791288162432E-62   -0.138680969273246701E+05    0.737190455198287964E+01   -0.132067120075225830E+02   -0.180904710292816162E+02   -0.324042439460754395E+01   -0.854589819908142090E+01   -0.265024900436401367E+01   -0.956324338912963867E+00   -0.192121815681457520E+02   -0.128796088695526123E+02   -0.228505492210388184E+01   -0.423942089080810547E+01   -0.295660614967346191E+01
    0.306456830074572601E-62   -0.138681039907126851E+05    0.163641867637634286E+01   -0.941800236701965332E+01   -0.185384666919708252E+02   -0.916678071022033691E+01   -0.139035308361053467E+02   -0.104139935970306396E+02   -0.157430970668792725E+02   -0.995123386383056641E+01   -0.158647131919860840E+02   -0.513318181037902832E+01   -0.132522904872894287E+02   -0.188263440132141113E+02
    0.411866396936014687E-62   -0.138686992349528155E+05    0.945982525944709707E+01   -0.779307842254638672E+01   -0.100942254066467285E+02   -0.318739891052246094E+01   -0.672387003898620605E+01   -0.377844572067260742E+01   -0.125682270526885986E+02   -0.186256015300750732E+02   -0.131565105915069580E+02   -0.147946894168853760E+02   -0.532431125640869141E+01   -0.396777987480163574E+01
    0.572009707382425603E-62   -0.138693601488422282E+05    0.852527245283126867E+01   -0.462266445159912109E+01   -0.450142502784729004E+01   -0.533681988716125488E+01   -0.520702719688415527E+01   -0.894738912582397461E+01   -0.178334927558898926E+02   -0.437533617019653320E+01   -0.481587767601013184E+01   -0.188414227962493896E+02   -0.194657468795776367E+02   -0.760880589485168457E+01
    0.767755061152883703E-62   -0.138699527784208367E+05    0.907198770642280650E+01   -0.106055653095245361E+02   -0.125885534286499023E+02   -0.521308302879333496E+01   -0.466616272926330566E+01   -0.125076508522033691E+02   -0.638848423957824707E+01   -0.177334260940551758E+02   -0.998942255973815918E+01   -0.487179756164550781E+00   -0.182649493217468262E+02   -0.168404459953308105E+02
    0.170099124654496715E-61   -0.138715477698104969E+05    0.775684301257133502E+01   -0.812487244606018066E+01   -0.118982946872711182E+02   -0.807261109352111816E+01   -0.198352205753326416E+02   -0.134095859527587891E+02   -0.358066439628601074E+01   -0.167988085746765137E+02   -0.900472402572631836E+00   -0.272391796112060547E+01   -0.117050349712371826E+02   -0.206371903419494629E+01
    0.198888045342222825E-61   -0.138718644912642358E+05    0.763604001998901349E+01   -0.656669139862060547E+01   -0.143429660797119141E+02   -0.117387640476226807E+02   -0.716712951660156250E+01   -0.324386239051818848E+01   -0.199773311614990234E+02   -0.663015842437744141E+00   -0.119913530349731445E+02   -0.274032473564147949E+01   -0.142539548873901367E+02   -0.396591424942016602E+00
    0.298114029659708296E-61   -0.138726779592302046E+05    0.979372246265411306E+01   -0.189688849449157715E+02   -0.130289578437805176E+02   -0.144580173492431641E+02   -0.151094210147857666E+02   -0.647998690605163574E+01   -0.219060540199279785E+01   -0.175016140937805176E+02   -0.368734836578369141E+01   -0.124907290935516357E+02   -0.169840872287750244E+02   -0.839834570884704590E+01
    0.606699812880981002E-61   -0.138741030753569030E+05    0.973576834797859192E+01   -0.870576620101928711E+01   -0.874556541442871094E+01   -0.187744843959808350E+02   -0.800716876983642578E+01   -0.144608020782470703E+01   -0.484398603439331055E+01   -0.104511988162994385E+02   -0.936783313751220703E+01   -0.111722493171691895E+02   -0.702478051185607910E+01   -0.677539944648742676E+01
    0.708282094277337359E-61   -0.138744166920090138E+05    0.745436139702796918E+01   -0.171598267555236816E+02   -0.120263457298278809E+01   -0.450369000434875488E+01   -0.196290278434753418E+02   -0.526049137115478516E+01   -0.365492105484008789E+00   -0.647820830345153809E+01   -0.178566193580627441E+02   -0.172951507568359375E+02   -0.708768129348754883E+01   -0.309059023857116699E+01
    0.749730843565703859E-61   -0.138745344356375954E+05    0.207652250528335580E+01   -0.168957519531250000E+02   -0.161385500431060791E+02   -0.135889506340026855E+02   -0.159384143352508545E+02   -0.199491727352142334E+02   -0.118765115737915039E+01   -0.963243603706359863E+01   -0.173754096031188965E+01   -0.191194427013397217E+02   -0.175999617576599121E+02   -0.151483297348022461E+02
    0.109087449193408935E-60   -0.138752884769833308E+05    0.192203150391578692E+01   -0.200052142143249512E+01   -0.190777528285980225E+02   -0.622313618659973145E+01   -0.187027096748352051E+02   -0.118620872497558594E+01   -0.144858133792877197E+02   -0.192078351974487305E+02   -0.109447920322418213E+02   -0.407390356063842773E+01   -0.222194790840148926E+01   -0.143883287906646729E+02
    0.149875637427740525E-60   -0.138759277890226385E+05    0.674501313567161542E+01   -0.142475366592407227E+00   -0.158895456790924072E+02   -0.136724948883056641E+01   -0.626970887184143066E+01   -0.124331772327423096E+02   -0.401442050933837891E+00   -0.314230203628540039E+01   -0.154286015033721924E+02   -0.171526443958282471E+02   -0.151161146163940430E+02   -0.552403092384338379E+01
    0.174822227805959991E-60   -0.138762397165228340E+05    0.875871341824531591E+01   -0.180424809455871582E+01   -0.671100974082946777E+01   -0.143794047832489014E+02   -0.643952965736389160E+01   -0.327716708183288574E+01   -0.779378771781921387E+01   -0.110961854457855225E+02   -0.182260787487030029E+02   -0.268412470817565918E+01   -0.722949981689453125E+01   -0.107160568237304688E+02
