    0.200966082120078093E+01   -0.126380520683938045E+02   -0.121258822075284876E+02   -0.799810758558171919E+01   -0.994663342824215313E+01   -0.795800168312336886E+01   -0.129727836772599261E+02   -0.134073474791387426E+02   -0.171495596488662443E+02   -0.151027990394371585E+02   -0.177125828749437346E+02   -0.155010026430200547E+02   -0.182278140142445011E+02   -0.175910049785708757E+02   -0.171744280410474772E+02   -0.192567400361620464E+02    0.170446180903015215E+04
    0.220835235177660794E+01   -0.102537205067391142E+02   -0.859864904385511508E+01   -0.114314816698282282E+02   -0.121130167682878316E+02   -0.102242375416560218E+02   -0.125261023139013918E+02   -0.151675349061899922E+02   -0.173520875004362800E+02   -0.138206588017903922E+02   -0.141739818973281011E+02   -0.182885950109716688E+02   -0.153040833809093186E+02   -0.185247720476615072E+02   -0.161308298153160514E+02   -0.155160146016081573E+02    0.170447243078717588E+04
    0.188693206581348583E+01   -0.111837948069814992E+02   -0.105279360181704824E+02   -0.117403342324396522E+02   -0.103027546701155117E+02   -0.125714134637971320E+02   -0.131983720734761469E+02   -0.180300009044034724E+02   -0.143211468374884348E+02   -0.180222664553120211E+02   -0.186360789217267993E+02   -0.156259246546581991E+02   -0.181918601854534785E+02   -0.154999938921673195E+02   -0.153302681242212522E+02   -0.176892240791961122E+02    0.170454552520173684E+04
    0.204625006537705767E+01   -0.882157363308816578E+01   -0.122726074609550366E+02   -0.907675303037734693E+01   -0.111688060695604161E+02   -0.783586745152046760E+01   -0.131303914552667678E+02   -0.164398621883265861E+02   -0.174584132982795062E+02   -0.177674438918729365E+02   -0.182096831914516208E+02   -0.171738651714690320E+02   -0.172310919124620590E+02   -0.155405403191093558E+02   -0.170961071260682402E+02   -0.149031466906289491E+02    0.170454598475975718E+04
    0.269442512507605292E+01   -0.125189085059226120E+02   -0.128554780694499229E+02   -0.125301990181090659E+02   -0.134886413108073135E+02   -0.129553979017302083E+02   -0.141398341026948327E+02   -0.149828312991155581E+02   -0.135684225847787303E+02   -0.135905441237544871E+02   -0.158898409976145913E+02   -0.171064325987029520E+02   -0.134431045135585734E+02   -0.170638168022095655E+02   -0.180828687397019188E+02   -0.140245544555757569E+02    0.170456715566146022E+04
    0.185695311126271778E+01   -0.130230283669656917E+02   -0.115461190299479171E+02   -0.113821743612405992E+02   -0.148795216929020633E+02   -0.100956290552703152E+02   -0.134563558819242068E+02   -0.166984641067779336E+02   -0.192318894339260815E+02   -0.159746054879769908E+02   -0.142862061608102469E+02   -0.155890818559255102E+02   -0.145604935101313728E+02   -0.193315387833288987E+02   -0.149271988628826460E+02   -0.149633974507676442E+02    0.170457827444742998E+04
    0.237264335858134379E+01   -0.102490541370690487E+02   -0.116966147079401388E+02   -0.103937005042116688E+02   -0.117977716807428461E+02   -0.182332463876153668E+02   -0.114039682220425718E+02   -0.173005265245058624E+02   -0.157476248011752276E+02   -0.157046181556069442E+02   -0.143030802814712281E+02   -0.178678073132727633E+02   -0.198891846037776361E+02   -0.174065408263370855E+02   -0.153480134566437378E+02   -0.168794692928282402E+02    0.170459416557513077E+04
    0.162009921726733208E+01   -0.107403037420419718E+02   -0.134375862377683859E+02   -0.909980176517383299E+01   -0.141658978793205499E+02   -0.110980338731856385E+02   -0.131897789587831884E+02   -0.164498599293988192E+02   -0.161783619065185285E+02   -0.184821604071256438E+02   -0.138109590461306269E+02   -0.194228093792867860E+02   -0.147207695959489655E+02   -0.188481796489999454E+02   -0.152393598453968977E+02   -0.127676756146515125E+02    0.170462641147315776E+04
    0.204837241409941928E+01   -0.100153823042622161E+02   -0.127731445349481376E+02   -0.122110606843941518E+02   -0.132379597595994820E+02   -0.128436972864771430E+02   -0.117551008525851248E+02   -0.145834941491472438E+02   -0.121787800752407147E+02   -0.175467324563511156E+02   -0.190156423498788421E+02   -0.191035984129178509E+02   -0.182878749572514714E+02   -0.159967976984922444E+02   -0.198124010312618530E+02   -0.144670778939046194E+02    0.170463763259838106E+04
    0.165328001132852886E+01   -0.876679163695817643E+01   -0.114186902161862136E+02   -0.961147715390847068E+01   -0.123206606797523008E+02   -0.146990707571303965E+02   -0.134679001449291107E+02   -0.157068698023842579E+02   -0.155591790042324565E+02   -0.151411270867192549E+02   -0.156572907518848794E+02   -0.171102371477883750E+02   -0.185752435786621781E+02   -0.161009215482811427E+02   -0.183678854867785901E+02   -0.141127134472688933E+02    0.170465775828534834E+04
    0.235375013931806265E+01   -0.100653738749579489E+02   -0.128969429802015068E+02   -0.113318955778869075E+02   -0.785975650689394101E+01   -0.747384813421867555E+01   -0.134188176338030338E+02   -0.186168982173126949E+02   -0.166399350858819908E+02   -0.149635331329170231E+02   -0.165297762505703574E+02   -0.178389842287010012E+02   -0.163523299808280278E+02   -0.192420616140300318E+02   -0.161490826353972103E+02   -0.151576345972973154E+02    0.170468702648360431E+04
    0.219589865928418160E+01   -0.100979549113729199E+02   -0.120830489926006415E+02   -0.867510572549176651E+01   -0.121714611943513979E+02   -0.109930740452039704E+02   -0.128594512745209464E+02   -0.199344510048944308E+02   -0.141657843684072091E+02   -0.151212593402032098E+02   -0.160537221371919223E+02   -0.196057709283030803E+02   -0.174152084132251765E+02   -0.197890093062024199E+02   -0.168447796648339185E+02   -0.147769780099439156E+02    0.170468868854069797E+04
    0.212805435046201286E+01   -0.977010643359810871E+01   -0.887732299853229634E+01   -0.119274318870346860E+02   -0.109087750223752131E+02   -0.813579366983700680E+01   -0.136612338113006864E+02   -0.175957969922422386E+02   -0.171706116884954909E+02   -0.176891406939848714E+02   -0.153144387556368216E+02   -0.178463398465705012E+02   -0.149781798960632457E+02   -0.182546834442412411E+02   -0.183454913810110831E+02   -0.179149151996156561E+02    0.170469739572050366E+04
    0.183140532872033157E+01   -0.111524116388218104E+02   -0.118834500447196199E+02   -0.963001819369646306E+01   -0.145556658523546005E+02   -0.125665496150730256E+02   -0.123115905974846580E+02   -0.140355880213116802E+02   -0.176641794245307473E+02   -0.181923433068808826E+02   -0.195871519252878272E+02   -0.192315220147611114E+02   -0.175974961546202238E+02   -0.159459179473391064E+02   -0.197190457719206798E+02   -0.166581874621841308E+02    0.170470128535008371E+04
    0.168040998163782462E+01   -0.109224523374932048E+02   -0.125786369607256141E+02   -0.109002383307518276E+02   -0.119043366151946106E+02   -0.133973336413111888E+02   -0.113541310017252979E+02   -0.165396805958016344E+02   -0.153737944567512912E+02   -0.159958538114195399E+02   -0.169440642376912507E+02   -0.135939976937565437E+02   -0.192936717686089949E+02   -0.159926892858156471E+02   -0.185347728917133310E+02   -0.151476219140370389E+02    0.170470395293008551E+04
    0.160160230415277582E+01   -0.119511180204173399E+02   -0.106177226594579022E+02   -0.122511969588475260E+02   -0.123719244043421561E+02   -0.157797317727230961E+02   -0.129227953663292041E+02   -0.198757271324764169E+02   -0.139069174838320766E+02   -0.193713092841669976E+02   -0.162261010912083492E+02   -0.155244977049852970E+02   -0.191846795108024288E+02   -0.161668984050043996E+02   -0.136054270648248909E+02   -0.185792133991808583E+02    0.170479343193104523E+04
    0.187386762630528358E+01   -0.706471465482029437E+01   -0.131214712545530539E+02   -0.128441915025884406E+02   -0.122664326873727489E+02   -0.819809720166449374E+01   -0.111710579753360051E+02   -0.155562827328350011E+02   -0.154976613853726590E+02   -0.165277412212277959E+02   -0.185580437426161460E+02   -0.160502461684101618E+02   -0.160045388943072666E+02   -0.146279962345245735E+02   -0.179771340429393192E+02   -0.163373597724210278E+02    0.170481346987609913E+04
    0.224335229890582433E+01   -0.115182755789232676E+02   -0.808485707442261869E+01   -0.123659285450656320E+02   -0.120611227976074922E+02   -0.124598350879235031E+02   -0.119396025018078973E+02   -0.198874350544128866E+02   -0.164416626143616256E+02   -0.188202677003138383E+02   -0.166203740988878863E+02   -0.167257333977820046E+02   -0.157817909269958534E+02   -0.192599507917783299E+02   -0.170404440768942891E+02   -0.152618309919542128E+02    0.170483207887638537E+04
    0.173088051601794124E+01   -0.119365429474035913E+02   -0.105967893983667025E+02   -0.113910702801198251E+02   -0.110734510002714650E+02   -0.119585564300142959E+02   -0.148150093687875213E+02   -0.188746854546216198E+02   -0.191288743917491217E+02   -0.152953417275933639E+02   -0.120495817932537719E+02   -0.172079226329629513E+02   -0.165651624347809125E+02   -0.142392708309892591E+02   -0.156416982934140769E+02   -0.176954431975339403E+02    0.170484115858033783E+04
    0.258515433149399909E+01   -0.949607299898067758E+01   -0.128367531178451681E+02   -0.118403302429696033E+02   -0.138129904095321869E+02   -0.131921025628749504E+02   -0.142869358337065790E+02   -0.177132496961204886E+02   -0.189075097597049577E+02   -0.181579812487707954E+02   -0.137896945909857926E+02   -0.148083553337315976E+02   -0.121272008656250563E+02   -0.170408518926926433E+02   -0.158231403906708366E+02   -0.185636690872579209E+02    0.170484568808439826E+04
    0.222152589835556569E+01   -0.947960615121570349E+01   -0.122637507149884222E+02   -0.938742944471918506E+01   -0.142650429695414775E+02   -0.141715659500232718E+02   -0.144724926915852592E+02   -0.148010159373462482E+02   -0.158026467064891580E+02   -0.161480323670211199E+02   -0.175831275423991258E+02   -0.156202135426724737E+02   -0.192102525578290013E+02   -0.181488294843076687E+02   -0.144926196240646572E+02   -0.153220690180110033E+02    0.170488785705681448E+04
    0.243066946757477176E+01   -0.949680022074547203E+01   -0.113922165334126149E+02   -0.101236082472334914E+02   -0.115552351539711680E+02   -0.991953115667155316E+01   -0.130934182572316686E+02   -0.165706424396416878E+02   -0.194556384741763502E+02   -0.156161949730200771E+02   -0.133887190383401098E+02   -0.166894646018514585E+02   -0.187666330055939845E+02   -0.170861295861851303E+02   -0.170727485279939799E+02   -0.169120981331525790E+02    0.170489601425522733E+04
    0.208480720967640032E+01   -0.120270945222137655E+02   -0.113842595574743175E+02   -0.126796162849789678E+02   -0.102205434923742082E+02   -0.842353707029487886E+01   -0.129604350065202887E+02   -0.188183132215940425E+02   -0.140828644075612743E+02   -0.132145645047256934E+02   -0.149839221695220264E+02   -0.185539101910877839E+02   -0.146990473420845742E+02   -0.172806415072541206E+02   -0.136163685381429591E+02   -0.147229224973704262E+02    0.170491028415934466E+04
    0.166424479419155058E+01   -0.907352508292605719E+01   -0.125610376259535741E+02   -0.124500018920448081E+02   -0.126256118378734943E+02   -0.173367801920833777E+02   -0.130509911668512206E+02   -0.137288109444324284E+02   -0.141904569034432733E+02   -0.166338374042943258E+02   -0.177464755659534390E+02   -0.190856142043585137E+02   -0.183554878459044488E+02   -0.179261637478326925E+02   -0.155907827081076462E+02   -0.175257808775853263E+02    0.170492245266961868E+04
    0.203288766600063564E+01   -0.922391081680602909E+01   -0.127359341412439377E+02   -0.114408657262131435E+02   -0.127911681120636267E+02   -0.108263955983130931E+02   -0.147390806181955121E+02   -0.156426499096848275E+02   -0.190939774982028325E+02   -0.161134829783355045E+02   -0.176156796157732458E+02   -0.154563579797414548E+02   -0.154548298136259241E+02   -0.147278930638644443E+02   -0.152054187549656614E+02   -0.123539034947084883E+02    0.170493278644110887E+04
    0.206741379542622550E+01   -0.117663448065603919E+02   -0.131837709539646202E+02   -0.887141465735389723E+01   -0.135457177848524850E+02   -0.186073749966959134E+02   -0.133715585116610498E+02   -0.129707804072154680E+02   -0.148967762280387497E+02   -0.169600386648875237E+02   -0.165527909941250009E+02   -0.178835307203562692E+02   -0.143047349165704176E+02   -0.170890310401702834E+02   -0.166412137450960884E+02   -0.160972277821636638E+02    0.170496092931817611E+04
    0.182431472543165119E+01   -0.121933567627390200E+02   -0.911143450969141533E+01   -0.125807402757322251E+02   -0.138847122673636179E+02   -0.178659850645908733E+02   -0.125590295297527756E+02   -0.153819172414956071E+02   -0.144619329993135253E+02   -0.168661172709442866E+02   -0.133078020728029411E+02   -0.165753386873427431E+02   -0.149080944574348422E+02   -0.139631851857623310E+02   -0.168167762166211077E+02   -0.180861352025027458E+02    0.170505300240358929E+04
    0.214275194959820636E+01   -0.115961203174934031E+02   -0.117047117841868342E+02   -0.121018459621120140E+02   -0.124592002019241335E+02   -0.558125364709606231E+01   -0.123310989081479168E+02   -0.165019646667736879E+02   -0.132753075018076849E+02   -0.151284421049131428E+02   -0.175465713337395712E+02   -0.139332100179632441E+02   -0.163434033170085655E+02   -0.173203865322135329E+02   -0.182080773919176480E+02   -0.179665945813669339E+02    0.170505474978643224E+04
    0.237851019938975705E+01   -0.126734471003226581E+02   -0.119059867727971014E+02   -0.109530119226518607E+02   -0.140796895722845807E+02   -0.119741797573637783E+02   -0.135019596010865097E+02   -0.132112495205275593E+02   -0.182385137499374963E+02   -0.142870090957117739E+02   -0.126546037463419250E+02   -0.190761582601673467E+02   -0.150217991762195311E+02   -0.161662035580031791E+02   -0.162534884426488730E+02   -0.164377086058615589E+02    0.170508269894661817E+04
    0.232776462614932989E+01   -0.122435266622798693E+02   -0.126798856372402042E+02   -0.130956820983686200E+02   -0.114645699445189582E+02   -0.894440478084998780E+01   -0.140669143551024121E+02   -0.129544197238286234E+02   -0.175252350588013144E+02   -0.119326795825318115E+02   -0.154793493877606849E+02   -0.154751297570592108E+02   -0.143008124156550789E+02   -0.191084200380430964E+02   -0.180466155826793084E+02   -0.142442105306538629E+02    0.170508456893637913E+04
    0.190381511181055396E+01   -0.119080485295847307E+02   -0.116596292942311113E+02   -0.972240573072671310E+01   -0.135172285546383861E+02   -0.184548942490149805E+02   -0.126538603407068013E+02   -0.134114119363402367E+02   -0.143338601352203590E+02   -0.177391061013805569E+02   -0.141620521943595215E+02   -0.186541875334995275E+02   -0.158765793425612856E+02   -0.144122002059712777E+02   -0.157846172060877805E+02   -0.146695058574151602E+02    0.170508705716362329E+04
    0.235936423716422938E+01   -0.121541696506666312E+02   -0.119636517535153128E+02   -0.126571941299951085E+02   -0.137049721587100652E+02   -0.157195903329004594E+02   -0.139394683090999827E+02   -0.149496810679354848E+02   -0.128920709703597218E+02   -0.144640284496605638E+02   -0.170462747008831812E+02   -0.162906597866724496E+02   -0.193785761211353318E+02   -0.156365489915156246E+02   -0.126922810021393726E+02   -0.146876652566635375E+02    0.170511220802490834E+04
