    0.724203027106180386E+01   -0.171014885006188528E+02   -0.171972767381477425E+02   -0.188590314931631227E+02   -0.154625481332489407E+02   -0.107864233914220318E+02   -0.142289270750658066E+02   -0.144367654358679047E+02   -0.114024787779857473E+02   -0.158056407994244843E+02   -0.145943712530571563E+02   -0.114036624090129077E+02    0.177502643893845698E+04
    0.798692622441390654E+01   -0.150739401030122995E+02   -0.142024061785257807E+02   -0.126191824775688310E+02   -0.163084620667676035E+02   -0.173173841654614122E+02   -0.130843759825035857E+02   -0.141544622998126925E+02   -0.124260598660191874E+02   -0.173802715637470584E+02   -0.198611169562404690E+02   -0.147382928365036712E+02    0.177503522456281621E+04
    0.715936986398289132E+01   -0.137433434521132174E+02   -0.133075616014940792E+02   -0.171877359773976366E+02   -0.185261751720677665E+02   -0.892942806430763270E+01   -0.138389723201428936E+02   -0.126919268193691366E+02   -0.158244298497473466E+02   -0.171182105082365936E+02   -0.129741992907568449E+02   -0.143889171428128471E+02    0.177506169444232705E+04
    0.105797887940001374E+02   -0.166235191034801808E+02   -0.177166843609995901E+02   -0.129602889292015124E+02   -0.174681011090571801E+02   -0.186860850128590883E+02   -0.183434919925101774E+02   -0.145008941462335166E+02   -0.156578147380114387E+02   -0.190198966433233778E+02   -0.123295832964157910E+02   -0.164831026509766367E+02    0.177507647862283920E+04
    0.829210894824434952E+01   -0.163013946862110473E+02   -0.174010894727476568E+02   -0.156333257409921913E+02   -0.198628927954203327E+02   -0.170009865933781015E+02   -0.137315589248580707E+02   -0.157398620520591912E+02   -0.163826260800261423E+02   -0.148697893972101056E+02   -0.111006054637041434E+02   -0.133009913603852521E+02    0.177513197042034699E+04
    0.783695794760701325E+01   -0.124544469070550683E+02   -0.142106494664442593E+02   -0.145250147351037011E+02   -0.154260766181595237E+02   -0.132905726111720845E+02   -0.173742740340120676E+02   -0.184208022526951538E+02   -0.178753438862245666E+02   -0.147444463641292334E+02   -0.130785029610985717E+02   -0.136014323029320376E+02    0.177513338197411122E+04
    0.689037903236868132E+01   -0.149619988059768012E+02   -0.143145384978637615E+02   -0.118139143724155886E+02   -0.179549114813241601E+02   -0.190794812042618602E+02   -0.191059743263712249E+02   -0.165479451681534009E+02   -0.167072967248617701E+02   -0.148857950748796544E+02   -0.133669982919677111E+02   -0.147896195984944452E+02    0.177513807433632883E+04
    0.703737448140899158E+01   -0.176582233569661504E+02   -0.134608162407948413E+02   -0.144334106275307619E+02   -0.161615890440654120E+02   -0.140916341582538180E+02   -0.116089700139219207E+02   -0.149248263248768644E+02   -0.158316580841864099E+02   -0.150753198989635990E+02   -0.133142760196567700E+02   -0.154357316072702204E+02    0.177514748815899429E+04
    0.915782250184560809E+01   -0.146564267456472326E+02   -0.171653685957879603E+02   -0.122411925283840510E+02   -0.170810282229037647E+02   -0.193014468554667253E+02   -0.156409691325234199E+02   -0.135794123196927092E+02   -0.142181042615714439E+02   -0.193321562688177693E+02   -0.126223732675562665E+02   -0.135962239124681759E+02    0.177514832265974792E+04
    0.954833926027528790E+01   -0.173287826984201772E+02   -0.183823498833955412E+02   -0.169945781431673275E+02   -0.184813077759026534E+02   -0.176801038691413233E+02   -0.139324740079426270E+02   -0.166701378872457724E+02   -0.156422110165119257E+02   -0.164138009046724029E+02   -0.161037329867039034E+02   -0.116001539388492851E+02    0.177516577993190140E+04
    0.100559497060646912E+02   -0.137881939275686634E+02   -0.187465509196001925E+02   -0.185480139119121255E+02   -0.173665437121809525E+02   -0.124512359868553624E+02   -0.153965409813951997E+02   -0.163952770476839831E+02   -0.117223409775960583E+02   -0.146935306157527368E+02   -0.164079004871420189E+02   -0.164908716003325466E+02    0.177516962163599646E+04
    0.642870253665208313E+01   -0.173865028633102128E+02   -0.158105345271438118E+02   -0.184800858650027671E+02   -0.130420313012957791E+02   -0.175163671577419109E+02   -0.132661098517077942E+02   -0.161963056830673544E+02   -0.156397987958165761E+02   -0.141545513499134756E+02   -0.180342132480067292E+02   -0.140248780888836269E+02    0.177523015622701678E+04
    0.801026618644930899E+01   -0.170676517749169250E+02   -0.148373075814202160E+02   -0.163558611044188922E+02   -0.177293475557124047E+02   -0.162166232432318722E+02   -0.189782432544942310E+02   -0.148205138827251446E+02   -0.146897489237874623E+02   -0.118856151194913107E+02   -0.183089418008017866E+02   -0.122416467080752582E+02    0.177526962281596843E+04
    0.819528875453258010E+01   -0.155726723243467067E+02   -0.141021733198127368E+02   -0.187995991961644044E+02   -0.146278395507087424E+02   -0.158891958191209426E+02   -0.179860627194096310E+02   -0.139595109259385222E+02   -0.121545852169829764E+02   -0.140910151983164766E+02   -0.173725611828466597E+02   -0.127207206125703003E+02    0.177527749936524742E+04
    0.808007312012451884E+01   -0.163680272128234421E+02   -0.154396025228599285E+02   -0.135722987235483998E+02   -0.159013631210152298E+02   -0.748210401532710101E+01   -0.164321671046779478E+02   -0.164488503273967765E+02   -0.137800519974640014E+02   -0.174683340598055921E+02   -0.156342431621779738E+02   -0.187537109622260800E+02    0.177528985297158943E+04
    0.699941555113011837E+01   -0.190595059899580832E+02   -0.142575677778111203E+02   -0.134668070855848008E+02   -0.140027493533734990E+02   -0.171232309811389278E+02   -0.161157977162504977E+02   -0.115421083507464441E+02   -0.137798169480224963E+02   -0.196952463051887641E+02   -0.173454624465721636E+02   -0.139835358998307164E+02    0.177530350060634282E+04
    0.962623264221813812E+01   -0.134448351815090721E+02   -0.151309571531897031E+02   -0.191746098479833087E+02   -0.142730925191180908E+02   -0.100130849660100623E+02   -0.168347756304961536E+02   -0.164444447120565052E+02   -0.160120566688457799E+02   -0.137936654396040943E+02   -0.135093109421918598E+02   -0.138822820881846454E+02    0.177533246995662967E+04
    0.759755317085882265E+01   -0.148109317427130822E+02   -0.107935209217745332E+02   -0.164984108129181521E+02   -0.153030397146751085E+02   -0.145849813567121558E+02   -0.160654036761213845E+02   -0.129781001197083601E+02   -0.166203275668644395E+02   -0.146107854264496524E+02   -0.144043236791041558E+02   -0.152744070669839722E+02    0.177534419805661219E+04
    0.877893587221401006E+01   -0.169371657438972214E+02   -0.187344945349262986E+02   -0.166793848303440058E+02   -0.186579873713119113E+02   -0.916930253298741604E+01   -0.129905273496427220E+02   -0.175332775583470806E+02   -0.167812748698632603E+02   -0.163382381530241609E+02   -0.118152587460719154E+02   -0.148035620952390179E+02    0.177535088692893305E+04
    0.101817726054236033E+02   -0.154781820822401635E+02   -0.188277679680064054E+02   -0.143068069950445036E+02   -0.193586549888836608E+02   -0.907507683180486957E+01   -0.146238942835771404E+02   -0.135862589714885367E+02   -0.180217145609051599E+02   -0.180172367161702702E+02   -0.158624540370183205E+02   -0.125981996046204099E+02    0.177535125796942930E+04
    0.994596786212151152E+01   -0.124038308048798172E+02   -0.146260458830861975E+02   -0.157908719079989801E+02   -0.138686227741511949E+02   -0.143068041272564273E+02   -0.162031065554361540E+02   -0.199783198536435265E+02   -0.146400795135849293E+02   -0.173016350455358250E+02   -0.161197726849409193E+02   -0.140811487333393082E+02    0.177536476569096840E+04
    0.926415306662925708E+01   -0.109791008308256526E+02   -0.160753017512732903E+02   -0.168398068617107270E+02   -0.153358533003474893E+02   -0.104848645459468521E+02   -0.168637592576984972E+02   -0.195281344341353247E+02   -0.176657428258310851E+02   -0.177245082586039970E+02   -0.157975658900328533E+02   -0.152080756436177857E+02    0.177537717362958438E+04
    0.584626374207940369E+01   -0.175720568073442998E+02   -0.174127444055460288E+02   -0.168585754596918989E+02   -0.155207003762570750E+02   -0.836939540052049047E+01   -0.186526740815048875E+02   -0.148662504521232925E+02   -0.119700415017933626E+02   -0.184475601074880444E+02   -0.146180780167410198E+02   -0.144208720538725910E+02    0.177539764830299396E+04
    0.927102903982040161E+01   -0.158666342585080962E+02   -0.124470629342387653E+02   -0.191437763839432584E+02   -0.158938879384149807E+02   -0.178154533621025877E+02   -0.175598059342226840E+02   -0.129290749216022292E+02   -0.148739213707318250E+02   -0.194019495242114210E+02   -0.173179916286787510E+02   -0.132983776349753473E+02    0.177540065407469774E+04
    0.815348140621098771E+01   -0.164183790339395621E+02   -0.156885660429019893E+02   -0.197039344871184277E+02   -0.113838898325387401E+02   -0.144519431131533747E+02   -0.188224605453909888E+02   -0.115353433326497363E+02   -0.178237700592237509E+02   -0.162886255121717447E+02   -0.158259076054640797E+02   -0.166799337576813009E+02    0.177541068434060821E+04
    0.872949052448431750E+01   -0.174485788144387506E+02   -0.165128993275791842E+02   -0.126867816827229749E+02   -0.161672081120360716E+02   -0.142330611101525584E+02   -0.197539910466913113E+02   -0.161746762162091073E+02   -0.119456166669883608E+02   -0.147989478039839906E+02   -0.179817520842586553E+02   -0.155063180364576354E+02    0.177542943420766505E+04
    0.771298416820017962E+01   -0.107353778383757508E+02   -0.160133271443171452E+02   -0.156569833473388282E+02   -0.176477670200979446E+02   -0.940288973475508527E+01   -0.146213940621102907E+02   -0.133975856633075132E+02   -0.149478472533893463E+02   -0.166344794088265857E+02   -0.194985757440852367E+02   -0.163044769035921639E+02    0.177546004026749233E+04
    0.881266401562452018E+01   -0.179216009633837281E+02   -0.135248207272207033E+02   -0.166915594086779144E+02   -0.139839981122661463E+02   -0.182433494184538318E+02   -0.160108480387934975E+02   -0.155445644118962072E+02   -0.166855070066901945E+02   -0.159180854230886801E+02   -0.110578857990884956E+02   -0.191574073167769292E+02    0.177547011291302852E+04
    0.648089174547366476E+01   -0.180956020043702779E+02   -0.175251493958136777E+02   -0.157320829499805122E+02   -0.175134718720408564E+02   -0.182900812387796101E+02   -0.188150878067983669E+02   -0.132358159782902103E+02   -0.160435239046291542E+02   -0.105271376339944531E+02   -0.184403473436036762E+02   -0.152075583399229615E+02    0.177547566988821382E+04
    0.704594970226379314E+01   -0.132520846668029098E+02   -0.184785699036194160E+02   -0.158464699104812539E+02   -0.134693471420960265E+02   -0.171026194334793864E+02   -0.124395865394174603E+02   -0.132837031296446035E+02   -0.137188086563631337E+02   -0.145096089813150542E+02   -0.164277047519684416E+02   -0.172261943701248477E+02    0.177548583899454161E+04
    0.823129580334965816E+01   -0.149806060735318596E+02   -0.136495158195156066E+02   -0.152294930767176222E+02   -0.191386980392542689E+02   -0.172431069559959695E+02   -0.165595000961284526E+02   -0.174193671669270032E+02   -0.164526151235156135E+02   -0.117572173033755032E+02   -0.162106964925502872E+02   -0.166759811369037934E+02    0.177549591415255190E+04
    0.759500359028341521E+01   -0.169730482245257797E+02   -0.140806422649082776E+02   -0.170360629690208150E+02   -0.140215246543921204E+02   -0.108839598902500807E+02   -0.144768726360426925E+02   -0.184899831929155205E+02   -0.198954857342552032E+02   -0.128573743912507386E+02   -0.128123501270260789E+02   -0.180725458092828042E+02    0.177549869624979692E+04
    0.849193438592282135E+01   -0.152751270411661189E+02   -0.177733184307421119E+02   -0.153069499365211712E+02   -0.164602279398621292E+02   -0.165773285824919085E+02   -0.190957298929231669E+02   -0.127346688664274339E+02   -0.166540940246695435E+02   -0.109459412969192762E+02   -0.193836321452458122E+02   -0.170053109388038699E+02    0.177550799090484702E+04
    0.816792383280824197E+01   -0.126226576504832870E+02   -0.191153729631258003E+02   -0.176931163538930214E+02   -0.149851615631909247E+02   -0.150430854620455392E+02   -0.152658889066766523E+02   -0.161837104008347303E+02   -0.147780636975635176E+02   -0.162753676411430916E+02   -0.197775642891955705E+02   -0.116118835014136845E+02    0.177552312873555343E+04
    0.879863733046333785E+01   -0.164609853007743787E+02   -0.129967233656088901E+02   -0.130941698104160160E+02   -0.166867804890337332E+02   -0.128427450976939532E+02   -0.186174023452376822E+02   -0.149936207147017555E+02   -0.156840525656657590E+02   -0.163378734646188093E+02   -0.124286977903760132E+02   -0.186380944135077158E+02    0.177553550473030123E+04
    0.119701240947112222E+02   -0.151222477156770747E+02   -0.159474824925542222E+02   -0.148857707217996875E+02   -0.189320409107702865E+02   -0.174925999112446249E+02   -0.150533493677387291E+02   -0.143578561651341019E+02   -0.170021192604778406E+02   -0.179270564269796324E+02   -0.188982498166619521E+02   -0.167044106026137023E+02    0.177554813360609296E+04
    0.936185584338775634E+01   -0.166039708446226726E+02   -0.162748078619086094E+02   -0.162295167338641768E+02   -0.194720618868919395E+02   -0.714982137963534292E+01   -0.151176423903767159E+02   -0.152007837224735791E+02   -0.157397575197256927E+02   -0.192473620825133800E+02   -0.130127116269641583E+02   -0.149057441028528501E+02    0.177555394462425966E+04
    0.770818262880699301E+01   -0.150121436557311192E+02   -0.157291874261311300E+02   -0.151966033777142489E+02   -0.152641580187081018E+02   -0.169599256736047188E+02   -0.137364467937396029E+02   -0.991324947811983748E+01   -0.148761926832707907E+02   -0.191775332488287162E+02   -0.141359557569104837E+02   -0.141327275778291437E+02    0.177555799075023674E+04
    0.841637241258325197E+01   -0.199441105795961917E+02   -0.194176902965734541E+02   -0.189519621853192781E+02   -0.148510371044622467E+02   -0.144440469873006290E+02   -0.170996652749989906E+02   -0.170750417468190392E+02   -0.104662166132113761E+02   -0.140449631465936164E+02   -0.139777334947551886E+02   -0.151249058066775106E+02    0.177556651428041255E+04
    0.846961781848279038E+01   -0.182681060522383731E+02   -0.136728309408216848E+02   -0.176908783041411617E+02   -0.193919088316877897E+02   -0.151541630358471764E+02   -0.134105600505187006E+02   -0.173153859435175228E+02   -0.146669793456932993E+02   -0.126454581682309932E+02   -0.171546434676487287E+02   -0.165955453658508247E+02    0.177556686102762455E+04
    0.113149232268595501E+02   -0.190349641226958397E+02   -0.175545280220680766E+02   -0.175395179373079877E+02   -0.162419953405434399E+02   -0.141452319394017536E+02   -0.134272953999374174E+02   -0.152898804252407707E+02   -0.181893818739012509E+02   -0.161817328602053792E+02   -0.176668603894064695E+02   -0.166867136693497748E+02    0.177556833411570142E+04
