    0.870019370079040471E+02   -0.844303637742996216E+01   -0.196740874648094177E+02   -0.146182772517204285E+02   -0.814832866191864014E+01   -0.901797950267791748E+01   -0.777972251176834106E+01   -0.154244250059127808E+02   -0.114151063561439514E+02   -0.127278286218643188E+02   -0.554232031106948853E+01   -0.155653643608093262E+02    0.165637232013943344E+04   -0.636660743175563049E+01    1
    0.765123696029186249E+02   -0.117007768154144287E+02   -0.788068801164627075E+01   -0.169458615779876709E+02   -0.941811144351959229E+01   -0.134237831830978394E+02   -0.171814578771591187E+02   -0.125907534360885620E+02   -0.525725334882736206E+01   -0.587796300649642944E+01   -0.182087975740432739E+02   -0.100049018859863281E+02    0.165681111553475739E+04   -0.636860743175562583E+01    1
    0.780544313251972142E+02   -0.121076473593711853E+02   -0.168670028448104858E+02   -0.102915969491004944E+02   -0.136470797657966614E+02   -0.544269233942031860E+01   -0.849608242511749268E+01   -0.105759048461914063E+02   -0.898253321647644043E+01   -0.513923257589340210E+01   -0.116314461827278137E+02   -0.164875954389572144E+02    0.165693366394387567E+04   -0.637060743175562383E+01    1
    0.832393692851066618E+02   -0.717349857091903687E+01   -0.139560130238533020E+02   -0.139545905590057373E+02   -0.585887461900711060E+01   -0.151754274964332581E+02   -0.164396357536315918E+02   -0.902435600757598877E+01   -0.109596708416938782E+02   -0.139049401879310608E+02   -0.144992747902870178E+02   -0.686825871467590332E+01    0.165710525957628988E+04   -0.637260743175561917E+01    1
    0.747999495208263312E+02   -0.164587715268135071E+02   -0.134509047865867615E+02   -0.641196846961975098E+01   -0.196887037158012390E+02   -0.126615521311759949E+02   -0.710662752389907837E+01   -0.600553959608078003E+01   -0.816564679145812988E+01   -0.783591836690902710E+01   -0.164872825145721436E+02   -0.147881397604942322E+02    0.165712827175473240E+04   -0.637460743175561362E+01    1
    0.773654356658458653E+02   -0.680080115795135498E+01   -0.706128746271133423E+01   -0.147148063778877258E+02   -0.165279814600944519E+02   -0.166369578242301941E+02   -0.124396315217018127E+02   -0.647388815879821777E+01   -0.139403355121612549E+02   -0.184018093347549438E+02   -0.108292385935783386E+02   -0.528559088706970215E+01    0.165726562890855598E+04   -0.637660743175561517E+01    1
    0.996451234698295565E+02   -0.172848337888717651E+02   -0.167365151643753052E+02   -0.177487540245056152E+02   -0.177018815279006958E+02   -0.577587902545928955E+01   -0.506213784217834473E+01   -0.189536148309707642E+02   -0.189489200711250305E+02   -0.101706588268280029E+02   -0.128456383943557739E+02   -0.913704991340637207E+01    0.165727563423352854E+04   -0.637860743175564071E+01    1
    0.769107378304004641E+02   -0.636189073324203491E+01   -0.194587704539299011E+02   -0.920273542404174805E+01   -0.182043692469596863E+02   -0.578065335750579834E+01   -0.568181216716766357E+01   -0.156494730710983276E+02   -0.145638766884803772E+02   -0.743130177259445190E+01   -0.106877163052558899E+02   -0.175891357660293579E+02    0.165784847064675432E+04   -0.638060743175564671E+01    1
    0.986906998395919857E+02   -0.139984196424484253E+02   -0.180754899978637695E+02   -0.117557951807975769E+02   -0.188975486159324646E+02   -0.190121898055076599E+02   -0.151452159881591797E+02   -0.707558989524841309E+01   -0.143573868274688721E+02   -0.104312810301780701E+02   -0.741554647684097290E+01   -0.107941633462905884E+02    0.165791265319924696E+04   -0.638260743175563405E+01    1
    0.733962406992912264E+02   -0.185968613624572754E+02   -0.144081610441207886E+02   -0.119838258624076843E+02   -0.930817842483520508E+01   -0.124489772319793701E+02   -0.520732134580612183E+01   -0.524132013320922852E+01   -0.164368346333503723E+02   -0.179719540476799011E+02   -0.638963103294372559E+01   -0.913884520530700684E+01    0.165801736195015155E+04   -0.638460743175561074E+01    1
    0.895346197903156309E+02   -0.895925253629684448E+01   -0.598787724971771240E+01   -0.159874278306961060E+02   -0.147552308440208435E+02   -0.115369939804077148E+02   -0.742992579936981201E+01   -0.138620230555534363E+02   -0.117102530598640442E+02   -0.178644117712974548E+02   -0.196709170937538147E+02   -0.972804069519042969E+01    0.165807187664011485E+04   -0.638660743175559809E+01    1
    0.690166970431804572E+02   -0.646290451288223267E+01   -0.140271103382110596E+02   -0.563023418188095093E+01   -0.178008157014846802E+02   -0.106674209237098694E+02   -0.170255196094512939E+02   -0.130954512953758240E+02   -0.668037801980972290E+01   -0.586119294166564941E+01   -0.739086031913757324E+01   -0.168421602249145508E+02    0.165824728939451529E+04   -0.638860743175559342E+01    1
    0.626153134584426923E+02   -0.780540913343429565E+01   -0.922005087137222290E+01   -0.637376397848129272E+01   -0.153699618577957153E+02   -0.194312894344329834E+02   -0.138478073477745056E+02   -0.717272788286209106E+01   -0.879614919424057007E+01   -0.728587418794631958E+01   -0.802019596099853516E+01   -0.188613915443420410E+02    0.165833836710472042E+04   -0.639060743175560653E+01    1
    0.902564604938030186E+02   -0.115282374620437622E+02   -0.669800460338592529E+01   -0.640938460826873779E+01   -0.146518889069557190E+02   -0.857119947671890259E+01   -0.130187731981277466E+02   -0.866469055414199829E+01   -0.130805820226669312E+02   -0.171896949410438538E+02   -0.185948675870895386E+02   -0.144055664539337158E+02    0.165853357323404316E+04   -0.639260743175562762E+01    1
    0.721820756494998932E+02   -0.165937626361846924E+02   -0.199503737688064575E+02   -0.693204432725906372E+01   -0.600521951913833618E+01   -0.102465456724166870E+02   -0.183714377880096436E+02   -0.816918373107910156E+01   -0.109029000997543335E+02   -0.142592358589172363E+02   -0.575231492519378662E+01   -0.935560613870620728E+01    0.165858737796098717E+04   -0.639460743175562918E+01    1
    0.731170459151267949E+02   -0.181565928459167480E+02   -0.809323251247406006E+01   -0.107115504145622253E+02   -0.112332704663276672E+02   -0.184608724713325500E+02   -0.616756826639175415E+01   -0.660937458276748657E+01   -0.198763501644134521E+02   -0.156539613008499146E+02   -0.523167222738265991E+01   -0.168627023696899414E+02    0.165878467734985088E+04   -0.639660743175562985E+01    1
    0.890898957490921077E+02   -0.102545386552810669E+02   -0.194988381862640381E+02   -0.131463524699211121E+02   -0.689706832170486450E+01   -0.146288460493087769E+02   -0.579683333635330200E+01   -0.180322778224945068E+02   -0.135409680008888245E+02   -0.845711618661880493E+01   -0.135996404290199280E+02   -0.195847931504249573E+02    0.165889243247419768E+04   -0.639860743175563318E+01    1
    0.946053444087505397E+02   -0.194282621145248413E+02   -0.141101649403572083E+02   -0.568305492401123047E+01   -0.171085643768310547E+02   -0.882920831441879272E+01   -0.782986462116241455E+01   -0.117155557870864868E+02   -0.102276834845542908E+02   -0.181996986269950867E+02   -0.118658640980720520E+02   -0.199962958693504333E+02    0.165893721807780753E+04   -0.640060743175562852E+01    1
    0.764739987790584621E+02   -0.111968907713890076E+02   -0.123982834815979004E+02   -0.183107617497444153E+02   -0.152749794721603394E+02   -0.143636015057563782E+02   -0.641533374786376953E+01   -0.155635896325111389E+02   -0.601217627525329590E+01   -0.708130389451980591E+01   -0.875314533710479736E+01   -0.122556588053703308E+02    0.165961369011158558E+04   -0.640260743175562119E+01    1
    0.753215938448906002E+02   -0.867807745933532715E+01   -0.652060151100158691E+01   -0.508566975593566895E+01   -0.162193199992179871E+02   -0.182243409752845764E+02   -0.695493161678314209E+01   -0.199940598011016846E+02   -0.980636298656463623E+01   -0.163664641976356506E+02   -0.199142774939537048E+02   -0.184956607222557068E+02    0.165972921551801210E+04   -0.640460743175560676E+01    1
    0.940415541052818327E+02   -0.658927053213119507E+01   -0.109761449694633484E+02   -0.125592276453971863E+02   -0.161174935102462769E+02   -0.878968238830566406E+01   -0.185328513383865356E+02   -0.191046884655952454E+02   -0.135631284117698669E+02   -0.542006790637969971E+01   -0.143820944428443909E+02   -0.135137891769409180E+02    0.166002246722158770E+04   -0.640660743175560299E+01    1
    0.672266897737979860E+02   -0.198094442486763000E+02   -0.582230627536773682E+01   -0.115442636609077454E+02   -0.107491049170494080E+02   -0.191863965988159180E+02   -0.142472141981124878E+02   -0.686294972896575928E+01   -0.606751829385757446E+01   -0.171657910943031311E+02   -0.103290835022926331E+02   -0.772544264793395996E+01    0.166013453067647265E+04   -0.640860743175561609E+01    1
    0.849603281259536800E+02   -0.131103733181953430E+02   -0.187262958288192749E+02   -0.569440960884094238E+01   -0.658972203731536865E+01   -0.617308378219604492E+01   -0.166741448640823364E+02   -0.864825218915939331E+01   -0.145770293474197388E+02   -0.128000560402870178E+02   -0.167183163762092590E+02   -0.193640196323394775E+02    0.166022198603419156E+04   -0.641060743175561232E+01    1
    0.858505860209465084E+02   -0.526308357715606689E+01   -0.125405827164649963E+02   -0.874506294727325439E+01   -0.137996509671211243E+02   -0.963727205991744995E+01   -0.112900626659393311E+02   -0.159586477279663086E+02   -0.792380630970001221E+01   -0.123745414614677429E+02   -0.180448475480079651E+02   -0.161439669132232666E+02    0.166046033279954258E+04   -0.641260743175561654E+01    1
    0.932300981163978548E+02   -0.502416849136352539E+01   -0.115573993325233459E+02   -0.113187327980995178E+02   -0.169268554449081421E+02   -0.885425746440887451E+01   -0.166637969017028809E+02   -0.182174172997474670E+02   -0.898382961750030518E+01   -0.191459882259368896E+02   -0.106403788924217224E+02   -0.154747083783149719E+02    0.166071677479206733E+04   -0.641460743175561809E+01    1
    0.659666095435619297E+02   -0.168853348493576050E+02   -0.962563931941986084E+01   -0.848167717456817627E+01   -0.183724159002304077E+02   -0.502249121665954590E+01   -0.907757192850112915E+01   -0.143872451782226563E+02   -0.135503494739532471E+02   -0.686526089906692505E+01   -0.987829446792602539E+01   -0.587671488523483276E+01    0.166084867886929055E+04   -0.641660743175560100E+01    1
    0.817410195767879486E+02   -0.143400248885154724E+02   -0.158346599340438843E+02   -0.187216725945472717E+02   -0.717043459415435791E+01   -0.169254302978515625E+02   -0.141250994801521301E+02   -0.790757089853286743E+01   -0.532797873020172119E+01   -0.139820045232772827E+02   -0.799810707569122314E+01   -0.135212439298629761E+02    0.166129485299117141E+04   -0.641860743175561765E+01    1
    0.802416814208030758E+02   -0.102459037303924561E+02   -0.133047270774841309E+02   -0.539055287837982178E+01   -0.630639135837554932E+01   -0.170813757181167603E+02   -0.153472381830215454E+02   -0.715661764144897461E+01   -0.165340432524681091E+02   -0.130774608254432678E+02   -0.133366096019744873E+02   -0.144995769858360291E+02    0.166141765957201028E+04   -0.642060743175561655E+01    1
    0.659398083209991483E+02   -0.570829093456268311E+01   -0.738184273242950439E+01   -0.105306577682495117E+02   -0.681723147630691528E+01   -0.198367714881896973E+02   -0.122229814529418945E+02   -0.778993099927902222E+01   -0.128640276193618774E+02   -0.153065428137779236E+02   -0.149671530723571777E+02   -0.105205601453781128E+02    0.166143733965976389E+04   -0.642260743175562077E+01    1
    0.741494735479354858E+02   -0.527635604143142700E+01   -0.110438475012779236E+02   -0.612633198499679565E+01   -0.189542782306671143E+02   -0.101221698522567749E+02   -0.161978739500045776E+02   -0.156565612554550171E+02   -0.689228594303131104E+01   -0.130194526910781860E+02   -0.125767228007316589E+02   -0.985199987888336182E+01    0.166146417957954282E+04   -0.642460743175562232E+01    1
    0.886750692725181580E+02   -0.196612396836280823E+02   -0.853436827659606934E+01   -0.160244190692901611E+02   -0.101943194866180420E+02   -0.156093177199363708E+02   -0.126483306288719177E+02   -0.149552154541015625E+02   -0.183153805136680603E+02   -0.592693299055099487E+01   -0.859723120927810669E+01   -0.135946327447891235E+02    0.166147004589304970E+04   -0.642660743175561855E+01    1
    0.644964127302169743E+02   -0.517372310161590576E+01   -0.125715845823287964E+02   -0.555646985769271851E+01   -0.162899595499038696E+02   -0.179363235831260681E+02   -0.142891710996627808E+02   -0.144827899336814880E+02   -0.540285706520080566E+01   -0.875470280647277832E+01   -0.171904611587524414E+02   -0.872472554445266724E+01    0.166186804914648974E+04   -0.642860743175561922E+01    1
    0.654468825697898779E+02   -0.931853711605072021E+01   -0.111265051364898682E+02   -0.642877608537673950E+01   -0.184362900257110596E+02   -0.864160299301147461E+01   -0.916578531265258789E+01   -0.138411769270896912E+02   -0.100395891070365906E+02   -0.147516053915023804E+02   -0.554283261299133301E+01   -0.812826484441757202E+01    0.166198327565328759E+04   -0.643060743175561011E+01    1
    0.751828479468822479E+02   -0.140019029378890991E+02   -0.101577368378639221E+02   -0.144712725281715393E+02   -0.632462322711944580E+01   -0.861066728830337524E+01   -0.141758531332015991E+02   -0.137638971209526062E+02   -0.749747008085250854E+01   -0.532993495464324951E+01   -0.176364481449127197E+02   -0.114679995179176331E+02    0.166231119116534978E+04   -0.643260743175562411E+01    1
    0.761079873263835935E+02   -0.957794517278671265E+01   -0.110254609584808350E+02   -0.834453672170639038E+01   -0.160040664672851563E+02   -0.728454738855361938E+01   -0.108399602770805359E+02   -0.182438638806343079E+02   -0.105753433704376221E+02   -0.596496492624282837E+01   -0.196277871727943420E+02   -0.167564359307289124E+02    0.166245689149049326E+04   -0.643460743175560967E+01    1
    0.805639153599739046E+02   -0.161746191978454590E+02   -0.150875502824783325E+02   -0.603732019662857056E+01   -0.994425892829895020E+01   -0.666384845972061157E+01   -0.138713616132736206E+02   -0.193720045685768127E+02   -0.752952963113784790E+01   -0.103537392616271973E+02   -0.173088002204895020E+02   -0.116615566611289978E+02    0.166247908504189945E+04   -0.643660743175559968E+01    1
    0.719696487188339233E+02   -0.970260441303253174E+01   -0.828641504049301147E+01   -0.736317276954650879E+01   -0.118504565954208374E+02   -0.114350128173828125E+02   -0.143230187892913818E+02   -0.806574791669845581E+01   -0.152322527766227722E+02   -0.137903705239295959E+02   -0.161399114131927490E+02   -0.625385493040084839E+01    0.166249670890516040E+04   -0.643860743175561723E+01    1
    0.864375750720500946E+02   -0.105033564567565918E+02   -0.146886387467384338E+02   -0.119296371936798096E+02   -0.879287421703338623E+01   -0.149494442343711853E+02   -0.170923316478729248E+02   -0.905441999435424805E+01   -0.161819273233413696E+02   -0.180379274487495422E+02   -0.597620874643325806E+01   -0.119579917192459106E+02    0.166252255321306552E+04   -0.644060743175560368E+01    1
