    0.109995265251399110E+01   -0.111787251882910912E+02   -0.144429147407570255E+02   -0.120216752116058974E+02   -0.130825351514838815E+02   -0.133347171352651799E+02   -0.143127682833416792E+02   -0.121945918361370165E+02   -0.152589057818313378E+02   -0.184163791339744520E+02   -0.147744010848689733E+02   -0.196046925955409854E+02    0.187613617682923723E+04
    0.109542451299946642E+01   -0.112500911500709044E+02   -0.166776266676675746E+02   -0.123486492523413158E+02   -0.139157449920193521E+02   -0.170884568713937810E+02   -0.161059556879200727E+02   -0.148969887330093087E+02   -0.164478601339478843E+02   -0.163121589580763668E+02   -0.141871105945291180E+02   -0.159615586815419803E+02    0.187613704817517896E+04
    0.107120338932492110E+01   -0.114900476434956396E+02   -0.145325537177143715E+02   -0.131079720348954503E+02   -0.136657464531537585E+02   -0.984311724264012611E+01   -0.130083631786908285E+02   -0.183077402431089808E+02   -0.149341799019187000E+02   -0.179085458565183444E+02   -0.172424719635914947E+02   -0.165807747413350910E+02    0.187615375859618052E+04
    0.102827821524666563E+01   -0.974520817828386576E+01   -0.122450358584639307E+02   -0.127065089474996427E+02   -0.144623684301925017E+02   -0.143461088209524235E+02   -0.140426882525512760E+02   -0.145709948751619311E+02   -0.169637056799032813E+02   -0.193185762428216385E+02   -0.179742104762325816E+02   -0.155177061305056778E+02    0.187616251564623894E+04
    0.127981885173785370E+01   -0.120593082950787061E+02   -0.127743886897582577E+02   -0.130725612054404010E+02   -0.169613688803122287E+02   -0.186856989946350396E+02   -0.183801828022934934E+02   -0.148790401620062696E+02   -0.168041065259463096E+02   -0.164527050618235009E+02   -0.147142230423464486E+02   -0.173982219535752023E+02    0.187617480302950457E+04
    0.117803425381590188E+01   -0.113813657813588751E+02   -0.129086651175419576E+02   -0.125359743117548881E+02   -0.162611538386671839E+02   -0.102487761530543757E+02   -0.151620940875178931E+02   -0.158763920275799322E+02   -0.134694485185753212E+02   -0.163599182845691757E+02   -0.143750244364573518E+02   -0.178271502266731510E+02    0.187617693232075612E+04
    0.856400232720345267E+00   -0.996107262952391892E+01   -0.132303091869778093E+02   -0.118360835082278690E+02   -0.175042884679687134E+02   -0.972572611193572811E+01   -0.159604142527780013E+02   -0.146850760636189399E+02   -0.161479235523869349E+02   -0.147971749883369323E+02   -0.184002098447445910E+02   -0.165513092331676752E+02    0.187619022410562729E+04
    0.109901027255119410E+01   -0.104249825516724801E+02   -0.131814242889417521E+02   -0.134623237130399467E+02   -0.189300675169846002E+02   -0.120806205797393780E+02   -0.184775768539799756E+02   -0.130741244973613071E+02   -0.168774790236868597E+02   -0.163855986481488820E+02   -0.166041702447557142E+02   -0.160242435755955235E+02    0.187620550734690914E+04
    0.133209177975028781E+01   -0.110271122641491317E+02   -0.130130353912453600E+02   -0.122054226542001931E+02   -0.164250716856474668E+02   -0.103312418416914582E+02   -0.169914564751967561E+02   -0.135729601734095553E+02   -0.163644352460399816E+02   -0.168737378976901446E+02   -0.145922409270083815E+02   -0.182715576861818612E+02    0.187621302420946540E+04
    0.110860311770368369E+01   -0.115208115762103649E+02   -0.139888325366693635E+02   -0.130875076258073477E+02   -0.124752867205765163E+02   -0.186670320127535589E+02   -0.189252604435873302E+02   -0.131303700267057835E+02   -0.167795437305133390E+02   -0.152866888249989152E+02   -0.195994485031933543E+02   -0.162095921301478043E+02    0.187621310980652515E+04
    0.981340069835249240E+00   -0.106528215767944765E+02   -0.124488858206239463E+02   -0.126856539903155827E+02   -0.174498623075576766E+02   -0.108383090758280982E+02   -0.162428434171282419E+02   -0.135359798840026926E+02   -0.188418338701586841E+02   -0.141822961655369468E+02   -0.164174645128081238E+02   -0.168616211453341940E+02    0.187621505228038882E+04
    0.102009237141513465E+01   -0.919705414033538915E+01   -0.128795300691235504E+02   -0.133255287030489047E+02   -0.165729688205568699E+02   -0.152483595929048477E+02   -0.199301242140362831E+02   -0.156668300429399139E+02   -0.150074627658027300E+02   -0.142629662474146492E+02   -0.153649802055997284E+02   -0.189396561731240425E+02    0.187622493549543287E+04
    0.829487644693233550E+00   -0.106397089286401183E+02   -0.128150630342579532E+02   -0.131479429590919459E+02   -0.144853781328458382E+02   -0.129086205978311845E+02   -0.140601414112814140E+02   -0.167358234249061297E+02   -0.176907470120258701E+02   -0.160824297974137735E+02   -0.160020370363762865E+02   -0.156060329293200351E+02    0.187625696652466740E+04
    0.773889670781480188E+00   -0.115008671527556743E+02   -0.126653064957016461E+02   -0.109120006610131099E+02   -0.125925785654608333E+02   -0.191001441248395238E+02   -0.194836707978668535E+02   -0.152503471152373962E+02   -0.139879805257994967E+02   -0.151628242924419432E+02   -0.186112460467010372E+02   -0.160287913602891656E+02    0.187628714375912409E+04
    0.121804901538234267E+01   -0.117069890796523506E+02   -0.136085488939860522E+02   -0.102441684372658361E+02   -0.136986698279198222E+02   -0.165860083891859418E+02   -0.162032336235536469E+02   -0.140271871720322991E+02   -0.165233452974137052E+02   -0.158936626072496345E+02   -0.182882514993786209E+02   -0.168581592241693841E+02    0.187628772637950169E+04
    0.981625189136744791E+00   -0.108371873653827695E+02   -0.128093470725624563E+02   -0.122015277790909362E+02   -0.111494411143690488E+02   -0.184269112086318501E+02   -0.148827659719336864E+02   -0.159161484631209937E+02   -0.175166780770496189E+02   -0.199205957181527964E+02   -0.173111383576007540E+02   -0.166259478036027204E+02    0.187631132809431210E+04
    0.967239238793660028E+00   -0.114183658152652416E+02   -0.127612568533613562E+02   -0.107247504103168403E+02   -0.146375433500029182E+02   -0.168183536063244432E+02   -0.177997459555442212E+02   -0.132247351699719324E+02   -0.168384978492689896E+02   -0.187672038478561909E+02   -0.190594430926149911E+02   -0.160073344126119892E+02    0.187631771834173878E+04
    0.994127988525947970E+00   -0.108408327966655662E+02   -0.123189384686694758E+02   -0.135022307050730426E+02   -0.175614387721857739E+02   -0.189101469488483893E+02   -0.186471847790909351E+02   -0.166855269899452061E+02   -0.180911401513326418E+02   -0.154249040222248333E+02   -0.161401784457114843E+02   -0.173018451832836497E+02    0.187632880232597790E+04
    0.115955716173692180E+01   -0.102712297195159046E+02   -0.123955378239280680E+02   -0.129294725708280538E+02   -0.129442229702470382E+02   -0.182813545850781907E+02   -0.158429920101834103E+02   -0.134659333400514551E+02   -0.138427034795357038E+02   -0.195257591139413158E+02   -0.196774884750538561E+02   -0.177909224527350247E+02    0.187633881664339719E+04
    0.129876105419816956E+01   -0.104017785302467285E+02   -0.119519536806255573E+02   -0.130892675083256265E+02   -0.185522919921419742E+02   -0.985912557602345707E+01   -0.161805415469286871E+02   -0.152125759613789349E+02   -0.157557292991628302E+02   -0.190055405684759009E+02   -0.189512189546141379E+02   -0.168351929733125338E+02    0.187634163886220904E+04
    0.703978726444369540E+00   -0.110206384057627851E+02   -0.135527857010680997E+02   -0.107606838195863155E+02   -0.119831917007468807E+02   -0.169990683174408552E+02   -0.163254113182552771E+02   -0.144797783238848332E+02   -0.145872564321117473E+02   -0.169348404004332096E+02   -0.181556923831645989E+02   -0.166538477232992577E+02    0.187634360567000795E+04
    0.986116498873916836E+00   -0.108747006338256540E+02   -0.113107644092015232E+02   -0.120129321693294315E+02   -0.173865512474983319E+02   -0.148861108911431756E+02   -0.158124098740855477E+02   -0.158886009772685473E+02   -0.178127593226211829E+02   -0.166617908911684935E+02   -0.182827160344636503E+02   -0.181635441174168015E+02    0.187641072249484250E+04
    0.106014274204311243E+01   -0.109731780722870429E+02   -0.117121690636974556E+02   -0.136982467633592755E+02   -0.186716020127234117E+02   -0.138494319630884810E+02   -0.157698921425814866E+02   -0.135173485996271303E+02   -0.150163894371685771E+02   -0.187920844652168881E+02   -0.156273543599910667E+02   -0.165055261976868479E+02    0.187645258015496825E+04
    0.865044996353671936E+00   -0.105790626574138571E+02   -0.113265260703986783E+02   -0.130449939317126837E+02   -0.155294391619474919E+02   -0.153788539050961166E+02   -0.143700661865115240E+02   -0.157828590059012761E+02   -0.158317875436479056E+02   -0.153782224545667816E+02   -0.136587477109412347E+02   -0.192173174695565478E+02    0.187647858311833215E+04
    0.105557241652573586E+01   -0.918648701711751059E+01   -0.124438126296745200E+02   -0.124782550817632600E+02   -0.129585182135272703E+02   -0.191267887069584361E+02   -0.145542883899023341E+02   -0.183066376595877927E+02   -0.145711122844278496E+02   -0.153643273734664270E+02   -0.192076536938551996E+02   -0.195920759972779557E+02    0.187648689515676369E+04
    0.848117779065264754E+00   -0.941024587344041485E+01   -0.142867489271874799E+02   -0.128743155908620359E+02   -0.132669491922922127E+02   -0.147978095103968244E+02   -0.191786708303008986E+02   -0.145191290640325175E+02   -0.166949803734352322E+02   -0.155019182724964857E+02   -0.196670240336290441E+02   -0.176574144981093468E+02    0.187652289721282773E+04
    0.127437535762559517E+01   -0.113670861681871518E+02   -0.177118502091015451E+02   -0.127463066429257399E+02   -0.144275137300042928E+02   -0.193892260864469463E+02   -0.130107135046619788E+02   -0.145693374626128627E+02   -0.151293233076336389E+02   -0.183332370552015220E+02   -0.176214958451793251E+02   -0.164866446267755791E+02    0.187653100213866878E+04
    0.103229275994572101E+01   -0.119011376206567689E+02   -0.112661753967352567E+02   -0.130127231545414368E+02   -0.188567160791037800E+02   -0.173336007656329159E+02   -0.170785091970104830E+02   -0.144017731975790966E+02   -0.136916966145328622E+02   -0.199025191296208170E+02   -0.162961407913050031E+02   -0.161874819580560398E+02    0.187654126401149574E+04
    0.104611900668846625E+01   -0.110824275854921979E+02   -0.125040820051330446E+02   -0.112384853965307041E+02   -0.137869889619912911E+02   -0.140593320125420096E+02   -0.178863579258429439E+02   -0.183041124599502822E+02   -0.152529372721613665E+02   -0.144984401761471329E+02   -0.195422128779494919E+02   -0.191394974892624141E+02    0.187658187104145509E+04
    0.126222111706721618E+01   -0.112682702927388725E+02   -0.126148596448762440E+02   -0.112439717441366032E+02   -0.138567904306224357E+02   -0.121401159975020185E+02   -0.146214343433921279E+02   -0.179982024383980104E+02   -0.187745855015916661E+02   -0.171029142134474057E+02   -0.166554644897884288E+02   -0.177132851631350015E+02    0.187658554589559890E+04
    0.133876535579143119E+01   -0.112427512000198870E+02   -0.150367580817859228E+02   -0.125541800716592888E+02   -0.133453672408899742E+02   -0.127518360125828405E+02   -0.143403166769426136E+02   -0.144384254959691383E+02   -0.132375928201778414E+02   -0.146378609567178462E+02   -0.192662036034455930E+02   -0.183418062253983578E+02    0.187660558715654270E+04
    0.132543478407750848E+01   -0.112562064507429209E+02   -0.143731639828836428E+02   -0.123657395333687141E+02   -0.126913726996998371E+02   -0.122346435847300263E+02   -0.154748232142689641E+02   -0.150339607528834076E+02   -0.130940324630090785E+02   -0.171546362351558237E+02   -0.193358049289122320E+02   -0.170223433308522054E+02    0.187661081779333813E+04
    0.926253055328905006E+00   -0.119657469328543584E+02   -0.150274324052422550E+02   -0.111519411541750220E+02   -0.129866768371413830E+02   -0.168450453395308060E+02   -0.145206667365490993E+02   -0.133351756442673324E+02   -0.144532929674838684E+02   -0.156662246657098905E+02   -0.152544758722682889E+02   -0.153341179267826444E+02    0.187661788715329112E+04
    0.823730573177008152E+00   -0.115824381369359255E+02   -0.135274472230559351E+02   -0.124514736214429220E+02   -0.124626887507887432E+02   -0.198460010762046863E+02   -0.138701344554434840E+02   -0.168204305506596690E+02   -0.129673612459239216E+02   -0.154716461072761398E+02   -0.161717249043701514E+02   -0.153129645056892549E+02    0.187662903711584840E+04
    0.780273257667333908E+00   -0.115852212190136115E+02   -0.128413155873762292E+02   -0.130062042337078942E+02   -0.147538719977494797E+02   -0.182306627824408167E+02   -0.186977570934102566E+02   -0.134468594971390534E+02   -0.132212939437722472E+02   -0.140233425534269642E+02   -0.182389690359143941E+02   -0.165425198764449704E+02    0.187664817122297450E+04
    0.900583211003324391E+00   -0.101454392837071925E+02   -0.112100514065031795E+02   -0.133625374663703891E+02   -0.165986400871976869E+02   -0.185706647977034933E+02   -0.171042851988270499E+02   -0.148514451351424928E+02   -0.143675341629584636E+02   -0.143739607464782821E+02   -0.198057521738158044E+02   -0.190814337859259169E+02    0.187665832496938128E+04
    0.937978277394092119E+00   -0.112560187489804449E+02   -0.131204682976362363E+02   -0.127769648375559743E+02   -0.134940527487604989E+02   -0.173344619959464339E+02   -0.168210715913902860E+02   -0.140891026612028458E+02   -0.171989495829614185E+02   -0.188461878819710762E+02   -0.144209891068366822E+02   -0.143076275432886852E+02    0.187666188943256702E+04
    0.100014741149443553E+01   -0.121308953304235896E+02   -0.142166198166703772E+02   -0.104410600864869867E+02   -0.134475941922889337E+02   -0.164747278716015764E+02   -0.188798229774374846E+02   -0.150686589885361180E+02   -0.151860616362700007E+02   -0.142448647500472720E+02   -0.157203353070167431E+02   -0.199865325580553659E+02    0.187666513689889302E+04
    0.729321040719176028E+00   -0.101651659057579522E+02   -0.119501030541750399E+02   -0.128840792870280580E+02   -0.188394159650391408E+02   -0.117431038102094263E+02   -0.173538814919689806E+02   -0.139840220478984651E+02   -0.139053098009367062E+02   -0.154810166340282880E+02   -0.180535885014219204E+02   -0.178322788678688902E+02    0.187670371838564392E+04
    0.101300295569376630E+01   -0.100292069134087374E+02   -0.130364656572990931E+02   -0.124902085248492263E+02   -0.153001349140881331E+02   -0.113215610484368341E+02   -0.151012334763323057E+02   -0.135394961051984346E+02   -0.161618172735410717E+02   -0.185999362849538095E+02   -0.140518090825111699E+02   -0.168714969966062611E+02    0.187670465733061337E+04
    0.727313686085626854E+00   -0.107276111865416208E+02   -0.124979366876493039E+02   -0.117169138014882286E+02   -0.173033984249202462E+02   -0.164976753070545996E+02   -0.178603974783050141E+02   -0.148142247697809211E+02   -0.131335408503641631E+02   -0.158584470327147216E+02   -0.189298335305405416E+02   -0.183808047681054845E+02    0.187670530943002495E+04
