    0.137936974835457460E+01   -0.104312120835099691E+02   -0.130925825642389562E+02   -0.106179227228227475E+02   -0.122149311395243387E+02   -0.930063440183096546E+01   -0.182973032609946706E+02   -0.152510122714956324E+02   -0.121433541271664893E+02   -0.196333302561473211E+02   -0.186283500309544507E+02   -0.183451913526806152E+02   -0.166170223443617573E+02   -0.195897041221741546E+02   -0.151661172545902101E+02   -0.188632016765675878E+02    0.176068393896931434E+04
    0.128243871677224108E+01   -0.111206943704953911E+02   -0.133134468096468854E+02   -0.133711475561444786E+02   -0.124908072844893496E+02   -0.190707370250047141E+02   -0.151519186662206717E+02   -0.190034777580860492E+02   -0.143506168375095235E+02   -0.160940964300562079E+02   -0.127843229628666322E+02   -0.128185751045005176E+02   -0.145411344402576947E+02   -0.167950463440185338E+02   -0.179496162236591701E+02   -0.165986665964169191E+02    0.176070205670782480E+04
    0.154358826694698004E+01   -0.103927533303906472E+02   -0.110497762337301140E+02   -0.130236079660762361E+02   -0.131394437962558079E+02   -0.140926120334406324E+02   -0.171253372100808576E+02   -0.165185350472945132E+02   -0.167928615007126290E+02   -0.143905889624506997E+02   -0.100658510686722966E+02   -0.160282492768245355E+02   -0.138486030337345412E+02   -0.195851690014822104E+02   -0.183823519882547828E+02   -0.190209988579550355E+02    0.176074389016626515E+04
    0.174716337976461533E+01   -0.117079702740147109E+02   -0.133072626352945313E+02   -0.931836335414133998E+01   -0.129824927509822245E+02   -0.164792309369890297E+02   -0.169147802692366369E+02   -0.177605024973836194E+02   -0.143233610899193806E+02   -0.160579702332378140E+02   -0.189540195541819045E+02   -0.135557036007092915E+02   -0.182536059956121441E+02   -0.123832099775622311E+02   -0.155128007258096279E+02   -0.161336729922068898E+02    0.176076090346610249E+04
    0.155610346796369625E+01   -0.108132280638877916E+02   -0.125643611943960494E+02   -0.115589898736452685E+02   -0.122312685438276318E+02   -0.148613221394878749E+02   -0.140130791573061835E+02   -0.195953893476488368E+02   -0.119951909537287591E+02   -0.164561689728831446E+02   -0.158265749197793166E+02   -0.168126542209846228E+02   -0.137659560601702395E+02   -0.146405884203279228E+02   -0.196017560814171148E+02   -0.151451672263730437E+02    0.176076812547350278E+04
    0.154037693817262866E+01   -0.863730502038663417E+01   -0.136445047354255156E+02   -0.121629506823685674E+02   -0.126205571424629426E+02   -0.169902745199582483E+02   -0.120724973871227892E+02   -0.160202157070033664E+02   -0.149719001452145903E+02   -0.148764779716195967E+02   -0.181898681744104174E+02   -0.129970861872217434E+02   -0.155513007885750696E+02   -0.167033608017302875E+02   -0.142484877698447860E+02   -0.160766837715534656E+02    0.176076818164387373E+04
    0.190892229566765836E+01   -0.646462315152058942E+01   -0.137521451526868859E+02   -0.121978547717010937E+02   -0.136206523531368440E+02   -0.844483948192848644E+01   -0.169627019636255483E+02   -0.159192244494213195E+02   -0.150531630689531308E+02   -0.184260908933039325E+02   -0.154589714860088385E+02   -0.172733915218970466E+02   -0.159295948533523628E+02   -0.192187784056736319E+02   -0.142212023619115975E+02   -0.187548277638253786E+02    0.176076819143190369E+04
    0.169784542844016584E+01   -0.866567899629464300E+01   -0.140712670122149497E+02   -0.118976730702068032E+02   -0.133792495713364712E+02   -0.109556274365286210E+02   -0.149463057474025209E+02   -0.172164296475109424E+02   -0.175753647144508776E+02   -0.137331535450469708E+02   -0.196920312105933490E+02   -0.106234254346760437E+02   -0.154174034570253937E+02   -0.163795396205118386E+02   -0.164282213697511956E+02   -0.183573416439079544E+02    0.176077451508488684E+04
    0.215471780144327418E+01   -0.816115987054406489E+01   -0.117648048599594048E+02   -0.118057497553540749E+02   -0.132098008085782794E+02   -0.144295195624396300E+02   -0.161368423685684697E+02   -0.148820992468775835E+02   -0.153215320274228013E+02   -0.175643238008815530E+02   -0.128077648518783782E+02   -0.174672310013722587E+02   -0.170853641824348017E+02   -0.167266041295004513E+02   -0.150767860287817363E+02   -0.172026979956331161E+02    0.176079149204778491E+04
    0.230765110945412966E+01   -0.111650731388272622E+02   -0.111444890727763788E+02   -0.128926206029071366E+02   -0.123546494424891282E+02   -0.199628191575760319E+02   -0.196995562538750058E+02   -0.137910625668609264E+02   -0.184945345262090406E+02   -0.154185128225199648E+02   -0.171536199311660873E+02   -0.128233153932988273E+02   -0.155055408614475816E+02   -0.191182154891570093E+02   -0.174828450391457402E+02   -0.152612211557913646E+02    0.176080266710944079E+04
    0.168325027425417928E+01   -0.598069548872944878E+01   -0.129813963294112895E+02   -0.134653491621125561E+02   -0.111842030417583675E+02   -0.124245055249968530E+02   -0.161823406291825194E+02   -0.181697687746615699E+02   -0.157493883765968121E+02   -0.196922276181417573E+02   -0.167241445059844835E+02   -0.187973781011437353E+02   -0.167421424509558570E+02   -0.181251504487029251E+02   -0.171007490973518337E+02   -0.170154605838843267E+02    0.176082106155812949E+04
    0.138799057389939184E+01   -0.109521272043573319E+02   -0.135223712711194111E+02   -0.122578260686844178E+02   -0.104094203437394626E+02   -0.104184331773009493E+02   -0.177788898582454280E+02   -0.151855164922807049E+02   -0.165458014889709801E+02   -0.141052411936861475E+02   -0.150719168021422423E+02   -0.158545662829593592E+02   -0.137913408899575867E+02   -0.127744421129136914E+02   -0.164361883152272767E+02   -0.180900377551038360E+02    0.176091000968941012E+04
    0.173671797181854748E+01   -0.115642599776606492E+02   -0.120128593216198958E+02   -0.106091153137137830E+02   -0.111327265264857509E+02   -0.141100744013091326E+02   -0.167207955347756396E+02   -0.182605691444972322E+02   -0.192122204182792906E+02   -0.107724162536104782E+02   -0.165638676643471356E+02   -0.150291216679710864E+02   -0.165432318431217951E+02   -0.178848867461338159E+02   -0.159195274237496704E+02   -0.160152108891583289E+02    0.176091169993969106E+04
    0.221423868742708851E+01   -0.993168199509485028E+01   -0.123416442891242326E+02   -0.109655992840772054E+02   -0.136933439072641505E+02   -0.170646277003891207E+02   -0.187392016753200288E+02   -0.137250415230582021E+02   -0.143257919245120870E+02   -0.151693632260100451E+02   -0.142764451105453176E+02   -0.178896973392896825E+02   -0.174785680598292039E+02   -0.169373648108017214E+02   -0.192383161672158813E+02   -0.143594084027372642E+02    0.176092479969727310E+04
    0.154451688961296774E+01   -0.106931060640211886E+02   -0.130339215316973736E+02   -0.111020133855915386E+02   -0.125364468423366944E+02   -0.146379059935488005E+02   -0.124198424631586217E+02   -0.162305865983506052E+02   -0.176723517207051088E+02   -0.138841394383705747E+02   -0.167072767233256130E+02   -0.187424047245413732E+02   -0.158235908934181140E+02   -0.182189083284486699E+02   -0.164707158926964041E+02   -0.118685314375260891E+02    0.176093974981197016E+04
    0.191655611810344495E+01   -0.101704350681241049E+02   -0.119819132285956744E+02   -0.744600776497475358E+01   -0.143135353337653299E+02   -0.120658464689302374E+02   -0.197026333261369331E+02   -0.149585595488183642E+02   -0.189888902369325336E+02   -0.166386102277326202E+02   -0.145347506118301872E+02   -0.154531371518046754E+02   -0.184795914922767643E+02   -0.188541418308757969E+02   -0.178280764551368094E+02   -0.178514832047784964E+02    0.176096876970101721E+04
    0.186978412552748896E+01   -0.109719071050145569E+02   -0.806257956261412545E+01   -0.100560948151280929E+02   -0.141813700417551694E+02   -0.153795002803011194E+02   -0.156913280268510853E+02   -0.151134534142271786E+02   -0.151468579279331550E+02   -0.189224989287510788E+02   -0.169498565390812956E+02   -0.161260203967704143E+02   -0.159674694769994368E+02   -0.187145510825401793E+02   -0.192350706364871300E+02   -0.189902086120840323E+02    0.176103191828109038E+04
    0.154698141026297908E+01   -0.751870847208925497E+01   -0.124468932183324554E+02   -0.112419251095941028E+02   -0.113287423539791270E+02   -0.134886137774832413E+02   -0.154439207256980033E+02   -0.144752547681600952E+02   -0.174311271929406928E+02   -0.132311426845422240E+02   -0.168894590001272604E+02   -0.155446500850081399E+02   -0.199301031226128771E+02   -0.178785138156511394E+02   -0.162253104862648740E+02   -0.163036927971171082E+02    0.176106302323417617E+04
    0.175993885307850384E+01   -0.100048572910744351E+02   -0.129133909038999164E+02   -0.120039687480034161E+02   -0.137025217063213116E+02   -0.166257880794177879E+02   -0.110847583696562300E+02   -0.148838454141369514E+02   -0.173347016102646840E+02   -0.164192361871126451E+02   -0.179456393905578366E+02   -0.145662078550989591E+02   -0.171729606441381790E+02   -0.127625482500178666E+02   -0.166293279857383283E+02   -0.195574238558441778E+02    0.176106715925016533E+04
    0.139574325047556469E+01   -0.829291677993279208E+01   -0.139794608924013062E+02   -0.810873542208991083E+01   -0.136109641225509819E+02   -0.176110405302972026E+02   -0.163750094241059934E+02   -0.166772002985986454E+02   -0.196858191441009396E+02   -0.171337561901545357E+02   -0.164919378404426560E+02   -0.171645408718259631E+02   -0.178742637895643597E+02   -0.194649635513246082E+02   -0.135756607037443917E+02   -0.160201946090291791E+02    0.176107934928557665E+04
    0.217074972883750617E+01   -0.112229500410730445E+02   -0.134872778354603753E+02   -0.114562568543340344E+02   -0.124225240661439678E+02   -0.107176496128263636E+02   -0.178595979391997304E+02   -0.186375021019991465E+02   -0.141798982922107690E+02   -0.176617636960378022E+02   -0.118146623216815883E+02   -0.188002451136703392E+02   -0.159303184014910535E+02   -0.155982523123321322E+02   -0.142217240961584146E+02   -0.161366547437736543E+02    0.176110559469674467E+04
    0.198079617678385023E+01   -0.100081611664933678E+02   -0.102520408519048107E+02   -0.114324901484254902E+02   -0.136135662694215966E+02   -0.164004725108184317E+02   -0.140496114379310146E+02   -0.152730971064285832E+02   -0.189209010766048813E+02   -0.168962632414880289E+02   -0.183768501315527786E+02   -0.170089599476167344E+02   -0.123018484565296120E+02   -0.188418042991680821E+02   -0.164375608588119100E+02   -0.192978341457277196E+02    0.176115422764843697E+04
    0.172269806199917164E+01   -0.118195359381760188E+02   -0.138008935797196735E+02   -0.111061549783480444E+02   -0.132864759879299150E+02   -0.174172858110048026E+02   -0.162279197329491716E+02   -0.189996786408660938E+02   -0.121656641208506677E+02   -0.128393628921201977E+02   -0.153043965995027094E+02   -0.165216126471722085E+02   -0.185303393729742005E+02   -0.141361124800349707E+02   -0.170165607897131856E+02   -0.173009221973223184E+02    0.176130545070878225E+04
    0.134405958758210353E+01   -0.105102337352070343E+02   -0.110833570708594085E+02   -0.125707832994870046E+02   -0.115449919741745379E+02   -0.162872653060565646E+02   -0.144228129395516174E+02   -0.133712744921657549E+02   -0.158864070787546048E+02   -0.141246238493005247E+02   -0.168008508931860376E+02   -0.183921847510885463E+02   -0.183064473229848659E+02   -0.178909768227972066E+02   -0.160122954241332494E+02   -0.145408496635981415E+02    0.176132652740759909E+04
    0.169150317583575149E+01   -0.883775135957534097E+01   -0.124531641337034849E+02   -0.115333356085484340E+02   -0.125925592547178891E+02   -0.137959740633889680E+02   -0.176240222234862642E+02   -0.179878902870667083E+02   -0.125103847347702981E+02   -0.170991051517949870E+02   -0.182562179425342457E+02   -0.183153642675773902E+02   -0.197194037411691845E+02   -0.174351640095658134E+02   -0.147502663545301260E+02   -0.138593474142301289E+02    0.176132948793825949E+04
    0.181008225017162805E+01   -0.106547887357338649E+02   -0.136200067461629715E+02   -0.128648657927789358E+02   -0.126230385993327126E+02   -0.123408247149452457E+02   -0.158036895535937596E+02   -0.179843493426663841E+02   -0.146222863544871178E+02   -0.184353511189847659E+02   -0.153380653769349067E+02   -0.106225118936562879E+02   -0.197977388496201314E+02   -0.170942723370997811E+02   -0.128499099212485479E+02   -0.181049816622893118E+02    0.176133075543066843E+04
    0.212767862020799292E+01   -0.970544679200235905E+01   -0.134138503535312594E+02   -0.107325178068830791E+02   -0.139707419279061540E+02   -0.164957094831438305E+02   -0.179162662910553827E+02   -0.144857835385493807E+02   -0.125832759685378299E+02   -0.149371854762788630E+02   -0.197930310271637069E+02   -0.180868887686758448E+02   -0.195740210198636611E+02   -0.150523327688453037E+02   -0.156248401390274445E+02   -0.179004849469344762E+02    0.176133227571880957E+04
    0.159252601353122425E+01   -0.858353018946676727E+01   -0.134924603603554765E+02   -0.106220129515270774E+02   -0.120459958598674142E+02   -0.189665839851336031E+02   -0.178749661772391981E+02   -0.144193810874494570E+02   -0.196455828040343192E+02   -0.146792276850652961E+02   -0.162983503782682320E+02   -0.175335215577122767E+02   -0.158784751456951980E+02   -0.126015244008723695E+02   -0.178902531330886490E+02   -0.168776895402285092E+02    0.176135417211025560E+04
    0.137581885168063267E+01   -0.988856256804687028E+01   -0.104172377522279014E+02   -0.116142700757257611E+02   -0.129544042642948227E+02   -0.191928841127472474E+02   -0.194351547442615491E+02   -0.176420070181941213E+02   -0.189470995473565189E+02   -0.127566266985787884E+02   -0.158888686654585989E+02   -0.143828183258824787E+02   -0.138653476765676231E+02   -0.161600003509699732E+02   -0.181536303826692738E+02   -0.183751743584760980E+02    0.176138299393323200E+04
    0.165976799762297489E+01   -0.116524827771512278E+02   -0.132819877533344783E+02   -0.108198536014595277E+02   -0.117513493866863676E+02   -0.184254419870938975E+02   -0.111657241965943168E+02   -0.173247064518082468E+02   -0.153148808560894558E+02   -0.179077212189119379E+02   -0.165955944014155676E+02   -0.177709998946410721E+02   -0.178396317433697362E+02   -0.144907549225215888E+02   -0.151269189018076062E+02   -0.157756462321134414E+02    0.176140842284619521E+04
    0.194618011124618384E+01   -0.703926249610936416E+01   -0.124840364678509914E+02   -0.983796728464713688E+01   -0.129297306776949785E+02   -0.184907920787698892E+02   -0.164125488505901735E+02   -0.188539709191365361E+02   -0.152146410078025163E+02   -0.151058552404452744E+02   -0.198263996071624859E+02   -0.156188515629910292E+02   -0.185375922362198473E+02   -0.154194749289942266E+02   -0.186206429787645042E+02   -0.163889209413860009E+02    0.176141574869698502E+04
    0.186285709928663379E+01   -0.122404192179095261E+02   -0.130937508619247751E+02   -0.125805488910172105E+02   -0.904102269904637978E+01   -0.148408898653183012E+02   -0.177036842215709385E+02   -0.152507148010316413E+02   -0.164185842902901200E+02   -0.146798875887623392E+02   -0.150072059005541476E+02   -0.178620920255652571E+02   -0.171779668842223501E+02   -0.198615180867894914E+02   -0.144453514965432426E+02   -0.170874388677194844E+02    0.176142203987057974E+04
